sentence,true_label,pred_label,margin,radius,time
"the overcooked , ham-fisted direction , which has all the actors reaching for the back row ",0,0,0.23009514808654785,0.0,0.0020749568939208984
perry 's good and his is an interesting character ,1,1,0.3396071195602417,0.0,0.000518798828125
"it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television . ",0,1,,,
is lightweight filmmaking ,0,1,,,
has much to learn ,0,0,0.0908488929271698,0.0,0.0005762577056884766
worth a look ,1,1,0.008616474457085133,0.0,0.0005950927734375
"has much to recommend it , even if the top-billed willis is not the most impressive player ",1,0,,,
like a travel-agency video ,0,1,,,
a testament to the integrity and vision of the band ,1,1,0.452099084854126,0.0,0.0005917549133300781
nothing ,0,0,0.059879496693611145,0.0,0.0010349750518798828
is a total misfire . ,0,1,,,
"dismissed heroes would be a film that is n't this painfully forced , false and fabricated . ",0,0,0.5518002510070801,0.0,0.0005004405975341797
its élan ,1,0,,,
which fails to rise above its disgusting source material ,0,1,,,
"final , beautiful scene ",1,1,0.8605160713195801,0.0,0.0005695819854736328
"fails in making this character understandable , in getting under her skin , in exploring motivation ... well before the end , the film grows as dull as its characters , about whose fate it is hard to care . ",0,1,,,
uncinematic ,0,1,,,
betting her third feature will be something to behold ,1,1,0.15507303178310394,0.0,0.0028192996978759766
", a lot of people wasted a lot of their time ( including mine ) on something very inconsequential . ",0,0,0.12525874376296997,0.0,0.0006258487701416016
sustains it beautifully ,1,1,0.3534383475780487,0.0,0.0011637210845947266
mumbles his way through the movie . ,0,1,,,
"as a skillfully assembled , highly polished and professional adaptation ... just about as chilling and unsettling as ` manhunter ' ",1,1,0.2628231346607208,0.0,0.0005290508270263672
morphs into a mundane '70s disaster flick ,0,0,0.2223503589630127,0.0,0.0005686283111572266
the halloween series has lost its edge ,0,0,0.289168119430542,0.0,0.0005600452423095703
there are moments of hilarity to be had . ,1,0,,,
"jolt you out of your seat a couple of times , give you a few laughs ",1,1,0.6133248209953308,0.0,0.005009889602661133
want to crawl up your own *** in embarrassment ,0,1,,,
wondrous ,1,0,,,
is n't quite one of the worst movies of the year ,0,0,0.30788660049438477,0.0,0.0012171268463134766
the situations and the dialogue spin hopelessly out of control -- that is to say ,0,0,1.167943000793457,1.0,0.0006494522094726562
"almost enough chuckles for a three-minute sketch , and no more ",0,1,,,
"a powerful , chilling , and affecting study of one man ",1,1,1.359085202217102,1.0,0.0005009174346923828
to include anything even halfway scary ,0,1,,,
depressing than entertaining ,0,1,,,
finds warmth in the coldest environment and ,1,1,0.709038257598877,0.0,0.004984855651855469
far the worst movie ,0,1,,,
"combines two surefire , beloved genres ",1,1,0.30165642499923706,0.0,0.0006945133209228516
does n't transcend genre ,0,0,0.26508697867393494,0.0,0.0005776882171630859
each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial ,0,0,0.3176726698875427,0.0,0.0006124973297119141
", overused cocktail ",0,0,0.006088337395340204,0.0,0.0005259513854980469
a wretched movie ,0,1,,,
"the audience when i saw this one was chuckling at all the wrong times , and that 's a bad sign when they 're supposed to be having a collective heart attack ",0,0,0.19561460614204407,0.0,0.0006916522979736328
's pretentious in a way that verges on the amateurish . ,0,1,,,
the perfect material ,1,1,0.5778920650482178,0.0,0.004987955093383789
support the premise other than fling gags at it ,1,0,,,
worth a peek ,1,1,0.236628919839859,0.0,0.0006964206695556641
ethnic cleansing ,0,1,,,
"exists , and does so with an artistry that also smacks of revelation ",1,1,0.12852981686592102,0.0,0.000499725341796875
clumsily mugging their way through snow dogs ,0,1,,,
rediscovers ,1,0,,,
of destruction ,0,0,0.003764484077692032,0.0,0.0005714893341064453
a grand fart coming from a director beginning to resemble someone 's crazy french grandfather ,0,1,,,
", everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill . ",1,1,1.2602323293685913,1.0,0.0006136894226074219
"is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience . ",1,1,2.3868112564086914,2.0,0.0006935596466064453
"a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination ",1,1,0.7084752321243286,0.0,0.0005447864532470703
detached ,0,0,0.1225963681936264,0.0,0.0005033016204833984
light-hearted way ,1,1,0.3454785943031311,0.0,0.0005919933319091797
most repugnant ,0,1,,,
as a painful elegy and sobering cautionary tale ,1,1,0.6421314477920532,0.0,0.0005717277526855469
this seductive tease of a thriller gets the job done . ,1,0,,,
flop ,0,0,0.07555942237377167,0.0,0.002810239791870117
the unconditional love she seeks ,1,0,,,
's well worth spending some time with ,1,1,0.7838969230651855,0.0,0.001165151596069336
absolutely and completely ridiculous ,0,0,0.10922368615865707,0.0,0.0005021095275878906
"is in the right place , his plea for democracy and civic action laudable . ",1,1,0.1291062980890274,0.0,0.0005030632019042969
unleashes his trademark misogyny ,0,1,,,
"i did go back and check out the last 10 minutes , but ",0,0,1.003716230392456,1.0,0.0005650520324707031
even close to being the barn-burningly bad movie it promised it would be ,0,0,1.1765540838241577,1.0,0.0006105899810791016
fails ,0,1,,,
all this emotional misery ,0,1,,,
restate ,0,1,,,
ill-considered ,0,0,0.39651551842689514,0.0,0.0017206668853759766
patchy combination of soap opera ,0,1,,,
the film is way too full of itself ; ,0,1,,,
about long-lived friendships and the ways in which we all lose track of ourselves by trying ,1,1,0.038603805005550385,0.0,0.0006008148193359375
still committed to growth in his ninth decade ,1,0,,,
anything sandler ,1,1,0.08613917231559753,0.0,0.0005915164947509766
"take away the controversy , and it 's not much more watchable than a mexican soap opera ",0,1,,,
beginnings ,1,1,0.18741704523563385,0.0,0.002797842025756836
"williams ' usual tear and a smile , just sneers and bile ",0,1,,,
left slightly disappointed that it did n't ,0,0,0.8709741830825806,0.0,0.0013341903686523438
one of the best looking and stylish animated movies in quite a while ,1,1,0.30015143752098083,0.0,0.0005044937133789062
"in its own floundering way , it gets to you . ",1,0,,,
be a passable date film ,1,1,0.1625203639268875,0.0,0.0006959438323974609
jaglom 's self-conscious and gratingly irritating films ,0,1,,,
carries much of the film with a creepy and dead-on performance ,1,1,1.1608450412750244,1.0,0.0005881786346435547
minac drains his movie of all individuality ,0,1,,,
genial and ,1,1,0.43609941005706787,0.0,0.0028264522552490234
"photographed with color and depth , and rather a good time ",1,1,0.23094934225082397,0.0,0.0005412101745605469
astonish and ,1,1,0.32651710510253906,0.0,0.0020906925201416016
", the film is blazingly alive and admirable on many levels . ",1,1,0.48205941915512085,0.0,0.0005013942718505859
"behind the glitz , hollywood is sordid and disgusting . ",0,0,0.696489155292511,0.0,0.0005261898040771484
"the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster 's path of destruction ",0,0,1.1384880542755127,1.0,0.0005712509155273438
zinger-filled crowd-pleaser ,1,0,,,
manipulative sentimentality and annoying stereotypes ,0,1,,,
is spectacular ,1,1,0.13324730098247528,0.0,0.00499272346496582
"will keep you watching , as will the fight scenes ",1,1,0.8277277946472168,0.0,0.0006024837493896484
unequivocally ,1,1,0.299198716878891,0.0,0.002653360366821289
her share of the holiday box office pie ,1,0,,,
have a good time here ,1,1,0.2267848402261734,0.0,0.0005011558532714844
"be compelling , amusing and unsettling at the same time ",1,1,0.6442939043045044,0.0,0.0005650520324707031
"of perversity , comedy and romance ",1,1,0.7366043329238892,0.0,0.0005879402160644531
an admirable storyteller ,1,1,0.19293999671936035,0.0,0.0006895065307617188
would be forgettable if it were n't such a clever adaptation of the bard 's tragic play ,1,0,,,
laughably unbearable when it is n't merely offensive . ,0,1,,,
", e.t. is carried less by wow factors than by its funny , moving yarn that holds up well after two decades . ",1,0,,,
both exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters . ,1,0,,,
unforced continuation ,1,0,,,
is a frighteningly fascinating contradiction . ,1,1,0.7090169191360474,0.0,0.0005047321319580078
a visual spectacle ,1,1,0.4402395784854889,0.0,0.0005028247833251953
overlong infomercial ,0,1,,,
"the film has ( its ) moments , but ",1,1,0.2482718825340271,0.0,0.0005795955657958984
above-average brains ,1,1,0.27975067496299744,0.0,0.004968166351318359
the most watchable film of the year ,1,1,0.591719925403595,0.0,0.0006213188171386719
"the plot is nothing but boilerplate clichés from start to finish , and the script assumes that not only would subtlety be lost on the target audience , but that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times ",0,0,2.775784969329834,2.0,0.002744436264038086
"for a movie about the power of poetry and passion , there is precious little of either . ",0,0,0.0528135821223259,0.0,0.0005822181701660156
the problematic characters and overly convenient plot twists foul up shum 's good intentions . ,0,0,0.027224935591220856,0.0,0.0004992485046386719
"nothing happens , and it happens to flat characters . ",0,0,0.3669978678226471,0.0,0.0005035400390625
most severe ,0,1,,,
feeble tootsie knockoff . ,0,0,0.17208436131477356,0.0,0.0006082057952880859
have you leaving the theater with a smile on your face ,1,1,0.7785974144935608,0.0,0.00499415397644043
school experience that plays better only for the film 's publicists or for people who take as many drugs as the film 's characters ,0,0,0.02489962801337242,0.0,0.0005996227264404297
art-house gay porn film ,0,1,,,
"too loud , too goofy ",0,0,0.5350756645202637,0.0,0.0006611347198486328
one of the most interesting writer/directors working today ,1,1,0.3715701103210449,0.0,0.0005271434783935547
parable that loves its characters and communicates something rather beautiful about human nature . ,1,1,1.1306368112564087,1.0,0.0005002021789550781
does n't sustain a high enough level of invention ,0,1,,,
make for some robust and scary entertainment ,1,1,0.96346116065979,0.0,0.0005674362182617188
"filled with low-brow humor , gratuitous violence and a disturbing disregard for life . ",0,1,,,
from heaven is a dazzling conceptual feat ,1,1,0.6656384468078613,0.0,0.005017280578613281
"skillfully assembled , highly polished and ",1,1,0.18996700644493103,0.0,0.0006010532379150391
wise and powerful ,1,1,0.5981326103210449,0.0,0.002649545669555664
mildly amusing ,1,1,0.201339989900589,0.0,0.0006763935089111328
"a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable ",0,1,,,
here 's a fun one . ,1,0,,,
small part thanks ,1,1,0.18270641565322876,0.0,0.000606536865234375
in which this fascinating -- and timely -- content comes wrapped ,1,1,0.05044661462306976,0.0,0.0006642341613769531
very real ,1,1,0.26561087369918823,0.0,0.00500178337097168
ca n't generate enough heat in this cold vacuum of a comedy to start a reaction ,0,1,,,
as it is hard to resist ,1,0,,,
's some outrageously creative action in the transporter ... ( b ) ut by the time frank parachutes down onto a moving truck ,1,0,,,
resist his pleas ,0,1,,,
so unabashedly hopeful ,1,1,0.03005639836192131,0.0,0.0005795955657958984
a real snooze . ,0,0,0.09030720591545105,0.0,0.0005848407745361328
satisfyingly unsettling ,1,1,0.3306649327278137,0.0,0.0005025863647460938
make the formula feel fresh ,1,1,0.7125567197799683,0.0,0.0006036758422851562
piercing intellect ,1,1,0.2937525510787964,0.0,0.004992485046386719
the fans are often funny fanatics ,1,1,0.5733225345611572,0.0,0.00060272216796875
... standard guns versus martial arts cliche with little new added . ,1,1,0.02480318769812584,0.0,0.002658367156982422
turn down a big bowl of that ,0,0,0.2571197748184204,0.0,0.0005328655242919922
of the charm and little ,1,1,0.14480182528495789,0.0,0.0005013942718505859
combines the enigmatic features of ` memento ' with the hallucinatory drug culture of ` requiem for a dream . ,1,1,1.149654746055603,1.0,0.0005018711090087891
distinguishes ,1,1,0.004834758583456278,0.0,0.0005202293395996094
like a 95-minute commercial for nba properties ,0,1,,,
"it embraces it , energizes it and takes big bloody chomps out of it ",1,0,,,
makes him the film 's moral compass ,1,1,0.356680303812027,0.0,0.0028142929077148438
"if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness ",0,1,,,
painfully flat ,0,1,,,
local ,1,0,,,
directed it may leave you speaking in tongues ,0,0,0.1317850947380066,0.0,0.0005002021789550781
that its story just is n't worth telling ,0,0,0.2562718391418457,0.0,0.0005698204040527344
"indeed , the first half of sorority boys is as appalling as any ` comedy ' to ever spill from a projector 's lens ",0,0,0.37394383549690247,0.0,0.0007379055023193359
both heartbreaking and ,1,1,0.5313857197761536,0.0,0.0006198883056640625
drops the ball too many times ,0,0,0.5968011617660522,0.0,0.0050160884857177734
some real vitality and ,1,1,0.46066921949386597,0.0,0.0006046295166015625
"the new insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities . ",1,1,0.007429547607898712,0.0,0.0010383129119873047
"it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out , so he just slopped ` em together here . ",0,0,1.7352702617645264,1.0,0.0005030632019042969
relevant today ,1,1,0.08265302330255508,0.0,0.0005021095275878906
is losing his touch ,0,0,0.13110429048538208,0.0,0.0006349086761474609
generosity and diplomacy ,1,1,0.18746329843997955,0.0,0.0005900859832763672
"climax and , worst of all ",0,1,,,
crafted film ,1,1,0.3474844992160797,0.0,0.0049839019775390625
might have guessed ,0,1,,,
"much of it is funny , but there are also some startling , surrealistic moments ... ",1,1,0.5615267753601074,0.0,0.002660989761352539
"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn . ",1,0,,,
( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ,1,1,0.8858506083488464,0.0,0.0005033016204833984
if only it had the story to match . ,0,0,0.3920065462589264,0.0,0.0005562305450439453
"a frustrating ` tweener ' -- too slick , ",0,0,0.42839908599853516,0.0,0.0006604194641113281
"a muddled limp biscuit of a movie , a vampire soap opera that does n't make much sense even on its own terms . ",0,0,1.1389176845550537,1.0,0.0005679130554199219
because your nerves just ca n't take it any more ,0,0,0.30693304538726807,0.0,0.004974842071533203
"plods along methodically , somehow under the assumption that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting . ",0,1,,,
often surprising ,1,1,0.29675397276878357,0.0,0.0014662742614746094
freshness and modesty ,1,1,0.25878238677978516,0.0,0.0005052089691162109
a philosophical visual coming right ,1,1,0.8082143664360046,0.0,0.0006263256072998047
for one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while ,1,1,0.6847010254859924,0.0,0.0005011558532714844
like a spectator and not a participant ,0,1,,,
hyper-realistic ,1,1,0.24053184688091278,0.0,0.0005826950073242188
endless rain is offset by the sheer ugliness of everything else ,0,0,0.1577262282371521,0.0,0.005017280578613281
star performances ,1,1,0.7688329219818115,0.0,0.0006036758422851562
as its larger themes ,1,1,0.004588407464325428,0.0,0.0013790130615234375
it 's the funniest american comedy since graffiti bridge . ,1,1,0.8821523189544678,0.0,0.0005433559417724609
a film without surprise ,0,1,,,
scary and sad ,0,1,,,
"so completely loses himself to the film 's circular structure to ever offer any insightful discourse on , well , love in the time of money . ",0,1,,,
you 've never come within a mile of the longest yard ,0,1,,,
a droll sense ,0,0,0.20004528760910034,0.0,0.0049915313720703125
the lively intelligence of the artists and their perceptiveness about their own situations ,1,1,1.0631422996520996,1.0,0.0006029605865478516
"recite bland police procedural details , fiennes wanders around ",0,1,,,
to emerge as an exquisite motion picture in its own right ,1,1,0.37590157985687256,0.0,0.0005109310150146484
"repetitive arguments , schemes and treachery ",0,1,,,
fun to watch ,1,1,0.05909135192632675,0.0,0.0005047321319580078
"rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema . ",1,1,1.6939380168914795,1.0,0.0006847381591796875
both deserve better . ,0,0,0.10771465301513672,0.0,0.0006127357482910156
"exploits ( headbanger ) stereotypes in good fun , while adding a bit of heart and unsettling subject matter . ",1,1,0.29474955797195435,0.0,0.00493168830871582
have to see it . ,1,0,,,
mildly interesting ,1,1,0.2568891644477844,0.0,0.0006923675537109375
most ingenious film ,1,1,0.5167518854141235,0.0,0.0005505084991455078
that disconnects every 10 seconds ,0,0,0.3532971143722534,0.0,0.0005829334259033203
scare the pants ,1,1,0.19162517786026,0.0,0.004976034164428711
a grand whimper ,0,1,,,
generic scripts ,0,1,,,
is still quite good-natured ,1,0,,,
flakiness ,0,1,,,
visually sloppy ,0,0,0.0855129063129425,0.0,0.0005114078521728516
off the path of good sense ,0,0,0.0009363708086311817,0.0,0.0005266666412353516
"equally spoofs and celebrates the more outre aspects of ` black culture ' and the dorkier aspects of ` white culture , ' even as it points out how inseparable the two are . ",1,0,,,
earnestness remarkably well ,1,1,0.7513325214385986,0.0,0.00497746467590332
"the era of the intelligent , well-made b movie is long gone ",0,1,,,
historic scandal ,0,1,,,
", crowd-pleasing goals ",1,1,0.1698240339756012,0.0,0.0006310939788818359
so uncool the only thing missing is the `` gadzooks ! '' ,0,0,1.2988207340240479,1.0,0.0004992485046386719
imitation ,0,1,,,
insightful ,1,1,0.46851298213005066,0.0,0.0006020069122314453
see a romance this smart ,1,1,0.5879702568054199,0.0,0.0005373954772949219
struggle tragically to comprehend the chasm of knowledge that 's opened between them ,1,0,,,
shifting in your chair too often ,0,1,,,
"this charming , thought-provoking new york fest of life and love has its rewards . ",1,1,0.8062641620635986,0.0,0.0006213188171386719
"are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life ",1,1,0.9797393679618835,0.0,0.0005576610565185547
thrillingly uses modern technology to take the viewer inside the wave . ,1,0,,,
used to burn every print of the film ,0,0,0.1352577954530716,0.0,0.0005130767822265625
"the film boasts at least a few good ideas and features some decent performances , but ",1,1,1.533141851425171,1.0,0.0005030632019042969
"hey , those farts got to my inner nine-year-old ",1,0,,,
", sophisticated film ",1,1,0.3063371777534485,0.0,0.004985809326171875
yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes . ,0,1,,,
", and gently tedious in its comedy ",1,0,,,
to place blame ,0,0,0.19370636343955994,0.0,0.0005018711090087891
most wondrously ,1,0,,,
tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ,1,1,1.5256361961364746,1.0,0.0005502700805664062
me wonder if lawrence hates criticism so much that he refuses to evaluate his own work ,0,1,,,
underdone potato ,0,0,0.31635546684265137,0.0,0.0005753040313720703
the content is n't nearly as captivating as the rowdy participants think it is . ,0,0,0.05618332326412201,0.0,0.004983425140380859
"made by a proper , middle-aged woman . ",1,0,,,
"armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud . ",1,1,0.9598529934883118,0.0,0.0010344982147216797
schnieder ,1,1,0.016830239444971085,0.0,0.0005009174346923828
like a bad soap opera ,0,0,0.38934701681137085,0.0,0.0005018711090087891
"there is no substitute for on-screen chemistry , and ",1,0,,,
evokes the bottom tier of blaxploitation flicks from the 1970s . ,0,0,0.8546583652496338,0.0,0.0005304813385009766
the 1989 paradiso will prefer this new version ,1,0,,,
in columbia pictures ' perverse idea of an animated holiday movie ,0,1,,,
a stale copy ,0,1,,,
"as a thoughtful and unflinching examination of an alternative lifestyle , sex with strangers is a success . ",1,1,2.1483211517333984,2.0,0.0005860328674316406
"the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions ",1,1,0.12510496377944946,0.0,0.0005686283111572266
ultimately winning story ,1,1,0.44164419174194336,0.0,0.0005016326904296875
"with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie ",0,1,,,
largely unfulfilling ,0,1,,,
the right choice ,1,1,0.37634241580963135,0.0,0.0005404949188232422
boring and meandering . ,0,1,,,
is that it 's actually watchable ,1,0,,,
's a cool event for the whole family ,1,1,0.2583993077278137,0.0,0.0006167888641357422
ludicrous attempt ,0,0,0.17808791995048523,0.0,0.0005657672882080078
more annoying ,0,1,,,
bull ,0,0,0.09488384425640106,0.0,0.0005006790161132812
'd be hard put to find a movie character more unattractive or odorous ( than leon ) ,0,0,1.0035884380340576,1.0,0.0005526542663574219
grand locations ,1,1,0.11780258268117905,0.0,0.0005414485931396484
a film that plays things so nice 'n safe as to often play like a milquetoast movie of the week blown up for the big screen . ,0,0,0.5882498025894165,0.0,0.0049741268157958984
"as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them . ",0,1,,,
the few ` cool ' actors ,1,0,,,
the picture emerges as a surprisingly anemic disappointment . ,0,1,,,
"takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch ",1,1,1.5261809825897217,1.0,0.0005028247833251953
"as an all-inclusive world where uptight , middle class bores like antonia can feel good about themselves ",0,0,0.1814534068107605,0.0,0.0005605220794677734
allows it to rank with its worthy predecessors ,1,0,,,
so special ,1,0,,,
the best-sustained ideas ,1,0,,,
more chillingly effective ,1,1,0.722166895866394,0.0,0.0007073879241943359
that cleverly captures the dry wit that 's so prevalent on the rock ,1,0,,,
herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion ,0,0,0.4641587436199188,0.0,0.0006623268127441406
"making this character understandable , ",1,1,0.417490690946579,0.0,0.0005052089691162109
"better video-game-based flicks , ",0,0,0.27976885437965393,0.0,0.0005693435668945312
parker displays in freshening the play ,1,0,,,
overcome its weaknesses ,1,1,0.28198158740997314,0.0,0.0006644725799560547
the honor ,1,0,,,
some fine acting ,1,1,0.4505460858345032,0.0,0.0010695457458496094
"sons , loyalty and duty ",1,0,,,
eye-catching art direction ,1,1,0.2787371873855591,0.0,0.0005009174346923828
has all the scenic appeal of a cesspool ,0,1,,,
"maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another ",0,1,,,
it 's a bad action movie because there 's no rooting interest ,0,0,0.790619969367981,0.0,0.0006024837493896484
overflowing ,1,1,0.4146973490715027,0.0,0.00064849853515625
an entertainment destination ,1,1,0.8421311378479004,0.0,0.0049571990966796875
a definitive account of eisenstein 's life ,1,1,0.35589897632598877,0.0,0.0006849765777587891
the impossibly long limbs and sweetly conspiratorial smile ,1,1,0.34859299659729004,0.0,0.0016834735870361328
it 's hardly over before it begins to fade from memory ,0,0,0.37458091974258423,0.0,0.0005011558532714844
written for no one ,1,0,,,
"is extremely funny , ",1,1,0.45226603746414185,0.0,0.0015914440155029297
flat run ,0,1,,,
watching your favorite pet get buried alive ,0,1,,,
the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year ,0,1,,,
breakthrough ,1,1,0.3521038889884949,0.0,0.0010361671447753906
appears as if even the filmmakers did n't know what kind of movie they were making ,0,1,,,
are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy ,0,0,0.09431105107069016,0.0,0.0005521774291992188
the top of their lungs ,1,0,,,
"high romance , ",1,1,0.6140127182006836,0.0,0.0005097389221191406
a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ,1,0,,,
like ` praise the lord ,1,0,,,
", insightfully human ",1,1,0.7252399325370789,0.0,0.0006029605865478516
"( davis ) wants to cause his audience an epiphany , yet he refuses to give us real situations and characters ",0,1,,,
"say that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world ",1,0,,,
the project 's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting . ,0,1,,,
perfectly creepy and believable ,1,1,0.5712481737136841,0.0,0.0005691051483154297
"remains a film about something , one that attempts and often achieves a level of connection and concern . ",1,1,0.9791711568832397,0.0,0.0005054473876953125
disturbing ,0,1,,,
topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights ,0,1,,,
puts an exclamation point ,1,1,0.05262862145900726,0.0,0.0006003379821777344
love story ,1,1,0.046738386154174805,0.0,0.0007045269012451172
ends up as a bitter pill ,0,0,0.3125482499599457,0.0,0.0005033016204833984
a clarity of purpose and even-handedness ,1,1,0.021461131051182747,0.0,0.0005016326904296875
"was , by its moods , and by its subtly ",1,0,,,
very talented young actors ,1,1,0.026568187400698662,0.0,0.0005016326904296875
shaking your head all the way to the credits ,0,0,0.27046459913253784,0.0,0.0005764961242675781
real winner ,1,1,0.26181429624557495,0.0,0.004954338073730469
that made me want to scream ,0,1,,,
"definitely a crowd-pleaser , but then , so was the roman colosseum . ",1,0,,,
bumbling ,0,1,,,
collapses like an overcooked soufflé ,0,0,0.465054988861084,0.0,0.0005054473876953125
traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at . ,0,0,0.6642200946807861,0.0,0.0005831718444824219
credible account ,1,0,,,
outdoes its spectacle . ,1,0,,,
"of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing ",0,0,0.4934099316596985,0.0,0.0006051063537597656
... there 's enough cool fun here to warm the hearts of animation enthusiasts of all ages . ,1,1,0.8453431725502014,0.0,0.0006897449493408203
"has skin looked as beautiful , desirable , even delectable , as it does in trouble every day ",1,0,,,
explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children . ,1,1,1.3674126863479614,1.0,0.0005156993865966797
belittle a cinema classic . ,0,1,,,
"no amount of arty theorizing -- the special effects are ` german-expressionist , ' according to the press notes -- can render it anything but laughable . ",0,1,,,
less funny than it thinks it is ,0,0,0.4982483386993408,0.0,0.004965066909790039
"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design ",1,1,1.1025466918945312,1.0,0.0005972385406494141
am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson . ,0,0,0.2272195816040039,0.0,0.0006897449493408203
finds a way to make j.k. rowling 's marvelous series into a deadly bore ,0,0,0.2656099200248718,0.0,0.0005712509155273438
is somewhat problematic ,1,1,0.017850728705525398,0.0,0.0005042552947998047
pinheads who talk throughout the show ,0,0,0.2970174252986908,0.0,0.00054168701171875
i certainly ca n't recommend it ,0,1,,,
as do the girls ' amusing personalities ,1,0,,,
better to do with 94 minutes ,0,0,0.44745272397994995,0.0,0.0010333061218261719
"the film 's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . ' ",0,1,,,
depressingly thin and exhaustingly contrived . ,0,1,,,
saw that was written down ,0,0,0.11032082140445709,0.0,0.0005040168762207031
marvelously entertaining ,1,1,1.0129754543304443,1.0,0.0006725788116455078
"not as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody and exceptionally well-acted . ",1,0,,,
the script has less spice than a rat burger and the rock 's fighting skills are more in line with steven seagal ,0,1,,,
radiant ,1,1,0.1475721299648285,0.0,0.0010378360748291016
at the helm ,1,1,0.08653250336647034,0.0,0.0016932487487792969
a lovely trifle ,1,1,0.21333542466163635,0.0,0.0005071163177490234
`` interview '' loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into . ,0,0,0.0952090322971344,0.0,0.0005087852478027344
's smooth and professional ,1,1,0.08118273317813873,0.0,0.00060272216796875
it one of the best war movies ever made ,1,1,0.052318744361400604,0.0,0.0005707740783691406
a gem of a movie ,1,1,0.42323464155197144,0.0,0.004947185516357422
"a fascinating , unnerving examination of the delusions of one unstable man ",1,1,0.9639447927474976,0.0,0.0005981922149658203
break free of her old life ,1,1,0.07296909391880035,0.0,0.0012655258178710938
psychological ,1,1,0.12051104754209518,0.0,0.0006313323974609375
"perfectly pitched between comedy and tragedy , hope and despair ",1,1,0.2966936230659485,0.0,0.0005064010620117188
can be considered work ,1,0,,,
full of the kind of energy it 's documenting ,1,1,0.31435269117355347,0.0,0.0010342597961425781
peculiar malaise ,0,1,,,
cinematic car wreck ,0,1,,,
"a fairly slow paced , ",0,0,0.07766126096248627,0.0,0.0005159378051757812
in praise of love remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating ,0,1,,,
", the magnificent swooping aerial shots are breathtaking , ",1,1,1.2396345138549805,1.0,0.0005090236663818359
its drastic iconography ,1,0,,,
in this case zero . ,0,0,0.31062108278274536,0.0,0.004954099655151367
rotten in almost every single facet of production ,0,0,0.35973310470581055,0.0,0.0005891323089599609
a cinematic poem ,1,1,0.38042593002319336,0.0,0.0020749568939208984
dialogue and inventive moments ,1,1,0.5022370219230652,0.0,0.0005037784576416016
scrap ,0,0,0.09091990441083908,0.0,0.0005059242248535156
