sentence,true_label,pred_label,margin,radius,time
Historic Turkey-EU deal welcomed The European Union #39;s decision to begin entry talks with Turkey has received a widespread welcome. But Turkish Prime Minister Recep Tayyip Erdogan will face tough questions at home about what he has signed up to.,0,0,0.42950642108917236,0.0,0.0022995471954345703
"NBA Wrap: Heat Tame Bobcats to Extend Winning Streak  NEW YORK (Reuters) - Dwyane Wade poured in 26 points and  dished out nine assists as the Miami Heat scorched the  expansion Charlotte Bobcats 113-90 in NBA action on Saturday,  to extend their franchise record win streak to 14 games.",1,1,2.354234457015991,2.0,0.0022895336151123047
Croatians vote in presidential elections; Mesic expected to win second term (AFP) AFP - Croatians go to the polls with incumbent President Stipe Mesic expected to win his second five-year term with the prospect of leading the former Yugoslav republic into the European Union.,0,3,,,
"Gambhir, Dravid hit tons as India score 334 for two (Night Lead): Sports India, Cricket: Chittagong, Dec 17 : Centuries by Rahul Dravid and Gautam Gambhir guided India to a total of 334 for two wickets at the end of the first day of the second and final Test against Bangladesh here Friday.",1,1,2.5831122398376465,2.0,0.002286195755004883
Manning ready to face Ravens #39; aggressive defense INDIANAPOLIS Peyton Manning has a shot at breaking Dan Marino #39;s record for the most touchdown passes in a season when the Indianapolis Colts face the Baltimore Ravens on Sunday.,1,1,0.9781246185302734,0.0,0.0022735595703125
Aussies Pile on Runs Australia picked up from where they left off in their first innings by racking up the runs in their second innings to take a 312-run lead into lunch on day three of the first Test in Perth.,1,1,1.12208890914917,1.0,0.0023908615112304688
"Microsoft moves against spyware with Giant acquisition Microsoft has purchased Giant Company Software, a small anti-spyware software company it hopes will shore up its security defenses.",3,3,2.4819276332855225,2.0,0.002229452133178711
" quot;US economy growth to slow down next year quot; Washington, Dec. 18. (PTI):The growth rate of United States will slow down a little bit next year though the general economic conditions  quot;look very sound, quot; Bush #39;s economic advisers have warned.",2,2,0.569878339767456,0.0,0.002483367919921875
Pilots' Union at United Makes Pension Deal The union that represents pilots at United Airlines said Friday that it had struck a deal that would allow the airline to terminate the pilots' ailing pension plan.,2,0,,,
Israel kills six Palestinians in Gaza raid GAZA CITY: Prime Minister Ariel Sharons optimism for peace in 2005 was immediately dealt a blow by Israelis with the killing of six Palestinians on Friday by Israeli troops during an incursion in Gaza.,0,0,3.213876724243164,3.0,0.002282381057739258
"Europe Bloc Says Turks Can Apply; Long Road Seen The European Union said Friday that Turkey could join its ranks as soon as 10 years from now, but warned that it must overcome widespread public opposition to a Muslim country #39;s entering the European fold.",0,2,,,
"NCAA Game Summary - James Madison vs. Montana Chattanooga, TN (Sports Network) - Justin Rascati and Maurice Fenner each ran for two touchdowns to lead the James Madison Dukes over the Montana Grizzlies, 31-21, in the Division I-AA championship game at Finley Stadium.",1,1,2.355802059173584,2.0,0.002362489700317383
"CZAR: Giants could have had Big Ben A not so-funny thing will happen Saturday. Giant fans will see Ben Roethlisberger, the quarterback that got away when the Pittsburgh Steelers visit the Meadowlands.",1,1,2.2540111541748047,2.0,0.0027213096618652344
Yanks move closer to landing Unit The Big Unit is still on track to land at Yankee Stadium - eventually. Although there were stumbling blocks yesterday in the complicated multi-team trade ,1,1,0.2858161926269531,0.0,0.005167245864868164
"Langer, Ponting make Pakistan toil Australia led Pakistan by 312 runs with nine second-innings wickets in hand when lunch was taken on the third day of the first test at the WACA in Perth on Saturday.",1,1,1.7050576210021973,1.0,0.002302885055541992
"Apple Releases Updated OS X to Fix FireWire, Game Issues Apple Computer Inc. of Cupertino, Calif., this week released an updater for its Mac OS X operating system, bringing it to Version 10.3.7.",3,3,0.6489498615264893,0.0,0.0035352706909179688
"Cingular releases Sony Ericsson Z500a Cingular Wireless is now offering the Sony Ericsson Z500a handset. The Z500a is a GSM/GPRS/EDGE clamshell phone, offering high-speed data transfers for MMS, web browsing, and either POP3 or IMAP4 e-mail access.",3,3,1.141783356666565,1.0,0.004799365997314453
"Microsoft Adds Desktop to MSN Toolbar (Article Central) Software giant Microsoft Corp. introduced a beta version of its new MSN Toolbar Suite, with new desktop search functionality that allows users to find almost any type of document, media file ",3,3,2.1422133445739746,2.0,0.002284526824951172
"Questions for NASA THE TWO ASTRONAUTS aboard the international space station have been asked to cut calories because, with the space shuttle out of commission, food supplies are running low.",3,3,1.0561269521713257,1.0,0.005541324615478516
"Cisco To Open R amp;D Center in Japan To Hone Broadband Products produced to meet Japan #39;s demand for broadband services will be  quot;robust enough to handle any other market in the world, quot; said Mike Volpi of Cisco #39;s routing technology group.",3,2,,,
Feds forecast better 2005 WASHINGTON - The Bush administration released a new economic forecast for 2005 on Friday in which it boosted growth forecasts slightly from a year ago but cut back sharply on its estimates of new jobs.,2,2,0.6619733572006226,0.0,0.005570173263549805
ADB grants 200 million dollars for Philippines health sector (AFP) AFP - The Asian Development Bank (ADB) said it has approved two loans totalling 213 million dollars to improve the health sector in the Philippines.,0,0,0.11569419503211975,0.0,0.002245187759399414
"Yushchenko Poisoned With Pure TCDD (AP) AP - Ukrainian presidential candidate Viktor Yushchenko was poisoned with TCDD, the most harmful known dioxin and one contained in Agent Orange, a scientist who analyzed his blood said Friday.",3,0,,,
"Young Chinese spend 1,000 times as much as their parents on weddings (AFP) AFP - Modern Chinese couples spend 1,000 times more than their parents' generation on lavish weddings and other expenses linked to starting a family, state media reported.",0,0,0.22654035687446594,0.0,0.0028455257415771484
"Langer batting, Shoaib bowling AUSTRALIAN openers Matthew Hayden and Justin Langer have made a good start on day three of the first cricket Test against Pakistan at the WACA Ground.",1,1,0.7330361604690552,0.0,0.003113985061645508
"UK anti-terror law ruled illegal Detaining foreign terrorist suspects without trial breaks human rights laws, the UKs highest court ruled on Thursday. In a blow to the governments anti-terror measures, the House of Lords ruled by an ",0,0,0.4116501808166504,0.0,0.004700660705566406
"Ancira I-10 Chrysler Jeep Kia (Sports Network) - The suddenly struggling Los Angeles Clippers attempt to put an end to a three-game skid tonight, when they battle the Minnesota Timberwolves at the Target Center.",1,1,1.2516071796417236,1.0,0.0022635459899902344
"Renteria introduced Although he hasn #39;t spoken to any of his new Red Sox stats, schedule teammates yet, Edgar Renteria said he #39;d like to get fellow snowbird Manny Ramirez stats, news to teach him to hit #39; #39; when they speak this week in Miami.",1,1,2.431509256362915,2.0,0.0027899742126464844
"Mourinho welcomes return to Barcelona stamping ground Jose Mourinho welcomed Chelsea #39;s high-profile Champions League tie against Barcelona on Friday, saying the match would be spectacular and close but Chelsea could shade it.",1,1,0.6532912254333496,0.0,0.0055353641510009766
Pension Agency Wary of UAL Deal United Airlines parent UAL Corp. and leaders of its pilots union have agreed on a deal under which the pilots will not oppose termination of their pension plan but will receive a \$550 million note convertible ,2,2,0.47494393587112427,0.0,0.002282857894897461
"Japan #39;s central bank downgrades its assessment of the economy? &lt;b&gt;...&lt;/b&gt; Japan #39;s central bank downgraded its assessment of the economy for the first time in more than a year Friday, citing weakening industrial production and slowing export growth.",2,2,1.0745689868927002,1.0,0.0023233890533447266
"Security, Storage To Merge When solution providers look back on Symantec #39;s acquisition of Veritas Software, they will likely remember it as the moment security and storage officially became joined at the hip.",2,3,,,
"Marlins Make Move Free-agent reliever Antonio Alfonseca signed a one-year contract Friday to rejoin his former team, the Florida Marlins.",1,1,0.226469948887825,0.0,0.0033004283905029297
"Timberwolves Crush the Clippers 113-86 Los Angeles Clippers center Chris Kaman, right, drives against Minnesota Timberwolves forward Mark Madsen in the second quarter, Friday, Dec. 17, 2004, in Minneapolis.",1,1,0.29085102677345276,0.0,0.0022766590118408203
England restrict South Africa to 273/7 Matthew Hoggard and Andrew Flintoff claimed three wickets each as England restricted South Africa to 273 for seven on day one of the First Test in Port Elizabeth on Friday.,1,1,1.5680396556854248,1.0,0.003292083740234375
"Knicks 113 76ers 107, overtime PHILADELPHIA Allan Houston and Kurt Thomas provided the big baskets in New York #39;s 113-to-107 overtime triumph at Philadelphia.",1,1,1.9030654430389404,1.0,0.0025625228881835938
"If Nats Move, Problems Await If MLB and the DC Council fail to reach an agreement to keep the Nationals in Washington, baseball would be faced with the difficult question of what to do with the league-owned franchise next season.",1,1,1.0659213066101074,1.0,0.0022287368774414062
Annan Seeks EU Support for U.N. Reforms (AP) AP - U.N. Secretary-General Kofi Annan sought European support Friday for his plan to give regional heavyweights such as Brazil and Japan more clout at the United Nations.,0,0,1.310771107673645,1.0,0.0028166770935058594
"Minn. Woman, Husband Acquitted in Mexico (AP) AP - An American woman and her Mexican husband who said they were tortured by police and forced to confess to killing a Mexican girl were acquitted Friday of the murder charges.",0,0,1.6825071573257446,1.0,0.0023462772369384766
"Wade Leads Heat Past the Nuggets 107-100 (AP) AP - Dwyane Wade scored 25 points and Shaquille O'Neal 20 to help the Miami Heat win their seventh straight game, 107-100 Friday night over the Denver Nuggets  #151; who lost forward Carmelo Anthony to a sprained left ankle.",1,1,3.061656951904297,3.0,0.0023572444915771484
"Bosnian Serb Prime Minister Resigns (AP) AP - The prime minister of the Bosnian Serb-run half of the country resigned Friday, a day after the U.S. government and Bosnia's top international administrator sanctioned Bosnian Serbs for failing to arrest and hand over war crimes suspects to the U.N. tribunal.",0,0,3.000150680541992,3.0,0.003035306930541992
Celebrex Trial Halted A clinical trial of the blockbuster arthritis drug Celebrex was shut down Friday after researchers found an increase in the risk of serious heart disease and strokes in those taking the drug.,2,0,,,
Pension Agency Wary of UAL Deal United Airlines parent UAL Corp. and leaders of its pilots union have agreed on a deal under which the pilots will not oppose termination of their pension plan but will receive a \$550 million note convertible into company stock when the airline emerges from bankruptcy protection.,2,2,0.9499449729919434,0.0,0.002485513687133789
"Bush's Economic Vision The president's plan to partially privatize Social Security probably won't adversely impact financial markets, even if the program entails hundreds of billions of dollars in debt, Treasury Secretary John W. Snow said Friday.",2,0,,,
"A Tenuous Hold on Middle Class Even as African Americans and other minorities have made economic progress in the last 40 years, many of those reaching the middle-income rung are finding it a hollow promise.",2,0,,,
"iPod User #146;s Guide Introducing his iPod User #146;s Guide, the Wall Street Journal #146;s Walt Mossberg writes,  #147;By all accounts, millions of people will buy or receive Apple Computer #146;s iPod digital-music players this holiday season. The gadgets are beautifully designed and simple to operate, which is one reason they #146;re so popular, even after three years on the market and despite a rising number of competitors. #148; Dec 15",3,3,1.7471964359283447,1.0,0.0029883384704589844
"Ex-soldiers occupying Aristide #39;s abandoned estate refuse to disarm Ex-soldiers from Haiti #39;s disbanded army occupied the plundered estate of ousted President Jean-Bertrand Aristide for a third day yesterday, refusing to leave the compound unarmed and raising fears of a confrontation with UN ",0,0,1.622992753982544,1.0,0.002279520034790039
Celtics hold off charging Jazz BOSTON (Ticker) -- Gary Payton #39;s hot start helped the Boston Celtics rebound from a tough loss. Payton scored 18 of his season-high 27 points in the first half to lead the Celtics to a 114-106 victory over the struggling Utah Jazz.,1,1,3.8878564834594727,3.0,0.0032465457916259766
"Yanks Still Working On Deal for Johnson The New York Yankees, Arizona Diamondbacks and Los Angeles Dodgers spent yesterday trying to put the finishing touches on the megadeal that would move all-stars Randy Johnson, Shawn Green and Javier Vazquez.",1,1,2.158506155014038,2.0,0.0025141239166259766
"Duncan Leads Spurs Past Hornets 83-69 (AP) AP - Tim Duncan had 19 points and 12 rebounds to lead the San Antonio Spurs to their third straight victory, 83-69 over the New Orleans Hornets on Friday night.",1,1,2.329272985458374,2.0,0.0022759437561035156
"Analysis: PeopleSoft users speak out about Oracle takeover The great debate over the impact of Oracle's hostile takeover of PeopleSoft has all the big industry analyst organizations weighing in. However, in most of the analysis one group's opinion seems to have been overlooked: that of PeopleSoft users.",3,3,2.09586501121521,2.0,0.0031995773315429688
New IE hole could perfect phishing scams A newly reported security problem in Microsoft's Internet Explorer (IE) Web browser allows attackers to create a fake Web site that looks exactly like a genuine site.,3,3,1.2429344654083252,1.0,0.002440929412841797
"Europe Bloc Says Turks Can Apply European Union leaders said Turkey could join its ranks as soon as 10 years from now, but warned that it must overcome opposition to a Muslim country's entering the European fold.",0,0,0.025792956352233887,0.0,0.0022454261779785156
A.C.L.U.'s Search for Data on Donors Stirs Privacy Fears The A.C.L.U. is collecting information in a fund-raising effort that has ignited a debate over its commitment to privacy rights.,0,3,,,
"The Glitch  That Stole Holiday Buys Online shoppers intent on skipping long lines and clogged parking lots at the mall are discovering a different kind of traffic problem this holiday season: overcrowded Web sites that are cracking under the pressure.  &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/b&gt;&lt;/font&gt;",3,3,2.871448278427124,2.0,0.002360105514526367
"U.N. Forces Ex-Soldiers From Aristide Home U.N. peacekeepers detonated an explosive device to force their way into the former residence of ousted President Jean-Bertrand Aristide and persuaded a group of ex-soldiers to leave unarmed, ending a two-day standoff.",0,0,1.069798469543457,1.0,0.0022978782653808594
"Russia Plans to Proceed With Yukos Oil Auction MOSCOW, Dec. 17 -- Russia pledged Friday to  ignore a U.S. court ban on the looming auction of oil giant Yukos' key production unit, while a consortium of Western banks reportedly put on hold billions of dollars in credit for the state-run Russian gas company that was expected to buy the unit.",0,2,,,
"Home Turf Shaky For Ukraine Premier As Yanukovych campaigned in his own stronghold of eastern Ukraine Friday, the presence of opposition supporters and the color of the ""Orange Revolution"" were evidence of the changed political landscape.",0,0,0.8365891575813293,0.0,0.0024330615997314453
A Brush With China's Twilight Zone The government struggles to adapt its old methods of social control to the challenge of maintaining authority over a society seeking greater freedoms.,0,3,,,
"In Congo War, Even Peacekeepers Add to Horror Local women in Congo have accused U.N. soldiers of sexually assaulting them, using money and treats as lures.",0,2,,,
"Taiwan Says China Setting Out Legal Basis to Attack  TAIPEI (Reuters) - Taiwan condemned China's proposed  anti-secession law on Saturday, calling it a move to establish  a legal basis to attack the island.",0,0,1.3095974922180176,1.0,0.0048792362213134766
EU-Turkey Deal Hailed as a Bridge Builder  BRUSSELS (Reuters) - The EU's historic deal with Turkey to  open entry talks with the vast Muslim country was hailed by  supporters as a bridge builder between Europe and the Islamic  world.,0,0,1.076885461807251,1.0,0.002355813980102539
"NASA Retires Historic B-52 'Mothership' (AP) AP - NASA on Friday retired the B-52B jet that served as the ""mothership"" for a half-century of flight research projects ranging from the X-15 rocket planes of the 1960s to the X-43A hypersonic jet that flew at nearly 10 times the speed of sound last month.",3,1,,,
"Thailand: Origami Politics Wont Do In southern Thailand where unemployment is high, thousands of people have been spending the past couple of weeks collecting paper cranes fired at their villages and towns from the air.",0,3,,,
"Timberwolves Crush the Clippers 113-86 (AP) AP - Wally Szczerbiak scored a season-high 29 points, including 11 in the third quarter, and the Minnesota Timberwolves defeated the Los Angeles Clippers 113-86 on Friday night.",1,1,3.258699893951416,3.0,0.003500699996948242
"Cardinals reach deal with King The St. Louis Cardinals agreed to terms on a two-year contract with left-handed reliever Ray King on Friday. The deal also has a club option in 2007, but no financial terms were disclosed.",1,1,1.1230442523956299,1.0,0.0022389888763427734
"New IE Exploit Spoofs Web Sites (Ziff Davis) Ziff Davis - Security researchers have uncovered a spoofing flaw in Internet Explorer that could allow a scammer to display a fake Web site with all the attributes of a genuine, secure site.",3,3,2.24167799949646,2.0,0.0030891895294189453
"U.S. Wireless Use Behind Rest of World (AP) AP - On a trip on the Tokyo subway last year, almost everyone ignored the young man talking on one wireless phone, messaging with another and juggling a third.",3,1,,,
UPDATE 1-US concerned about UAL/pilots deal on pension plan The US agency that insures corporate pensions is troubled by provisions in a \$180 million concession deal between pilots and United Airlines (UALAQ.,2,2,0.643327534198761,0.0,0.002249002456665039
"Pricey Trials Turn Up Few New Blockbusters The \$500 billion drug industry is stumbling badly in its core business of finding new medicines, while aggressively marketing existing drugs.",2,2,1.1781975030899048,1.0,0.002520322799682617
"Consumer Prices Calm Down in November (AP) AP - Consumer prices calmed down in November, helped by smaller increases in energy and food. That means the Federal Reserve probably will continue raising interest rates only gradually to keep inflation under control.",2,2,0.6627495288848877,0.0,0.003151416778564453
McNair's Season Over Titans quarterback Steve McNair will undergo surgery to strengthen his bruised sternum and will miss the final three games of the year.,1,1,0.8281720280647278,0.0,0.0027310848236083984
"'Unit' Deal Unresolved The Yankees, Diamondbacks and Dodgers are still working to complete a deal that would put Randy Johnson in pinstripes, send Shawn Green to Arizona and land Javy Vazquez in Los Angeles.",1,0,,,
"Changes Made to RPI The NCAA Division I men's basketball committee is changing the way it calculates the Ratings Percentage Index, giving more weight to playing and winning games on the road.",1,1,0.5670021772384644,0.0,0.0024237632751464844
"Suns Tops in West Using what he learned from Italy's pro league, Mike D'Antoni has installed a run-and-gun offense that has Phoenix trampling opponents.",1,0,,,
Parking Fees May Help A plan to raise \$100 million by charging for parking near a new stadium is one of the top proposals in the city's bid to find private money to finance the ballpark.,1,2,,,
"ACC Is Leagues Ahead From top to bottom ACC play, which will begin Sunday with two games, could be even more competitive than originally thought.",1,3,,,
"Court leaves UK terror laws in tatters A scathing judgment from the UK #39;s highest court condemning the UK government #39;s indefinite detention of foreign terror suspects as a threat to the life of the nation, left anti-terrorist laws in the UK in tatters on Thursday.",0,2,,,
"Undermanned Pacers trim Raptors CBC SPORTS ONLINE - If Eric Williams and Aaron Williams are tough on the boards and have a magic potion to win on the road, they #39;ll be an instant hit with Toronto Raptors fans.",1,1,1.1403337717056274,1.0,0.002351045608520508
"AZ suspends marketing of cancer drug AstraZeneca, the Anglo-Swedish pharmaceutical group, suffered another setback when it suspended marketing of Iressa, a lung cancer drug launched this year.",2,2,0.2929815649986267,0.0,0.003286600112915039
"Russia Pursues Contested Yukos Sale Description: Russian officials make it clear they plan to proceed with an auction of oil company Yukos #39; main production unit, despite a restraining order from a US court.",2,2,0.5255457758903503,0.0,0.0026319026947021484
Same Old Story: Yankees Sour on a Younger Pitcher Javier Vazquez was supposed to be the impressive pitcher the Yankees would use as a linchpin in their rotation for any number of seasons.,1,1,0.5940841436386108,0.0,0.002599477767944336
Long Climb Pays Off for Jets' Linebacker Mark Brown has gone from the practice squad to the starting lineup in a little more than a year.,1,1,0.6017602682113647,0.0,0.0024154186248779297
"Amid a Whirlwind of Change, Martnez Returns to His Roots Less than 24 hours after Pedro Martnez stood inside Shea Stadium for his introduction as the Mets' newest pitcher, he was on an island in the Caribbean Sea.",1,1,0.13695460557937622,0.0,0.0022912025451660156
"Wait a minute MIAMI The Miami Dolphins are putting their courtship of LSU coach Nick Saban on hold. A team source tells The Associated Press that they want to comply with the NFL #39;s hiring policy by interviewing a minority candidate,.",1,1,0.01026850938796997,0.0,0.0025396347045898438
"Sox reach agreement with Clement The Red Sox have reached agreement with free agent pitcher Matt Clement yesterday on a three-year deal that will pay him around \$25 million, his agent confirmed yesterday.",1,1,0.6846573352813721,0.0,0.005732536315917969
"Cardinals, King Agree to Contract Terms (AP) AP - The St. Louis Cardinals agreed to terms on a two-year contract with left-handed reliever Ray King on Friday.",1,1,0.8509177565574646,0.0,0.003197193145751953
"US, Europe at Odds on Emissions Controls Negotiators worked through the final day of a two-week UN conference Friday in search of a way to bring the United States back into long-term talks on controlling global warming.",0,2,,,
Suspects try for freedom after terror ruling by law lords LAWYERS acting for 12 foreign terror suspects detained without trial will try to get them released on bail within the month after the ruling by the law lords that holding them is unlawful.,0,1,,,
"Epstein brushes aside Pedro rips Over the last couple of days, former Red Sox ace Pedro Martinez certainly laid the groundwork for what could have been a pretty engaging war of words with his ex-employers.",1,3,,,
Randy Johnson headed to Yankees? He #39;s part of a proposed three-team trade that also includes the Diamondbacks and Dodgers -- a deal reportedly close to being finalized.,1,1,0.5104331970214844,0.0,0.003134012222290039
"Intel hires HP Itanium processor design team Intel is to hire HP #39;s 300-member Itanium processor design team based in Fort Collins, Colorado. This will end HPs processor development attempts within the company.",3,3,1.1461795568466187,1.0,0.002541065216064453
Sean O #39;Keefe It looks like NASA Administrator Sean O #39;Keefe will return to his home state of Louisiana to become the next chancellor at LSU.,3,1,,,
"United pilots #39; cooperation on pensions expected to affect other &lt;b&gt;...&lt;/b&gt; CHICAGO _ The leaders of United Airlines pilots union have agreed to accept a 15 percent pay cut and not oppose the elimination of their pension plan, setting a precedent both ",2,3,,,
US court move fuels the mixture The US ruling to block the sale of the mainproduction asset of Yukos injected fresh intrigue into the demise of Russia #39;s largest oil company.,2,2,0.6556139588356018,0.0,0.003226757049560547
"Bosnian Serb Premier Quits, Criticizing West The leader of the Bosnian Serb government, Dragan Mikerevic, resigned Friday to protest what he described as unconstitutional interference in his government #39;s affairs by the country #39;s Western administrator.",0,0,0.9469197392463684,0.0,0.002448558807373047
"Japan, US agree to cooperate on new missile defense Japan and the US yesterday agreed to boost cooperation in their missile defense programs -- an important first step in carrying out new defense guidelines that ease Tokyo #39;s strict postwar pacifism.",0,0,0.379000186920166,0.0,0.00347137451171875
Deadline issued over Sudan  #39;timebomb #39; The African Union (AU) has issued a 24-hour deadline to the Sudanese Government and Darfur rebels to end fighting after a massive military build-up in the region over the past two weeks.,0,0,0.7038354277610779,0.0,0.0030367374420166016
"NFL notes: Janikowski finalizes extension with Raiders Raiders: Sebastian Janikowski finalized a \$10.5 million, five-year contract extension with the Oakland Raiders that makes him the highest paid placekicker in the NFL.",1,1,0.3550105094909668,0.0,0.002753734588623047
"Dodgers would move Green, Penny to D-Backs Randy Johnson is on the verge of being traded to the Yankees as part of a three-way deal that also would include the Dodgers. A source confirmed for ESPN that the teams are close to agreement on the principal ",1,1,1.0502208471298218,1.0,0.0048961639404296875
"Star footballer #39;s mother freed after kidnap ordeal KIDNAPPERS have freed the mother of one of Brazils most exciting young footballing talents 40 days after they seized her at gunpoint, amid reports that a ransom was paid.",1,1,0.0066557228565216064,0.0,0.0024557113647460938
"Microsoft Takes Another Stab at Web on TV (washingtonpost.com) washingtonpost.com - If a reputable company sold a dirt-cheap machine that provided blissfully simple and virus-free Internet access, you might expect to see crowds of customers rushing into stores, credit cards in hand.",3,3,1.944345474243164,1.0,0.0028464794158935547
IHG sells 13 North American hotels InterContinental Hotels Group passed another milestone in its wide-ranging asset disposal programme yesterday when it sold 13 of its North American properties for \$425m (220m).,2,2,0.36230212450027466,0.0,0.0055463314056396484
Murdoch bids \$44m for flat THE billionaire media mogul Rupert Murdoch has offered to buy a three-storey penthouse in Manhattan for a record \$44 million (21.6 million).,2,2,1.4911813735961914,1.0,0.0022618770599365234
FDA urged to drop fish mercury level Researchers are urging the US Food and Drug Administration to lower the mercury level in commercial fish. In a study on canned fish published in this month #39;s Journal of Food Science ,2,0,,,
"Harris Heads for Stanford on Losing Note (AP) AP - Walt Harris definitely improved Pittsburgh football, just not enough to get the Panthers to the elite level.",1,1,0.8189611434936523,0.0,0.005692005157470703
"Vitual Flowers \\This is cool.\\Hotornot just added a new feature to send a ""virtual flower"".  For \$2 (or so)\you can send a flower to a girl who you haven't yet met.\\I love it!  Awesome!\\\(16:44:01) metameta8080: dude, what a waste of money\\(16:44:15) metameta8080: virtual flowers are FREE\\(16:44:50) metameta8080: I will start an open source service for sending W3C\compliant virtual flowers, which are licenced under the creative commons.\\\",3,3,3.04168701171875,3.0,0.0022869110107421875
"Aviation Fight Mirrors Larger French-German Rivalry The European Aeronautic Defense and Space Company, or EADS, is scrambling to quell an internal squabble that could increase tensions between French and German shareholders.",0,0,0.5607373118400574,0.0,0.0034317970275878906
Baby cut from mother's womb A baby believed to have been cut from her murdered mother's womb is found alive in the US.,0,1,,,
"U.S., Europe at Odds on Emissions Controls (AP) AP - Negotiators worked into the final night of a two-week U.N. conference Friday in search of a way to bring the United States back into long-term talks on controlling global warming. Argentine organizers said they were optimistic about a compromise.",3,2,,,
"Calif. Quake Data Bringing New Insights (AP) AP - An unprecedented amount of data from a major Central California earthquake is generating new insight into how and where quakes strike, but hasn't improved scientists' ability to predict them.",3,0,,,
"Calif. Launches  #36;3 Billon Stem Cell Program (Reuters) Reuters - California officially launched\its controversial  #36;3 billion embryonic stem cell research\program on Friday, swearing in a policymaking committee and\elevating the campaign leader for the program to chairman.",3,3,0.3580450117588043,0.0,0.005449533462524414
"Van Nistelrooy set for scan BEIJING, Dec. 16 -- Manchester United striker Ruud van Nistelrooy is set to have a scan in a bid to try to find the root cause of his calf problem.",1,1,0.7312320470809937,0.0,0.0022745132446289062
"Category: SpeakersMics iMac, eMac, iBook, PowerBook, Power Mac and iPod compatible, with easy plug and play set up and convenient touch controls, Creature takes multimedia sound to another dimension.",3,3,0.9997121095657349,0.0,0.002300739288330078
Warriors' Dunleavy Misses Game vs. Rockets (AP) AP - Golden State forward Mike Dunleavy missed the Warriors' game against the Houston Rockets on Friday night with a bruised lower left leg.,1,1,0.3610886037349701,0.0,0.005274772644042969
"Probe questions account given by British former home secretary in visa row (AFP) AFP - An official inquiry will show that former British home secretary David Blunkett originally gave a misleading account in the case of a visa application for his former lover's nanny, a newspaper said.",0,0,1.238072156906128,1.0,0.0022521018981933594
"Pacers Edge Raptors, 89-86 (AP) AP - Jamaal Tinsley scored 17 of his 22 points in the second half to lead the Indiana Pacers to an 89-86 victory over the Toronto Raptors, who traded All Star Vince Carter to New Jersey earlier Friday.",1,1,2.4118599891662598,2.0,0.002505064010620117
"Consumer prices in US edge higher which jumped steeply the previous month - increased only modestly, official figures showed yesterday. Inflation ",2,2,0.3740673363208771,0.0,0.0024890899658203125
"Sudanese gov #39;t says ready to withdraw troops from Darfur Bugged by pressure both from the African Union (AU) and the international community, the Sudanese government has announced its readiness to withdraw its troops fromthe troubled Darfur region.",0,0,0.7043793797492981,0.0,0.0023512840270996094
"UN heads towards 60th year with big plans, big problems UNITED NATIONS, (AFP) - The United Nations turns 60 in 2005 after a bruising year that has seen the organisation battered and demoralised by a string of scandals that have damaged the UN #39;s image.",0,0,0.09064358472824097,0.0,0.002845287322998047
Physical may stall deal for Alfonseca Antonio Alfonseca #39;s return to the Marlins #39; bullpen has been put on hold because of a physical that found problems in the right-handed reliever #39;s back.,1,1,1.5921367406845093,1.0,0.0023767948150634766
"Boxer Floyd Mayweather Jr. misses trial; arrest warrant issued An arrest warrant has been issued for two-time world boxing champion Floyd Mayweather Jr., who failed to appear at a trial in which he is accused of kicking a bouncer at a bar.",1,0,,,
"Vince Carter traded to Nets The New Jersey Nets have acquired five-time NBA All-Star guard/forward Vince Carter from the Toronto Raptors in exchange for center Alonzo Mourning, center/forward Aaron Williams, forward Eric Williams and two first round draft picks, Nets President Rod ",1,2,,,
"Cisco to open Tokyo R amp;D Center Cisco Systems plans to set up a research and development center in Tokyo, focusing on Internet software and routing technologies, a move that follows a growing number of major companies seeking R amp;D abroad.",3,3,1.3692727088928223,1.0,0.002501964569091797
"Bush Ordering Better Ocean Oversight (AP) AP - President Bush is creating a White House committee to oversee the nation's ocean policies, with plans to improve research, manage fisheries better and regulate pollution caused by boats.",0,0,0.5643395781517029,0.0,0.002240896224975586
"Japan puts off royal wedding announcement after family death (AFP) AFP - Japan put on hold the long-awaited announcement that Princess Sayako would become the last of the emperor's children to marry after the oldest royal, Princess Kikuko, died at age 92.",0,0,0.9678661823272705,0.0,0.003327608108520508
"Giants re-sign Christiansen Giants left-handed reliever Jason Christiansen, who created a mild controversy last season when he taped a hand-lettered sign complaining he #39;d gone 15 days without ",1,1,1.1645523309707642,1.0,0.003019571304321289
"Palestinian Leader Contests Annexing Talk (AP) AP - Palestinian leader Mahmoud Abbas, the leading contender to succeed Yasser Arafat, said Friday that Israeli Prime Minister Ariel Sharon's hope of annexing West Bank settlements and keeping all of Jerusalem in a final peace deal is a disaster that could torpedo efforts to restart peace talks.",0,0,3.1428117752075195,3.0,0.002353668212890625
"Halo 2: The surprising anticlimax Unlike the original game, Halo 2 doesn #39;t end with a bang so much as a whimper. When you get to the end of the game, as I did tonight (congrats if you beat me, but I have a life, sort of), you discover that ",3,1,,,
"U.S. Soldier, Afghan Killed in Gunfight (AP) AP - A U.S. soldier was killed during fighting in western Afghanistan that also left an Afghan dead on Sunday.",0,0,1.441380500793457,1.0,0.002423524856567383
