sentence,true_label,pred_label,margin,radius,time
psychological and philosophical ,1,1,0.13529697060585022,0.0,0.0008141994476318359
is one adapted - from-television movie that actually looks as if it belongs on the big screen . ,1,0,,,
"unusual , food-for-thought cinema ",1,1,0.29931801557540894,0.0,0.0008246898651123047
"that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies ",1,1,0.4898962378501892,0.0,0.0007541179656982422
genuinely bone-chilling ,1,1,0.396028995513916,0.0,0.0026445388793945312
meaningful for both kids and church-wary adults ,1,1,0.3577169179916382,0.0,0.0008609294891357422
might just be the movie you 're looking for . ,1,0,,,
"the overcooked , ham-fisted direction , which has all the actors reaching for the back row ",0,0,0.46855631470680237,0.0,0.0008137226104736328
perry 's good and his is an interesting character ,1,1,0.5709066390991211,0.0,0.0007462501525878906
"it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television . ",0,1,,,
is lightweight filmmaking ,0,1,,,
has much to learn ,0,0,0.0691237598657608,0.0,0.0028743743896484375
worth a look ,1,1,0.10141809284687042,0.0,0.0008416175842285156
"has much to recommend it , even if the top-billed willis is not the most impressive player ",1,0,,,
like a travel-agency video ,0,1,,,
a testament to the integrity and vision of the band ,1,1,0.5199719667434692,0.0,0.0007724761962890625
nothing ,0,0,0.1417611688375473,0.0,0.0008263587951660156
is a total misfire . ,0,1,,,
"dismissed heroes would be a film that is n't this painfully forced , false and fabricated . ",0,0,0.6900724172592163,0.0,0.0026755332946777344
its élan ,1,0,,,
which fails to rise above its disgusting source material ,0,1,,,
"final , beautiful scene ",1,1,0.8049074411392212,0.0,0.0008273124694824219
"fails in making this character understandable , in getting under her skin , in exploring motivation ... well before the end , the film grows as dull as its characters , about whose fate it is hard to care . ",0,1,,,
uncinematic ,0,1,,,
betting her third feature will be something to behold ,1,1,0.1250433772802353,0.0,0.0007538795471191406
", a lot of people wasted a lot of their time ( including mine ) on something very inconsequential . ",0,0,0.5987341403961182,0.0,0.001657724380493164
sustains it beautifully ,1,1,0.508599042892456,0.0,0.0008399486541748047
mumbles his way through the movie . ,0,0,0.05058780685067177,0.0,0.0007450580596923828
"as a skillfully assembled , highly polished and professional adaptation ... just about as chilling and unsettling as ` manhunter ' ",1,1,0.022438328713178635,0.0,0.0008330345153808594
morphs into a mundane '70s disaster flick ,0,0,0.3746769428253174,0.0,0.0007815361022949219
the halloween series has lost its edge ,0,0,0.3602323830127716,0.0,0.0008287429809570312
there are moments of hilarity to be had . ,1,0,,,
"jolt you out of your seat a couple of times , give you a few laughs ",1,1,0.6031354665756226,0.0,0.0008258819580078125
want to crawl up your own *** in embarrassment ,0,1,,,
wondrous ,1,0,,,
is n't quite one of the worst movies of the year ,0,0,0.2210395336151123,0.0,0.0008473396301269531
the situations and the dialogue spin hopelessly out of control -- that is to say ,0,0,1.3053679466247559,1.0,0.0007567405700683594
"almost enough chuckles for a three-minute sketch , and no more ",0,0,0.18637649714946747,0.0,0.0008094310760498047
"a powerful , chilling , and affecting study of one man ",1,1,1.392737627029419,1.0,0.0007617473602294922
to include anything even halfway scary ,0,0,0.0013804435729980469,0.0,0.0008304119110107422
depressing than entertaining ,0,1,,,
finds warmth in the coldest environment and ,1,1,0.6590838432312012,0.0,0.0008301734924316406
far the worst movie ,0,1,,,
"combines two surefire , beloved genres ",1,1,0.4835500121116638,0.0,0.004837751388549805
does n't transcend genre ,0,0,0.35758692026138306,0.0,0.001252889633178711
each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial ,0,0,0.4625278115272522,0.0,0.0007472038269042969
", overused cocktail ",0,0,0.0023081721737980843,0.0,0.000823974609375
a wretched movie ,0,1,,,
"the audience when i saw this one was chuckling at all the wrong times , and that 's a bad sign when they 're supposed to be having a collective heart attack ",0,0,0.6105067729949951,0.0,0.0008177757263183594
's pretentious in a way that verges on the amateurish . ,0,1,,,
the perfect material ,1,1,0.5540057420730591,0.0,0.0008139610290527344
support the premise other than fling gags at it ,1,0,,,
worth a peek ,1,1,0.29272696375846863,0.0,0.0008273124694824219
ethnic cleansing ,0,1,,,
"exists , and does so with an artistry that also smacks of revelation ",1,1,0.20830488204956055,0.0,0.00484919548034668
clumsily mugging their way through snow dogs ,0,1,,,
rediscovers ,1,0,,,
of destruction ,0,0,0.0013045761734247208,0.0,0.0009975433349609375
a grand fart coming from a director beginning to resemble someone 's crazy french grandfather ,0,1,,,
", everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill . ",1,1,1.3246201276779175,1.0,0.0008504390716552734
"is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience . ",1,1,2.3482723236083984,2.0,0.0007672309875488281
"a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination ",1,1,0.1763710379600525,0.0,0.0008301734924316406
detached ,0,0,0.1487790048122406,0.0,0.0007474422454833984
light-hearted way ,1,1,0.32474425435066223,0.0,0.002645730972290039
most repugnant ,0,1,,,
as a painful elegy and sobering cautionary tale ,1,1,0.5980518460273743,0.0,0.0012784004211425781
this seductive tease of a thriller gets the job done . ,1,0,,,
flop ,0,0,0.12720602750778198,0.0,0.0007598400115966797
the unconditional love she seeks ,1,0,,,
's well worth spending some time with ,1,1,0.8534849286079407,0.0,0.0008351802825927734
absolutely and completely ridiculous ,0,0,0.0527922585606575,0.0,0.0008063316345214844
"is in the right place , his plea for democracy and civic action laudable . ",1,1,0.36386555433273315,0.0,0.0007460117340087891
unleashes his trademark misogyny ,0,1,,,
"i did go back and check out the last 10 minutes , but ",0,0,1.0302932262420654,1.0,0.0008420944213867188
even close to being the barn-burningly bad movie it promised it would be ,0,0,1.2175250053405762,1.0,0.0008203983306884766
fails ,0,1,,,
all this emotional misery ,0,1,,,
restate ,0,1,,,
ill-considered ,0,0,0.41019153594970703,0.0,0.0008106231689453125
patchy combination of soap opera ,0,0,0.07540220022201538,0.0,0.0008544921875
the film is way too full of itself ; ,0,0,0.025723841041326523,0.0,0.0007836818695068359
about long-lived friendships and the ways in which we all lose track of ourselves by trying ,1,0,,,
still committed to growth in his ninth decade ,1,1,0.03055524080991745,0.0,0.0007588863372802734
anything sandler ,1,1,0.040081944316625595,0.0,0.0008273124694824219
"take away the controversy , and it 's not much more watchable than a mexican soap opera ",0,1,,,
beginnings ,1,1,0.1933239996433258,0.0,0.0007975101470947266
"williams ' usual tear and a smile , just sneers and bile ",0,1,,,
left slightly disappointed that it did n't ,0,0,1.0368547439575195,1.0,0.0008959770202636719
one of the best looking and stylish animated movies in quite a while ,1,1,0.6111297607421875,0.0,0.0008203983306884766
"in its own floundering way , it gets to you . ",1,0,,,
be a passable date film ,1,1,0.09612569212913513,0.0,0.0007548332214355469
jaglom 's self-conscious and gratingly irritating films ,0,1,,,
carries much of the film with a creepy and dead-on performance ,1,1,1.2221431732177734,1.0,0.0007517337799072266
minac drains his movie of all individuality ,0,1,,,
genial and ,1,1,0.39898815751075745,0.0,0.0007429122924804688
"photographed with color and depth , and rather a good time ",1,1,0.3074478209018707,0.0,0.0029289722442626953
astonish and ,1,1,0.28319138288497925,0.0,0.0007786750793457031
", the film is blazingly alive and admirable on many levels . ",1,1,0.5969681739807129,0.0,0.0007445812225341797
"behind the glitz , hollywood is sordid and disgusting . ",0,0,0.7117283344268799,0.0,0.0008313655853271484
"the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster 's path of destruction ",0,0,1.0481102466583252,1.0,0.0008521080017089844
zinger-filled crowd-pleaser ,1,0,,,
manipulative sentimentality and annoying stereotypes ,0,1,,,
is spectacular ,1,1,0.19938108325004578,0.0,0.000823974609375
"will keep you watching , as will the fight scenes ",1,1,0.8497893810272217,0.0,0.0007479190826416016
unequivocally ,1,1,0.1892814189195633,0.0,0.0008087158203125
her share of the holiday box office pie ,1,1,0.0961642861366272,0.0,0.000743865966796875
have a good time here ,1,1,0.31174159049987793,0.0,0.0009071826934814453
"be compelling , amusing and unsettling at the same time ",1,1,0.6150608062744141,0.0,0.0009720325469970703
"of perversity , comedy and romance ",1,1,0.8610110282897949,0.0,0.0009539127349853516
an admirable storyteller ,1,1,0.23365189135074615,0.0,0.0007505416870117188
would be forgettable if it were n't such a clever adaptation of the bard 's tragic play ,1,0,,,
laughably unbearable when it is n't merely offensive . ,0,0,0.12749290466308594,0.0,0.0007627010345458984
", e.t. is carried less by wow factors than by its funny , moving yarn that holds up well after two decades . ",1,1,0.029834222048521042,0.0,0.0008466243743896484
both exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters . ,1,0,,,
unforced continuation ,1,0,,,
is a frighteningly fascinating contradiction . ,1,1,0.7134326100349426,0.0,0.0009777545928955078
a visual spectacle ,1,1,0.45649200677871704,0.0,0.0010025501251220703
overlong infomercial ,0,1,,,
"the film has ( its ) moments , but ",1,1,0.2982485890388489,0.0,0.0010111331939697266
above-average brains ,1,1,0.2635272145271301,0.0,0.0007832050323486328
the most watchable film of the year ,1,1,0.5813895463943481,0.0,0.0008282661437988281
"the plot is nothing but boilerplate clichés from start to finish , and the script assumes that not only would subtlety be lost on the target audience , but that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times ",0,0,3.1569347381591797,3.0,0.0007612705230712891
"for a movie about the power of poetry and passion , there is precious little of either . ",0,0,0.019821109250187874,0.0,0.0008330345153808594
the problematic characters and overly convenient plot twists foul up shum 's good intentions . ,0,0,0.10291154682636261,0.0,0.0007367134094238281
"nothing happens , and it happens to flat characters . ",0,0,0.47809743881225586,0.0,0.000804901123046875
most severe ,0,1,,,
feeble tootsie knockoff . ,0,0,0.29556703567504883,0.0,0.0008141994476318359
have you leaving the theater with a smile on your face ,1,1,0.7876282334327698,0.0,0.0007379055023193359
school experience that plays better only for the film 's publicists or for people who take as many drugs as the film 's characters ,0,0,0.23060892522335052,0.0,0.0008218288421630859
art-house gay porn film ,0,1,,,
"too loud , too goofy ",0,0,0.560206949710846,0.0,0.0008270740509033203
one of the most interesting writer/directors working today ,1,1,0.5023939609527588,0.0,0.0007421970367431641
parable that loves its characters and communicates something rather beautiful about human nature . ,1,1,1.291289210319519,1.0,0.0008249282836914062
does n't sustain a high enough level of invention ,0,1,,,
make for some robust and scary entertainment ,1,1,0.8281108140945435,0.0,0.0008113384246826172
"filled with low-brow humor , gratuitous violence and a disturbing disregard for life . ",0,1,,,
from heaven is a dazzling conceptual feat ,1,1,0.6405253410339355,0.0,0.0008234977722167969
"skillfully assembled , highly polished and ",1,1,0.17015992105007172,0.0,0.0007426738739013672
wise and powerful ,1,1,0.7066668272018433,0.0,0.0008168220520019531
mildly amusing ,1,1,0.13357463479042053,0.0,0.0010306835174560547
"a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable ",0,1,,,
here 's a fun one . ,1,1,0.022852830588817596,0.0,0.0008194446563720703
small part thanks ,1,1,0.1957259327173233,0.0,0.0008432865142822266
in which this fascinating -- and timely -- content comes wrapped ,1,1,0.13788601756095886,0.0,0.0007627010345458984
very real ,1,1,0.2424231469631195,0.0,0.0008099079132080078
ca n't generate enough heat in this cold vacuum of a comedy to start a reaction ,0,1,,,
as it is hard to resist ,1,0,,,
's some outrageously creative action in the transporter ... ( b ) ut by the time frank parachutes down onto a moving truck ,1,0,,,
resist his pleas ,0,1,,,
so unabashedly hopeful ,1,0,,,
a real snooze . ,0,0,0.08350980281829834,0.0,0.001277923583984375
satisfyingly unsettling ,1,1,0.2717190682888031,0.0,0.0008339881896972656
make the formula feel fresh ,1,1,0.6270558834075928,0.0,0.0008189678192138672
piercing intellect ,1,1,0.30719977617263794,0.0,0.0007805824279785156
the fans are often funny fanatics ,1,1,0.581635594367981,0.0,0.002676725387573242
... standard guns versus martial arts cliche with little new added . ,1,0,,,
turn down a big bowl of that ,0,0,0.264335960149765,0.0,0.0011334419250488281
of the charm and little ,1,1,0.16499564051628113,0.0,0.000858306884765625
combines the enigmatic features of ` memento ' with the hallucinatory drug culture of ` requiem for a dream . ,1,1,1.008894443511963,1.0,0.0007550716400146484
distinguishes ,1,0,,,
like a 95-minute commercial for nba properties ,0,0,0.20399558544158936,0.0,0.0007576942443847656
"it embraces it , energizes it and takes big bloody chomps out of it ",1,0,,,
makes him the film 's moral compass ,1,1,0.4795548617839813,0.0,0.0007536411285400391
"if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness ",0,1,,,
painfully flat ,0,1,,,
local ,1,0,,,
directed it may leave you speaking in tongues ,0,0,0.04267720878124237,0.0,0.0007431507110595703
that its story just is n't worth telling ,0,0,0.28084805607795715,0.0,0.0008151531219482422
"indeed , the first half of sorority boys is as appalling as any ` comedy ' to ever spill from a projector 's lens ",0,0,0.4617503583431244,0.0,0.0008234977722167969
both heartbreaking and ,1,1,0.5799270868301392,0.0,0.0008947849273681641
drops the ball too many times ,0,0,0.5986603498458862,0.0,0.0007824897766113281
some real vitality and ,1,1,0.47565150260925293,0.0,0.0008304119110107422
"the new insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities . ",1,1,0.16639968752861023,0.0,0.0007984638214111328
"it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out , so he just slopped ` em together here . ",0,0,2.016815185546875,2.0,0.0008342266082763672
relevant today ,1,1,0.1302107870578766,0.0,0.0008509159088134766
is losing his touch ,0,0,0.136285200715065,0.0,0.0008249282836914062
generosity and diplomacy ,1,1,0.15092170238494873,0.0,0.0007965564727783203
"climax and , worst of all ",0,1,,,
crafted film ,1,1,0.3988381624221802,0.0,0.0008211135864257812
might have guessed ,0,1,,,
"much of it is funny , but there are also some startling , surrealistic moments ... ",1,1,0.4891141653060913,0.0,0.0008997917175292969
"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn . ",1,1,0.0764896348118782,0.0,0.0009150505065917969
( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ,1,1,0.8083392381668091,0.0,0.0007588863372802734
if only it had the story to match . ,0,0,0.38897597789764404,0.0,0.0008175373077392578
"a frustrating ` tweener ' -- too slick , ",0,0,0.47446149587631226,0.0,0.0007417201995849609
"a muddled limp biscuit of a movie , a vampire soap opera that does n't make much sense even on its own terms . ",0,0,1.3590824604034424,1.0,0.0008141994476318359
because your nerves just ca n't take it any more ,0,0,0.3653644919395447,0.0,0.0007390975952148438
"plods along methodically , somehow under the assumption that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting . ",0,0,0.017708487808704376,0.0,0.0008268356323242188
often surprising ,1,1,0.3564871549606323,0.0,0.00074005126953125
freshness and modesty ,1,1,0.33145278692245483,0.0,0.0008280277252197266
a philosophical visual coming right ,1,1,0.7703649997711182,0.0,0.0007686614990234375
for one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while ,1,1,0.9559261798858643,0.0,0.0008263587951660156
like a spectator and not a participant ,0,1,,,
hyper-realistic ,1,1,0.22431430220603943,0.0,0.0008349418640136719
endless rain is offset by the sheer ugliness of everything else ,0,0,0.24396589398384094,0.0,0.0007519721984863281
star performances ,1,1,0.8056612014770508,0.0,0.0008285045623779297
as its larger themes ,1,1,0.07142747938632965,0.0,0.0007402896881103516
it 's the funniest american comedy since graffiti bridge . ,1,1,0.9640952348709106,0.0,0.0008265972137451172
a film without surprise ,0,1,,,
scary and sad ,0,0,0.05242420360445976,0.0,0.0008120536804199219
"so completely loses himself to the film 's circular structure to ever offer any insightful discourse on , well , love in the time of money . ",0,1,,,
you 've never come within a mile of the longest yard ,0,1,,,
a droll sense ,0,0,0.1266477406024933,0.0,0.0008153915405273438
the lively intelligence of the artists and their perceptiveness about their own situations ,1,1,1.134519338607788,1.0,0.0009241104125976562
"recite bland police procedural details , fiennes wanders around ",0,1,,,
to emerge as an exquisite motion picture in its own right ,1,1,0.4601662755012512,0.0,0.0008199214935302734
"repetitive arguments , schemes and treachery ",0,1,,,
fun to watch ,1,1,0.10616937279701233,0.0,0.0008366107940673828
"rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema . ",1,1,1.6328524351119995,1.0,0.0007500648498535156
both deserve better . ,0,0,0.15111476182937622,0.0,0.0008275508880615234
"exploits ( headbanger ) stereotypes in good fun , while adding a bit of heart and unsettling subject matter . ",1,1,0.23122632503509521,0.0,0.000762939453125
have to see it . ,1,0,,,
mildly interesting ,1,1,0.1587005853652954,0.0,0.0008618831634521484
most ingenious film ,1,1,0.5762433409690857,0.0,0.0010564327239990234
that disconnects every 10 seconds ,0,0,0.385387122631073,0.0,0.0008552074432373047
scare the pants ,1,1,0.18315565586090088,0.0,0.0008358955383300781
a grand whimper ,0,1,,,
generic scripts ,0,1,,,
is still quite good-natured ,1,0,,,
flakiness ,0,1,,,
visually sloppy ,0,0,0.2211182415485382,0.0,0.0007660388946533203
off the path of good sense ,0,1,,,
"equally spoofs and celebrates the more outre aspects of ` black culture ' and the dorkier aspects of ` white culture , ' even as it points out how inseparable the two are . ",1,0,,,
earnestness remarkably well ,1,1,0.8484165072441101,0.0,0.0008344650268554688
"the era of the intelligent , well-made b movie is long gone ",0,1,,,
historic scandal ,0,1,,,
", crowd-pleasing goals ",1,1,0.2633664011955261,0.0,0.0007503032684326172
so uncool the only thing missing is the `` gadzooks ! '' ,0,0,1.2375284433364868,1.0,0.0008289813995361328
imitation ,0,1,,,
insightful ,1,1,0.5361762046813965,0.0,0.0008280277252197266
see a romance this smart ,1,1,0.6521203517913818,0.0,0.0007627010345458984
struggle tragically to comprehend the chasm of knowledge that 's opened between them ,1,0,,,
shifting in your chair too often ,0,1,,,
"this charming , thought-provoking new york fest of life and love has its rewards . ",1,1,1.1545155048370361,1.0,0.0008194446563720703
"are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life ",1,1,1.3624016046524048,1.0,0.0007617473602294922
thrillingly uses modern technology to take the viewer inside the wave . ,1,0,,,
used to burn every print of the film ,0,0,0.07429254055023193,0.0,0.0007674694061279297
"the film boasts at least a few good ideas and features some decent performances , but ",1,1,1.681168556213379,1.0,0.0008370876312255859
"hey , those farts got to my inner nine-year-old ",1,0,,,
", sophisticated film ",1,1,0.3868885338306427,0.0,0.0009169578552246094
yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes . ,0,1,,,
", and gently tedious in its comedy ",1,1,0.07837387919425964,0.0,0.0008006095886230469
to place blame ,0,0,0.22600801289081573,0.0,0.0007436275482177734
most wondrously ,1,1,0.03012578934431076,0.0,0.0008234977722167969
tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ,1,1,1.5581271648406982,1.0,0.0011248588562011719
me wonder if lawrence hates criticism so much that he refuses to evaluate his own work ,0,1,,,
underdone potato ,0,0,0.3716626763343811,0.0,0.0008087158203125
the content is n't nearly as captivating as the rowdy participants think it is . ,0,0,0.3701225221157074,0.0,0.0008411407470703125
"made by a proper , middle-aged woman . ",1,0,,,
"armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud . ",1,1,0.8100740909576416,0.0,0.0008213520050048828
schnieder ,1,0,,,
like a bad soap opera ,0,0,0.562462568283081,0.0,0.0007865428924560547
"there is no substitute for on-screen chemistry , and ",1,0,,,
evokes the bottom tier of blaxploitation flicks from the 1970s . ,0,0,0.9033831357955933,0.0,0.000823974609375
the 1989 paradiso will prefer this new version ,1,0,,,
in columbia pictures ' perverse idea of an animated holiday movie ,0,1,,,
a stale copy ,0,1,,,
"as a thoughtful and unflinching examination of an alternative lifestyle , sex with strangers is a success . ",1,1,2.1024532318115234,2.0,0.0008296966552734375
"the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions ",1,1,0.39542192220687866,0.0,0.0007395744323730469
ultimately winning story ,1,1,0.428611159324646,0.0,0.000827789306640625
"with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie ",0,0,0.05234433710575104,0.0,0.0007650852203369141
largely unfulfilling ,0,1,,,
the right choice ,1,1,0.444507360458374,0.0,0.0008292198181152344
boring and meandering . ,0,1,,,
is that it 's actually watchable ,1,0,,,
's a cool event for the whole family ,1,1,0.22092558443546295,0.0,0.0048258304595947266
ludicrous attempt ,0,0,0.3096123933792114,0.0,0.002750873565673828
more annoying ,0,1,,,
bull ,0,0,0.05226531997323036,0.0,0.001066446304321289
'd be hard put to find a movie character more unattractive or odorous ( than leon ) ,0,0,0.9488495588302612,0.0,0.0007791519165039062
grand locations ,1,1,0.15528473258018494,0.0,0.0009255409240722656
a film that plays things so nice 'n safe as to often play like a milquetoast movie of the week blown up for the big screen . ,0,0,0.5636780858039856,0.0,0.0008370876312255859
"as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them . ",0,1,,,
the few ` cool ' actors ,1,0,,,
the picture emerges as a surprisingly anemic disappointment . ,0,1,,,
"takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch ",1,1,1.5455390214920044,1.0,0.0009016990661621094
"as an all-inclusive world where uptight , middle class bores like antonia can feel good about themselves ",0,0,0.19009482860565186,0.0,0.0007424354553222656
allows it to rank with its worthy predecessors ,1,1,0.029045522212982178,0.0,0.0017015933990478516
so special ,1,0,,,
the best-sustained ideas ,1,0,,,
more chillingly effective ,1,1,0.7121380567550659,0.0,0.0007829666137695312
that cleverly captures the dry wit that 's so prevalent on the rock ,1,0,,,
herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion ,0,0,0.6111692190170288,0.0,0.0009818077087402344
"making this character understandable , ",1,1,0.3838963806629181,0.0,0.0007674694061279297
"better video-game-based flicks , ",0,0,0.49437350034713745,0.0,0.0030274391174316406
parker displays in freshening the play ,1,1,0.0028468286618590355,0.0,0.0008740425109863281
overcome its weaknesses ,1,1,0.20677360892295837,0.0,0.0007429122924804688
the honor ,1,0,,,
some fine acting ,1,1,0.30928415060043335,0.0,0.0007627010345458984
"sons , loyalty and duty ",1,0,,,
eye-catching art direction ,1,1,0.25482088327407837,0.0,0.0008428096771240234
has all the scenic appeal of a cesspool ,0,1,,,
"maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another ",0,0,0.03386589512228966,0.0,0.0008065700531005859
it 's a bad action movie because there 's no rooting interest ,0,0,0.7627905011177063,0.0,0.001500844955444336
overflowing ,1,1,0.24837324023246765,0.0,0.0008854866027832031
an entertainment destination ,1,1,0.8281213045120239,0.0,0.0009212493896484375
a definitive account of eisenstein 's life ,1,1,0.30944934487342834,0.0,0.0009975433349609375
the impossibly long limbs and sweetly conspiratorial smile ,1,1,0.27169767022132874,0.0,0.000904083251953125
it 's hardly over before it begins to fade from memory ,0,0,0.45161113142967224,0.0,0.0008192062377929688
written for no one ,1,0,,,
"is extremely funny , ",1,1,0.467774361371994,0.0,0.0009169578552246094
flat run ,0,0,0.06996472179889679,0.0,0.0007774829864501953
watching your favorite pet get buried alive ,0,1,,,
the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year ,0,1,,,
breakthrough ,1,1,0.3486776351928711,0.0,0.0008387565612792969
appears as if even the filmmakers did n't know what kind of movie they were making ,0,1,,,
are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy ,0,0,0.26788055896759033,0.0,0.0008268356323242188
the top of their lungs ,1,0,,,
"high romance , ",1,1,0.6906397342681885,0.0,0.0008242130279541016
a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ,1,1,0.18026196956634521,0.0,0.0007741451263427734
like ` praise the lord ,1,0,,,
", insightfully human ",1,1,0.9048851728439331,0.0,0.0007605552673339844
"( davis ) wants to cause his audience an epiphany , yet he refuses to give us real situations and characters ",0,1,,,
"say that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world ",1,0,,,
the project 's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting . ,0,1,,,
perfectly creepy and believable ,1,1,0.6387581825256348,0.0,0.0007843971252441406
"remains a film about something , one that attempts and often achieves a level of connection and concern . ",1,1,0.8877615928649902,0.0,0.0008392333984375
disturbing ,0,0,0.09196452796459198,0.0,0.0008728504180908203
topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights ,0,1,,,
puts an exclamation point ,1,1,0.08231258392333984,0.0,0.0009913444519042969
love story ,1,1,0.12761710584163666,0.0,0.0009453296661376953
ends up as a bitter pill ,0,0,0.2783575654029846,0.0,0.0009512901306152344
a clarity of purpose and even-handedness ,1,1,0.08326689153909683,0.0,0.0008375644683837891
"was , by its moods , and by its subtly ",1,0,,,
very talented young actors ,1,1,0.020369481295347214,0.0,0.0008215904235839844
shaking your head all the way to the credits ,0,0,0.21726977825164795,0.0,0.0007841587066650391
real winner ,1,1,0.26983746886253357,0.0,0.0008461475372314453
that made me want to scream ,0,0,0.10090304911136627,0.0,0.0007774829864501953
"definitely a crowd-pleaser , but then , so was the roman colosseum . ",1,0,,,
bumbling ,0,1,,,
collapses like an overcooked soufflé ,0,0,0.6275279521942139,0.0,0.0008356571197509766
traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at . ,0,0,0.7041749954223633,0.0,0.0007538795471191406
credible account ,1,0,,,
outdoes its spectacle . ,1,0,,,
"of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing ",0,0,0.4584962725639343,0.0,0.0008132457733154297
... there 's enough cool fun here to warm the hearts of animation enthusiasts of all ages . ,1,1,1.0129718780517578,1.0,0.0007414817810058594
"has skin looked as beautiful , desirable , even delectable , as it does in trouble every day ",1,0,,,
explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children . ,1,1,1.383098840713501,1.0,0.0008504390716552734
belittle a cinema classic . ,0,1,,,
"no amount of arty theorizing -- the special effects are ` german-expressionist , ' according to the press notes -- can render it anything but laughable . ",0,1,,,
less funny than it thinks it is ,0,0,0.44626128673553467,0.0,0.0008130073547363281
"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design ",1,1,1.0311031341552734,1.0,0.0007655620574951172
am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson . ,0,0,0.0160662904381752,0.0,0.0008401870727539062
finds a way to make j.k. rowling 's marvelous series into a deadly bore ,0,0,0.29202428460121155,0.0,0.0007815361022949219
is somewhat problematic ,1,1,0.04937630891799927,0.0,0.0008311271667480469
pinheads who talk throughout the show ,0,0,0.32268810272216797,0.0,0.0007350444793701172
i certainly ca n't recommend it ,0,1,,,
as do the girls ' amusing personalities ,1,1,0.019159693270921707,0.0,0.0007622241973876953
better to do with 94 minutes ,0,0,0.4843534231185913,0.0,0.000843048095703125
"the film 's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . ' ",0,1,,,
depressingly thin and exhaustingly contrived . ,0,1,,,
saw that was written down ,0,0,0.2787504494190216,0.0,0.0007665157318115234
marvelously entertaining ,1,1,0.9805574417114258,0.0,0.0008342266082763672
"not as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody and exceptionally well-acted . ",1,0,,,
the script has less spice than a rat burger and the rock 's fighting skills are more in line with steven seagal ,0,1,,,
radiant ,1,1,0.1201903447508812,0.0,0.0007600784301757812
at the helm ,1,1,0.1449190378189087,0.0,0.0008172988891601562
a lovely trifle ,1,1,0.23590943217277527,0.0,0.0007760524749755859
`` interview '' loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into . ,0,0,0.29118794202804565,0.0,0.0008232593536376953
's smooth and professional ,1,1,0.1613035798072815,0.0,0.0007445812225341797
