sentence,true_label,pred_label,margin,radius,time
worth a look ,1,1,0.02364283800125122,0.0,0.0006680488586425781
"has much to recommend it , even if the top-billed willis is not the most impressive player ",1,0,,,
like a travel-agency video ,0,1,,,
a testament to the integrity and vision of the band ,1,1,0.24419423937797546,0.0,0.0005309581756591797
nothing ,0,0,0.015553608536720276,0.0,0.0005319118499755859
is a total misfire . ,0,1,,,
"dismissed heroes would be a film that is n't this painfully forced , false and fabricated . ",0,0,0.30000245571136475,0.0,0.0008759498596191406
its élan ,1,0,,,
which fails to rise above its disgusting source material ,0,1,,,
"final , beautiful scene ",1,1,0.7591156959533691,0.0,0.001191854476928711
"fails in making this character understandable , in getting under her skin , in exploring motivation ... well before the end , the film grows as dull as its characters , about whose fate it is hard to care . ",0,1,,,
uncinematic ,0,1,,,
betting her third feature will be something to behold ,1,0,,,
", a lot of people wasted a lot of their time ( including mine ) on something very inconsequential . ",0,0,0.12925881147384644,0.0,0.0011947154998779297
sustains it beautifully ,1,1,0.2564283609390259,0.0,0.0007495880126953125
mumbles his way through the movie . ,0,1,,,
"as a skillfully assembled , highly polished and professional adaptation ... just about as chilling and unsettling as ` manhunter ' ",1,1,0.46645522117614746,0.0,0.0011944770812988281
morphs into a mundane '70s disaster flick ,0,0,0.21877607703208923,0.0,0.0007555484771728516
the halloween series has lost its edge ,0,0,0.024899840354919434,0.0,0.0012142658233642578
there are moments of hilarity to be had . ,1,1,0.15274634957313538,0.0,0.0011947154998779297
"jolt you out of your seat a couple of times , give you a few laughs ",1,1,0.3277762830257416,0.0,0.0005729198455810547
want to crawl up your own *** in embarrassment ,0,1,,,
wondrous ,1,0,,,
is n't quite one of the worst movies of the year ,0,0,0.5002821683883667,0.0,0.001079559326171875
the situations and the dialogue spin hopelessly out of control -- that is to say ,0,0,0.9556774497032166,0.0,0.001861572265625
"almost enough chuckles for a three-minute sketch , and no more ",0,1,,,
"a powerful , chilling , and affecting study of one man ",1,1,1.2902644872665405,1.0,0.0010833740234375
to include anything even halfway scary ,0,1,,,
depressing than entertaining ,0,1,,,
finds warmth in the coldest environment and ,1,1,0.3149888217449188,0.0,0.0006010532379150391
far the worst movie ,0,1,,,
"combines two surefire , beloved genres ",1,1,0.3444191515445709,0.0,0.0011937618255615234
does n't transcend genre ,0,0,0.2531507611274719,0.0,0.0012116432189941406
each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial ,0,0,0.584121823310852,0.0,0.0011928081512451172
", overused cocktail ",0,1,,,
a wretched movie ,0,1,,,
"the audience when i saw this one was chuckling at all the wrong times , and that 's a bad sign when they 're supposed to be having a collective heart attack ",0,1,,,
's pretentious in a way that verges on the amateurish . ,0,1,,,
the perfect material ,1,1,0.5372555255889893,0.0,0.0011951923370361328
support the premise other than fling gags at it ,1,1,0.03431856632232666,0.0,0.0008449554443359375
worth a peek ,1,1,0.15018218755722046,0.0,0.0011985301971435547
ethnic cleansing ,0,1,,,
"exists , and does so with an artistry that also smacks of revelation ",1,1,0.39780449867248535,0.0,0.0013644695281982422
clumsily mugging their way through snow dogs ,0,1,,,
rediscovers ,1,0,,,
of destruction ,0,1,,,
a grand fart coming from a director beginning to resemble someone 's crazy french grandfather ,0,1,,,
", everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill . ",1,1,0.967892050743103,0.0,0.0006287097930908203
"is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience . ",1,1,2.5731334686279297,2.0,0.001203775405883789
"a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination ",1,1,1.0077238082885742,1.0,0.0011985301971435547
detached ,0,0,0.10969534516334534,0.0,0.0011968612670898438
light-hearted way ,1,1,0.24218860268592834,0.0,0.001207590103149414
most repugnant ,0,1,,,
as a painful elegy and sobering cautionary tale ,1,1,0.6986635327339172,0.0,0.0006520748138427734
this seductive tease of a thriller gets the job done . ,1,0,,,
flop ,0,1,,,
the unconditional love she seeks ,1,0,,,
's well worth spending some time with ,1,1,0.43995043635368347,0.0,0.0012066364288330078
absolutely and completely ridiculous ,0,0,0.05848810076713562,0.0,0.001195669174194336
"is in the right place , his plea for democracy and civic action laudable . ",1,1,0.3156684935092926,0.0,0.0008397102355957031
unleashes his trademark misogyny ,0,1,,,
"i did go back and check out the last 10 minutes , but ",0,0,0.9670800566673279,0.0,0.0008339881896972656
even close to being the barn-burningly bad movie it promised it would be ,0,0,0.9683738350868225,0.0,0.0012025833129882812
fails ,0,1,,,
all this emotional misery ,0,1,,,
restate ,0,1,,,
ill-considered ,0,0,0.4013688564300537,0.0,0.001157522201538086
patchy combination of soap opera ,0,1,,,
the film is way too full of itself ; ,0,1,,,
about long-lived friendships and the ways in which we all lose track of ourselves by trying ,1,1,0.07580375671386719,0.0,0.0005290508270263672
still committed to growth in his ninth decade ,1,0,,,
anything sandler ,1,1,0.17373088002204895,0.0,0.0006084442138671875
"take away the controversy , and it 's not much more watchable than a mexican soap opera ",0,1,,,
beginnings ,1,1,0.31196603178977966,0.0,0.0011932849884033203
"williams ' usual tear and a smile , just sneers and bile ",0,1,,,
left slightly disappointed that it did n't ,0,0,0.6005761623382568,0.0,0.001180887222290039
one of the best looking and stylish animated movies in quite a while ,1,0,,,
"in its own floundering way , it gets to you . ",1,0,,,
be a passable date film ,1,1,0.1511715203523636,0.0,0.0011947154998779297
jaglom 's self-conscious and gratingly irritating films ,0,1,,,
carries much of the film with a creepy and dead-on performance ,1,1,0.9280352592468262,0.0,0.001194000244140625
minac drains his movie of all individuality ,0,1,,,
genial and ,1,1,0.29643434286117554,0.0,0.0012013912200927734
"photographed with color and depth , and rather a good time ",1,1,0.24851316213607788,0.0,0.0008366107940673828
astonish and ,1,1,0.10193608701229095,0.0,0.0011920928955078125
", the film is blazingly alive and admirable on many levels . ",1,1,0.6571111083030701,0.0,0.0006737709045410156
"behind the glitz , hollywood is sordid and disgusting . ",0,0,0.6907607913017273,0.0,0.0012104511260986328
"the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster 's path of destruction ",0,0,0.9587295055389404,0.0,0.0008332729339599609
zinger-filled crowd-pleaser ,1,1,0.007463619112968445,0.0,0.0012063980102539062
manipulative sentimentality and annoying stereotypes ,0,1,,,
is spectacular ,1,1,0.08894643187522888,0.0,0.0006115436553955078
"will keep you watching , as will the fight scenes ",1,1,0.5853164792060852,0.0,0.0011944770812988281
unequivocally ,1,1,0.25780534744262695,0.0,0.00054168701171875
her share of the holiday box office pie ,1,1,0.16668161749839783,0.0,0.0012068748474121094
have a good time here ,1,1,0.15932540595531464,0.0,0.0008623600006103516
"be compelling , amusing and unsettling at the same time ",1,1,0.691596508026123,0.0,0.0012040138244628906
"of perversity , comedy and romance ",1,1,0.6724126935005188,0.0,0.0011081695556640625
an admirable storyteller ,1,1,0.20939922332763672,0.0,0.0012066364288330078
would be forgettable if it were n't such a clever adaptation of the bard 's tragic play ,1,0,,,
laughably unbearable when it is n't merely offensive . ,0,1,,,
", e.t. is carried less by wow factors than by its funny , moving yarn that holds up well after two decades . ",1,0,,,
both exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters . ,1,0,,,
unforced continuation ,1,1,0.03296475112438202,0.0,0.0010638236999511719
is a frighteningly fascinating contradiction . ,1,1,0.8932623863220215,0.0,0.0012106895446777344
a visual spectacle ,1,1,0.3671010136604309,0.0,0.0011260509490966797
overlong infomercial ,0,1,,,
"the film has ( its ) moments , but ",1,1,0.027165204286575317,0.0,0.0011970996856689453
above-average brains ,1,1,0.3872525095939636,0.0,0.0005395412445068359
the most watchable film of the year ,1,1,0.3700658977031708,0.0,0.0006651878356933594
"the plot is nothing but boilerplate clichés from start to finish , and the script assumes that not only would subtlety be lost on the target audience , but that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times ",0,0,1.9304051399230957,1.0,0.001196146011352539
"for a movie about the power of poetry and passion , there is precious little of either . ",0,0,0.130994975566864,0.0,0.0006132125854492188
the problematic characters and overly convenient plot twists foul up shum 's good intentions . ,0,0,0.27640092372894287,0.0,0.0012044906616210938
"nothing happens , and it happens to flat characters . ",0,1,,,
most severe ,0,1,,,
feeble tootsie knockoff . ,0,0,0.17060261964797974,0.0,0.0012083053588867188
have you leaving the theater with a smile on your face ,1,1,0.538368821144104,0.0,0.0018506050109863281
school experience that plays better only for the film 's publicists or for people who take as many drugs as the film 's characters ,0,1,,,
art-house gay porn film ,0,1,,,
"too loud , too goofy ",0,0,0.5637328624725342,0.0,0.0006532669067382812
one of the most interesting writer/directors working today ,1,1,0.2096235156059265,0.0,0.0012054443359375
parable that loves its characters and communicates something rather beautiful about human nature . ,1,1,1.1833692789077759,1.0,0.0008549690246582031
does n't sustain a high enough level of invention ,0,1,,,
make for some robust and scary entertainment ,1,1,0.4655936360359192,0.0,0.0011951923370361328
"filled with low-brow humor , gratuitous violence and a disturbing disregard for life . ",0,1,,,
from heaven is a dazzling conceptual feat ,1,1,0.5782037973403931,0.0,0.0006284713745117188
"skillfully assembled , highly polished and ",1,1,0.20835798978805542,0.0,0.001199960708618164
wise and powerful ,1,1,0.396240770816803,0.0,0.00084686279296875
mildly amusing ,1,1,0.18847057223320007,0.0,0.0011949539184570312
"a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable ",0,1,,,
here 's a fun one . ,1,0,,,
small part thanks ,1,1,0.04309388995170593,0.0,0.0011980533599853516
in which this fascinating -- and timely -- content comes wrapped ,1,1,0.06104487180709839,0.0,0.0008409023284912109
very real ,1,1,0.21479491889476776,0.0,0.0004971027374267578
ca n't generate enough heat in this cold vacuum of a comedy to start a reaction ,0,1,,,
as it is hard to resist ,1,0,,,
's some outrageously creative action in the transporter ... ( b ) ut by the time frank parachutes down onto a moving truck ,1,0,,,
resist his pleas ,0,0,0.005892150104045868,0.0,0.0006139278411865234
so unabashedly hopeful ,1,1,0.07793199270963669,0.0,0.0012061595916748047
a real snooze . ,0,0,0.06352587789297104,0.0,0.00080108642578125
satisfyingly unsettling ,1,1,0.47013866901397705,0.0,0.0012042522430419922
make the formula feel fresh ,1,1,0.5678364634513855,0.0,0.0016598701477050781
piercing intellect ,1,1,0.3875475227832794,0.0,0.0012195110321044922
the fans are often funny fanatics ,1,1,0.7662788033485413,0.0,0.0012047290802001953
... standard guns versus martial arts cliche with little new added . ,1,1,0.10645994544029236,0.0,0.0011222362518310547
turn down a big bowl of that ,0,0,0.16360144317150116,0.0,0.0012042522430419922
of the charm and little ,1,1,0.0032042860984802246,0.0,0.0010819435119628906
combines the enigmatic features of ` memento ' with the hallucinatory drug culture of ` requiem for a dream . ,1,1,0.919356644153595,0.0,0.0012044906616210938
distinguishes ,1,1,0.04381411522626877,0.0,0.0007212162017822266
like a 95-minute commercial for nba properties ,0,1,,,
"it embraces it , energizes it and takes big bloody chomps out of it ",1,0,,,
makes him the film 's moral compass ,1,1,0.26389214396476746,0.0,0.0005383491516113281
"if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness ",0,1,,,
painfully flat ,0,1,,,
local ,1,0,,,
directed it may leave you speaking in tongues ,0,0,0.1859915852546692,0.0,0.0012052059173583984
that its story just is n't worth telling ,0,0,0.32020291686058044,0.0,0.0011925697326660156
"indeed , the first half of sorority boys is as appalling as any ` comedy ' to ever spill from a projector 's lens ",0,0,0.3279256224632263,0.0,0.0008406639099121094
both heartbreaking and ,1,1,0.37094154953956604,0.0,0.0010747909545898438
drops the ball too many times ,0,0,0.47797107696533203,0.0,0.0011942386627197266
some real vitality and ,1,1,0.3620164692401886,0.0,0.0006127357482910156
"the new insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities . ",1,1,0.6443624496459961,0.0,0.0011982917785644531
"it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out , so he just slopped ` em together here . ",0,0,1.507416009902954,1.0,0.0006444454193115234
relevant today ,1,1,0.18667584657669067,0.0,0.0013701915740966797
is losing his touch ,0,0,0.026538103818893433,0.0,0.0010647773742675781
generosity and diplomacy ,1,1,0.1686878204345703,0.0,0.00119781494140625
"climax and , worst of all ",0,1,,,
crafted film ,1,1,0.3358613848686218,0.0,0.0012111663818359375
might have guessed ,0,1,,,
"much of it is funny , but there are also some startling , surrealistic moments ... ",1,1,0.49987584352493286,0.0,0.0011968612670898438
"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn . ",1,0,,,
( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ,1,1,0.5011111497879028,0.0,0.0012040138244628906
if only it had the story to match . ,0,0,0.2691652774810791,0.0,0.0010273456573486328
"a frustrating ` tweener ' -- too slick , ",0,0,0.3678452670574188,0.0,0.0011947154998779297
"a muddled limp biscuit of a movie , a vampire soap opera that does n't make much sense even on its own terms . ",0,0,0.6648446917533875,0.0,0.0005950927734375
because your nerves just ca n't take it any more ,0,0,0.06658315658569336,0.0,0.001196146011352539
"plods along methodically , somehow under the assumption that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting . ",0,1,,,
often surprising ,1,1,0.3010072112083435,0.0,0.0005769729614257812
freshness and modesty ,1,1,0.15619713068008423,0.0,0.0012011528015136719
a philosophical visual coming right ,1,1,0.6868569850921631,0.0,0.0005381107330322266
for one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while ,1,1,0.442507803440094,0.0,0.0011942386627197266
like a spectator and not a participant ,0,1,,,
hyper-realistic ,1,1,0.10548228025436401,0.0,0.0011954307556152344
endless rain is offset by the sheer ugliness of everything else ,0,0,0.03542685508728027,0.0,0.001210927963256836
star performances ,1,1,0.7102397680282593,0.0,0.0005598068237304688
as its larger themes ,1,1,0.07090964913368225,0.0,0.0005381107330322266
it 's the funniest american comedy since graffiti bridge . ,1,1,0.6945503950119019,0.0,0.0011959075927734375
a film without surprise ,0,1,,,
scary and sad ,0,1,,,
"so completely loses himself to the film 's circular structure to ever offer any insightful discourse on , well , love in the time of money . ",0,1,,,
you 've never come within a mile of the longest yard ,0,1,,,
a droll sense ,0,0,0.25597280263900757,0.0,0.0005373954772949219
the lively intelligence of the artists and their perceptiveness about their own situations ,1,1,0.769249677658081,0.0,0.0011951923370361328
"recite bland police procedural details , fiennes wanders around ",0,1,,,
to emerge as an exquisite motion picture in its own right ,1,1,0.3244430422782898,0.0,0.0011975765228271484
"repetitive arguments , schemes and treachery ",0,1,,,
fun to watch ,1,1,0.09446346759796143,0.0,0.0011947154998779297
"rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema . ",1,1,1.9718683958053589,1.0,0.0011944770812988281
both deserve better . ,0,0,0.062045782804489136,0.0,0.0006849765777587891
"exploits ( headbanger ) stereotypes in good fun , while adding a bit of heart and unsettling subject matter . ",1,1,0.07139980792999268,0.0,0.0011937618255615234
have to see it . ,1,0,,,
mildly interesting ,1,1,0.1931917518377304,0.0,0.0005364418029785156
most ingenious film ,1,1,0.32734936475753784,0.0,0.001196146011352539
that disconnects every 10 seconds ,0,0,0.394292414188385,0.0,0.0005292892456054688
scare the pants ,1,1,0.09217765182256699,0.0,0.0011930465698242188
a grand whimper ,0,1,,,
generic scripts ,0,1,,,
is still quite good-natured ,1,0,,,
flakiness ,0,1,,,
visually sloppy ,0,1,,,
off the path of good sense ,0,0,0.026594191789627075,0.0,0.0012006759643554688
"equally spoofs and celebrates the more outre aspects of ` black culture ' and the dorkier aspects of ` white culture , ' even as it points out how inseparable the two are . ",1,0,,,
earnestness remarkably well ,1,1,0.44300752878189087,0.0,0.0011947154998779297
"the era of the intelligent , well-made b movie is long gone ",0,1,,,
historic scandal ,0,1,,,
", crowd-pleasing goals ",1,1,0.24068287014961243,0.0,0.0011951923370361328
so uncool the only thing missing is the `` gadzooks ! '' ,0,0,1.163668155670166,1.0,0.001207113265991211
imitation ,0,1,,,
insightful ,1,1,0.4846971035003662,0.0,0.001196146011352539
see a romance this smart ,1,1,0.5118674039840698,0.0,0.0006427764892578125
struggle tragically to comprehend the chasm of knowledge that 's opened between them ,1,1,0.07006192207336426,0.0,0.0012078285217285156
shifting in your chair too often ,0,1,,,
"this charming , thought-provoking new york fest of life and love has its rewards . ",1,1,0.789558470249176,0.0,0.0012044906616210938
"are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life ",1,1,0.7273881435394287,0.0,0.0012083053588867188
thrillingly uses modern technology to take the viewer inside the wave . ,1,0,,,
used to burn every print of the film ,0,0,0.1924591362476349,0.0,0.0011217594146728516
"the film boasts at least a few good ideas and features some decent performances , but ",1,1,0.9315887689590454,0.0,0.0005478858947753906
"hey , those farts got to my inner nine-year-old ",1,0,,,
", sophisticated film ",1,1,0.202634796500206,0.0,0.0008502006530761719
yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes . ,0,1,,,
", and gently tedious in its comedy ",1,0,,,
to place blame ,0,0,0.06363529711961746,0.0,0.001191854476928711
most wondrously ,1,0,,,
tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ,1,1,1.6592836380004883,1.0,0.0007274150848388672
me wonder if lawrence hates criticism so much that he refuses to evaluate his own work ,0,1,,,
underdone potato ,0,0,0.3817370533943176,0.0,0.0010633468627929688
the content is n't nearly as captivating as the rowdy participants think it is . ,0,0,0.030372560024261475,0.0,0.001199960708618164
"made by a proper , middle-aged woman . ",1,0,,,
"armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud . ",1,1,0.6885709762573242,0.0,0.0011925697326660156
schnieder ,1,1,0.0897819772362709,0.0,0.0012047290802001953
like a bad soap opera ,0,0,0.1465047299861908,0.0,0.0007505416870117188
"there is no substitute for on-screen chemistry , and ",1,0,,,
evokes the bottom tier of blaxploitation flicks from the 1970s . ,0,0,0.42782917618751526,0.0,0.0008394718170166016
the 1989 paradiso will prefer this new version ,1,1,0.08952626585960388,0.0,0.0007910728454589844
in columbia pictures ' perverse idea of an animated holiday movie ,0,1,,,
a stale copy ,0,1,,,
"as a thoughtful and unflinching examination of an alternative lifestyle , sex with strangers is a success . ",1,1,2.24310302734375,2.0,0.00060272216796875
"the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions ",1,1,0.07435733079910278,0.0,0.0005364418029785156
ultimately winning story ,1,1,0.3701949119567871,0.0,0.0008425712585449219
"with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie ",0,0,0.18950903415679932,0.0,0.0008428096771240234
largely unfulfilling ,0,1,,,
the right choice ,1,1,0.2882820665836334,0.0,0.0005366802215576172
boring and meandering . ,0,1,,,
is that it 's actually watchable ,1,1,0.034441471099853516,0.0,0.0005366802215576172
's a cool event for the whole family ,1,1,0.19435256719589233,0.0,0.00069427490234375
ludicrous attempt ,0,0,0.08796331286430359,0.0,0.0011980533599853516
more annoying ,0,1,,,
bull ,0,0,0.16651448607444763,0.0,0.0008437633514404297
'd be hard put to find a movie character more unattractive or odorous ( than leon ) ,0,0,0.9948316812515259,0.0,0.0011582374572753906
grand locations ,1,1,0.10396628081798553,0.0,0.0008797645568847656
a film that plays things so nice 'n safe as to often play like a milquetoast movie of the week blown up for the big screen . ,0,0,0.24550151824951172,0.0,0.0012052059173583984
"as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them . ",0,1,,,
the few ` cool ' actors ,1,0,,,
the picture emerges as a surprisingly anemic disappointment . ,0,1,,,
"takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch ",1,1,1.4568274021148682,1.0,0.0012059211730957031
"as an all-inclusive world where uptight , middle class bores like antonia can feel good about themselves ",0,0,0.01951766014099121,0.0,0.0005376338958740234
allows it to rank with its worthy predecessors ,1,0,,,
so special ,1,0,,,
the best-sustained ideas ,1,0,,,
more chillingly effective ,1,1,0.8548399806022644,0.0,0.0007815361022949219
that cleverly captures the dry wit that 's so prevalent on the rock ,1,0,,,
herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion ,0,0,0.6120567321777344,0.0,0.0006160736083984375
"making this character understandable , ",1,1,0.4604267477989197,0.0,0.0011949539184570312
"better video-game-based flicks , ",0,0,0.14565232396125793,0.0,0.0012040138244628906
parker displays in freshening the play ,1,1,0.15241564810276031,0.0,0.0006606578826904297
overcome its weaknesses ,1,1,0.2068050056695938,0.0,0.0008440017700195312
the honor ,1,0,,,
some fine acting ,1,1,0.4845448136329651,0.0,0.00119781494140625
"sons , loyalty and duty ",1,0,,,
eye-catching art direction ,1,1,0.17583513259887695,0.0,0.0010387897491455078
has all the scenic appeal of a cesspool ,0,1,,,
"maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another ",0,1,,,
it 's a bad action movie because there 's no rooting interest ,0,0,0.7160884737968445,0.0,0.0006449222564697266
overflowing ,1,1,0.5129377841949463,0.0,0.0011932849884033203
an entertainment destination ,1,1,0.5934252142906189,0.0,0.0011959075927734375
a definitive account of eisenstein 's life ,1,1,0.5464409589767456,0.0,0.0012066364288330078
the impossibly long limbs and sweetly conspiratorial smile ,1,1,0.15099969506263733,0.0,0.0006210803985595703
it 's hardly over before it begins to fade from memory ,0,0,0.21217495203018188,0.0,0.001210927963256836
written for no one ,1,0,,,
"is extremely funny , ",1,1,0.5127967596054077,0.0,0.001210927963256836
flat run ,0,1,,,
watching your favorite pet get buried alive ,0,1,,,
the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year ,0,1,,,
breakthrough ,1,1,0.20267054438591003,0.0,0.001203775405883789
appears as if even the filmmakers did n't know what kind of movie they were making ,0,1,,,
are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy ,0,0,0.43220722675323486,0.0,0.0006794929504394531
the top of their lungs ,1,0,,,
"high romance , ",1,1,0.5590154528617859,0.0,0.0011937618255615234
a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ,1,0,,,
like ` praise the lord ,1,0,,,
", insightfully human ",1,1,0.767752468585968,0.0,0.0011949539184570312
"( davis ) wants to cause his audience an epiphany , yet he refuses to give us real situations and characters ",0,1,,,
"say that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world ",1,0,,,
the project 's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting . ,0,1,,,
perfectly creepy and believable ,1,1,0.6267049312591553,0.0,0.001195669174194336
"remains a film about something , one that attempts and often achieves a level of connection and concern . ",1,1,0.8497240543365479,0.0,0.0011954307556152344
disturbing ,0,0,0.10308066010475159,0.0,0.0012121200561523438
topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights ,0,1,,,
puts an exclamation point ,1,1,0.07540258765220642,0.0,0.0011951923370361328
love story ,1,0,,,
ends up as a bitter pill ,0,0,0.3794224262237549,0.0,0.001194000244140625
a clarity of purpose and even-handedness ,1,1,0.0222741961479187,0.0,0.0012042522430419922
"was , by its moods , and by its subtly ",1,0,,,
very talented young actors ,1,1,0.12545126676559448,0.0,0.0007548332214355469
shaking your head all the way to the credits ,0,0,0.15493540465831757,0.0,0.0011975765228271484
real winner ,1,1,0.2574687600135803,0.0,0.0006625652313232422
that made me want to scream ,0,1,,,
"definitely a crowd-pleaser , but then , so was the roman colosseum . ",1,0,,,
bumbling ,0,1,,,
collapses like an overcooked soufflé ,0,0,0.19142872095108032,0.0,0.0011975765228271484
traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at . ,0,0,0.19364506006240845,0.0,0.0012094974517822266
credible account ,1,0,,,
outdoes its spectacle . ,1,0,,,
"of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing ",0,0,0.3019152879714966,0.0,0.0010313987731933594
... there 's enough cool fun here to warm the hearts of animation enthusiasts of all ages . ,1,1,0.4196084141731262,0.0,0.001195669174194336
"has skin looked as beautiful , desirable , even delectable , as it does in trouble every day ",1,0,,,
explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children . ,1,1,1.0087177753448486,1.0,0.0008780956268310547
belittle a cinema classic . ,0,1,,,
"no amount of arty theorizing -- the special effects are ` german-expressionist , ' according to the press notes -- can render it anything but laughable . ",0,0,0.22456467151641846,0.0,0.0006084442138671875
less funny than it thinks it is ,0,0,0.3291662037372589,0.0,0.0005385875701904297
"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design ",1,1,0.9899444580078125,0.0,0.0008313655853271484
am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson . ,0,0,0.2517111301422119,0.0,0.0010280609130859375
finds a way to make j.k. rowling 's marvelous series into a deadly bore ,0,0,0.2663533091545105,0.0,0.0011947154998779297
is somewhat problematic ,1,0,,,
pinheads who talk throughout the show ,0,0,0.14028578996658325,0.0,0.0008013248443603516
i certainly ca n't recommend it ,0,0,0.0018618255853652954,0.0,0.0011968612670898438
as do the girls ' amusing personalities ,1,0,,,
better to do with 94 minutes ,0,0,0.4164409339427948,0.0,0.0011942386627197266
"the film 's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . ' ",0,1,,,
depressingly thin and exhaustingly contrived . ,0,1,,,
saw that was written down ,0,1,,,
marvelously entertaining ,1,1,0.8009666204452515,0.0,0.0005323886871337891
"not as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody and exceptionally well-acted . ",1,0,,,
the script has less spice than a rat burger and the rock 's fighting skills are more in line with steven seagal ,0,1,,,
radiant ,1,1,0.1756347417831421,0.0,0.001207590103149414
at the helm ,1,1,0.11533850431442261,0.0,0.0008392333984375
a lovely trifle ,1,1,0.3324219882488251,0.0,0.0006325244903564453
`` interview '' loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into . ,0,0,0.37458139657974243,0.0,0.0011811256408691406
's smooth and professional ,1,0,,,
it one of the best war movies ever made ,1,0,,,
a gem of a movie ,1,1,0.44140326976776123,0.0,0.0011966228485107422
"a fascinating , unnerving examination of the delusions of one unstable man ",1,1,1.0245816707611084,1.0,0.0012216567993164062
break free of her old life ,1,1,0.08313025534152985,0.0,0.0011975765228271484
psychological ,1,1,0.23039141297340393,0.0,0.0012061595916748047
"perfectly pitched between comedy and tragedy , hope and despair ",1,1,0.3171576261520386,0.0,0.0011949539184570312
can be considered work ,1,0,,,
full of the kind of energy it 's documenting ,1,1,0.08471179008483887,0.0,0.0011990070343017578
peculiar malaise ,0,1,,,
cinematic car wreck ,0,1,,,
"a fairly slow paced , ",0,1,,,
in praise of love remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating ,0,1,,,
", the magnificent swooping aerial shots are breathtaking , ",1,1,0.9320658445358276,0.0,0.0006420612335205078
its drastic iconography ,1,1,0.042746201157569885,0.0,0.001191854476928711
in this case zero . ,0,0,0.26226168870925903,0.0,0.001207590103149414
rotten in almost every single facet of production ,0,0,0.23318856954574585,0.0,0.0012025833129882812
a cinematic poem ,1,1,0.30217689275741577,0.0,0.0012004375457763672
dialogue and inventive moments ,1,1,0.45572251081466675,0.0,0.001199483871459961
scrap ,0,0,0.021949101239442825,0.0,0.0006308555603027344
the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ,1,1,0.3786349296569824,0.0,0.0006041526794433594
"stereotypes in good fun , while adding a bit of heart and unsettling subject matter . ",1,1,0.049358367919921875,0.0,0.0011947154998779297
spent watching this waste of time . ,0,1,,,
there 's not a fresh idea at the core of this tale . ,0,0,0.3867988884449005,0.0,0.0018460750579833984
