sentence,true_label,pred_label,margin,radius,time
is lightweight filmmaking ,0,1,,,
has much to learn ,0,1,,,
worth a look ,1,0,,,
"has much to recommend it , even if the top-billed willis is not the most impressive player ",1,0,,,
like a travel-agency video ,0,1,,,
a testament to the integrity and vision of the band ,1,1,0.3303106427192688,0.0,0.0006964206695556641
nothing ,0,1,,,
is a total misfire . ,0,1,,,
"dismissed heroes would be a film that is n't this painfully forced , false and fabricated . ",0,0,0.3996666669845581,0.0,0.0004665851593017578
its élan ,1,0,,,
which fails to rise above its disgusting source material ,0,1,,,
"final , beautiful scene ",1,1,0.6314038038253784,0.0,0.0005300045013427734
"fails in making this character understandable , in getting under her skin , in exploring motivation ... well before the end , the film grows as dull as its characters , about whose fate it is hard to care . ",0,1,,,
uncinematic ,0,1,,,
betting her third feature will be something to behold ,1,0,,,
", a lot of people wasted a lot of their time ( including mine ) on something very inconsequential . ",0,0,0.11623165011405945,0.0,0.0005478858947753906
sustains it beautifully ,1,1,0.2810693085193634,0.0,0.0010411739349365234
mumbles his way through the movie . ,0,1,,,
"as a skillfully assembled , highly polished and professional adaptation ... just about as chilling and unsettling as ` manhunter ' ",1,1,0.5474528074264526,0.0,0.0004658699035644531
morphs into a mundane '70s disaster flick ,0,0,0.20557887852191925,0.0,0.000469207763671875
the halloween series has lost its edge ,0,0,0.002861724467948079,0.0,0.0005741119384765625
there are moments of hilarity to be had . ,1,1,0.18432827293872833,0.0,0.0005123615264892578
"jolt you out of your seat a couple of times , give you a few laughs ",1,1,0.1815195530653,0.0,0.005010843276977539
want to crawl up your own *** in embarrassment ,0,1,,,
wondrous ,1,0,,,
is n't quite one of the worst movies of the year ,0,0,0.2840559482574463,0.0,0.00125885009765625
the situations and the dialogue spin hopelessly out of control -- that is to say ,0,0,0.9902834892272949,0.0,0.0004668235778808594
"almost enough chuckles for a three-minute sketch , and no more ",0,1,,,
"a powerful , chilling , and affecting study of one man ",1,1,1.2769341468811035,1.0,0.0005676746368408203
to include anything even halfway scary ,0,1,,,
depressing than entertaining ,0,1,,,
finds warmth in the coldest environment and ,1,1,0.5771464109420776,0.0,0.005019426345825195
far the worst movie ,0,1,,,
"combines two surefire , beloved genres ",1,1,0.24363429844379425,0.0,0.0006210803985595703
does n't transcend genre ,0,0,0.20463477075099945,0.0,0.0012292861938476562
each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial ,0,0,0.41357845067977905,0.0,0.0004696846008300781
", overused cocktail ",0,0,0.019521724432706833,0.0,0.0004677772521972656
a wretched movie ,0,1,,,
"the audience when i saw this one was chuckling at all the wrong times , and that 's a bad sign when they 're supposed to be having a collective heart attack ",0,1,,,
's pretentious in a way that verges on the amateurish . ,0,0,0.08056338876485825,0.0,0.0005342960357666016
the perfect material ,1,1,0.47079023718833923,0.0,0.0050051212310791016
support the premise other than fling gags at it ,1,1,0.04380851984024048,0.0,0.0005102157592773438
worth a peek ,1,1,0.1521046757698059,0.0,0.0005290508270263672
ethnic cleansing ,0,1,,,
"exists , and does so with an artistry that also smacks of revelation ",1,1,0.16393961012363434,0.0,0.0004673004150390625
clumsily mugging their way through snow dogs ,0,1,,,
rediscovers ,1,1,0.02580205351114273,0.0,0.00051116943359375
of destruction ,0,1,,,
a grand fart coming from a director beginning to resemble someone 's crazy french grandfather ,0,1,,,
", everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill . ",1,1,0.9562646150588989,0.0,0.005022287368774414
"is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience . ",1,1,2.2917213439941406,2.0,0.0005068778991699219
"a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination ",1,1,1.2166000604629517,1.0,0.0006015300750732422
detached ,0,0,0.11543364822864532,0.0,0.001226186752319336
light-hearted way ,1,1,0.20090404152870178,0.0,0.0006110668182373047
most repugnant ,0,1,,,
as a painful elegy and sobering cautionary tale ,1,1,0.6975112557411194,0.0,0.00046944618225097656
this seductive tease of a thriller gets the job done . ,1,0,,,
flop ,0,1,,,
the unconditional love she seeks ,1,0,,,
's well worth spending some time with ,1,1,0.45493581891059875,0.0,0.0028274059295654297
absolutely and completely ridiculous ,0,0,0.10523327440023422,0.0,0.0005395412445068359
"is in the right place , his plea for democracy and civic action laudable . ",1,1,0.1410948634147644,0.0,0.0006961822509765625
unleashes his trademark misogyny ,0,1,,,
"i did go back and check out the last 10 minutes , but ",0,0,0.930645763874054,0.0,0.0005240440368652344
even close to being the barn-burningly bad movie it promised it would be ,0,0,0.8854965567588806,0.0,0.00046944618225097656
fails ,0,1,,,
all this emotional misery ,0,1,,,
restate ,0,1,,,
ill-considered ,0,0,0.37750208377838135,0.0,0.0028302669525146484
patchy combination of soap opera ,0,1,,,
the film is way too full of itself ; ,0,1,,,
about long-lived friendships and the ways in which we all lose track of ourselves by trying ,1,1,0.021541839465498924,0.0,0.0005240440368652344
still committed to growth in his ninth decade ,1,0,,,
anything sandler ,1,1,0.2649534344673157,0.0,0.00046944618225097656
"take away the controversy , and it 's not much more watchable than a mexican soap opera ",0,1,,,
beginnings ,1,1,0.2539418041706085,0.0,0.0006601810455322266
"williams ' usual tear and a smile , just sneers and bile ",0,1,,,
left slightly disappointed that it did n't ,0,0,0.6386401653289795,0.0,0.0011153221130371094
one of the best looking and stylish animated movies in quite a while ,1,0,,,
"in its own floundering way , it gets to you . ",1,0,,,
be a passable date film ,1,1,0.15220770239830017,0.0,0.0006313323974609375
jaglom 's self-conscious and gratingly irritating films ,0,1,,,
carries much of the film with a creepy and dead-on performance ,1,1,1.0036771297454834,1.0,0.0006279945373535156
minac drains his movie of all individuality ,0,1,,,
genial and ,1,1,0.2831035852432251,0.0,0.0049457550048828125
"photographed with color and depth , and rather a good time ",1,1,0.25627583265304565,0.0,0.0006456375122070312
astonish and ,1,1,0.21380393207073212,0.0,0.0007100105285644531
", the film is blazingly alive and admirable on many levels . ",1,1,0.6123778820037842,0.0,0.000614166259765625
"behind the glitz , hollywood is sordid and disgusting . ",0,0,0.6837376356124878,0.0,0.0006108283996582031
"the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster 's path of destruction ",0,0,0.8466495871543884,0.0,0.0012738704681396484
zinger-filled crowd-pleaser ,1,0,,,
manipulative sentimentality and annoying stereotypes ,0,1,,,
is spectacular ,1,1,0.19477078318595886,0.0,0.0011188983917236328
"will keep you watching , as will the fight scenes ",1,1,0.578741192817688,0.0,0.000705718994140625
unequivocally ,1,1,0.2612154483795166,0.0,0.0006127357482910156
her share of the holiday box office pie ,1,0,,,
have a good time here ,1,1,0.19579178094863892,0.0,0.00061798095703125
"be compelling , amusing and unsettling at the same time ",1,1,0.7326052188873291,0.0,0.0006744861602783203
"of perversity , comedy and romance ",1,1,0.49505725502967834,0.0,0.0050046443939208984
an admirable storyteller ,1,1,0.28159981966018677,0.0,0.0011734962463378906
would be forgettable if it were n't such a clever adaptation of the bard 's tragic play ,1,0,,,
laughably unbearable when it is n't merely offensive . ,0,1,,,
", e.t. is carried less by wow factors than by its funny , moving yarn that holds up well after two decades . ",1,0,,,
both exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters . ,1,0,,,
unforced continuation ,1,0,,,
is a frighteningly fascinating contradiction . ,1,1,0.8046237230300903,0.0,0.002805948257446289
a visual spectacle ,1,1,0.29110878705978394,0.0,0.0005283355712890625
overlong infomercial ,0,1,,,
"the film has ( its ) moments , but ",1,1,0.06987566500902176,0.0,0.0004696846008300781
above-average brains ,1,1,0.24742671847343445,0.0,0.0004711151123046875
the most watchable film of the year ,1,1,0.5064655542373657,0.0,0.0005626678466796875
"the plot is nothing but boilerplate clichés from start to finish , and the script assumes that not only would subtlety be lost on the target audience , but that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times ",0,0,2.3084354400634766,2.0,0.0005359649658203125
"for a movie about the power of poetry and passion , there is precious little of either . ",0,1,,,
the problematic characters and overly convenient plot twists foul up shum 's good intentions . ,0,0,0.16698864102363586,0.0,0.005005836486816406
"nothing happens , and it happens to flat characters . ",0,1,,,
most severe ,0,1,,,
feeble tootsie knockoff . ,0,0,0.2340073436498642,0.0,0.0005862712860107422
have you leaving the theater with a smile on your face ,1,1,0.7064098119735718,0.0,0.000469207763671875
school experience that plays better only for the film 's publicists or for people who take as many drugs as the film 's characters ,0,0,0.021069703623652458,0.0,0.0006334781646728516
art-house gay porn film ,0,1,,,
"too loud , too goofy ",0,0,0.5299946069717407,0.0,0.0006291866302490234
one of the most interesting writer/directors working today ,1,1,0.21785885095596313,0.0,0.0006134510040283203
parable that loves its characters and communicates something rather beautiful about human nature . ,1,1,0.9130833745002747,0.0,0.004958391189575195
does n't sustain a high enough level of invention ,0,1,,,
make for some robust and scary entertainment ,1,1,0.7113115787506104,0.0,0.0005137920379638672
"filled with low-brow humor , gratuitous violence and a disturbing disregard for life . ",0,1,,,
from heaven is a dazzling conceptual feat ,1,1,0.7296816110610962,0.0,0.00047135353088378906
"skillfully assembled , highly polished and ",1,1,0.23521918058395386,0.0,0.0004684925079345703
wise and powerful ,1,1,0.4345712661743164,0.0,0.0005679130554199219
mildly amusing ,1,1,0.24587136507034302,0.0,0.0006041526794433594
"a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable ",0,1,,,
here 's a fun one . ,1,0,,,
small part thanks ,1,1,0.1397705078125,0.0,0.002815723419189453
in which this fascinating -- and timely -- content comes wrapped ,1,0,,,
very real ,1,1,0.1925657093524933,0.0,0.0006978511810302734
ca n't generate enough heat in this cold vacuum of a comedy to start a reaction ,0,0,0.07542544603347778,0.0,0.0004703998565673828
as it is hard to resist ,1,0,,,
's some outrageously creative action in the transporter ... ( b ) ut by the time frank parachutes down onto a moving truck ,1,0,,,
resist his pleas ,0,1,,,
so unabashedly hopeful ,1,1,0.08163736760616302,0.0,0.0005271434783935547
a real snooze . ,0,0,0.029719198122620583,0.0,0.001260995864868164
satisfyingly unsettling ,1,1,0.5692492127418518,0.0,0.0005381107330322266
make the formula feel fresh ,1,1,0.7725194692611694,0.0,0.00046825408935546875
piercing intellect ,1,1,0.3106467127799988,0.0,0.0005733966827392578
the fans are often funny fanatics ,1,1,0.6729785203933716,0.0,0.0005695819854736328
... standard guns versus martial arts cliche with little new added . ,1,1,0.10833097994327545,0.0,0.0005118846893310547
turn down a big bowl of that ,0,0,0.20308172702789307,0.0,0.005008220672607422
of the charm and little ,1,1,0.2396450638771057,0.0,0.0005135536193847656
combines the enigmatic features of ` memento ' with the hallucinatory drug culture of ` requiem for a dream . ,1,1,0.9204355478286743,0.0,0.0026519298553466797
distinguishes ,1,1,0.017306450754404068,0.0,0.0005075931549072266
like a 95-minute commercial for nba properties ,0,1,,,
"it embraces it , energizes it and takes big bloody chomps out of it ",1,0,,,
makes him the film 's moral compass ,1,1,0.14974308013916016,0.0,0.0005755424499511719
"if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness ",0,1,,,
painfully flat ,0,1,,,
local ,1,0,,,
directed it may leave you speaking in tongues ,0,0,0.18280185759067535,0.0,0.0005316734313964844
that its story just is n't worth telling ,0,0,0.29850757122039795,0.0,0.0005872249603271484
"indeed , the first half of sorority boys is as appalling as any ` comedy ' to ever spill from a projector 's lens ",0,0,0.19015492498874664,0.0,0.0004725456237792969
both heartbreaking and ,1,1,0.25423458218574524,0.0,0.0004711151123046875
drops the ball too many times ,0,0,0.49303165078163147,0.0,0.0006313323974609375
some real vitality and ,1,1,0.3818185031414032,0.0,0.0005393028259277344
"the new insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities . ",1,1,0.40386223793029785,0.0,0.0005047321319580078
"it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out , so he just slopped ` em together here . ",0,0,1.420198917388916,1.0,0.005009174346923828
relevant today ,1,1,0.23755812644958496,0.0,0.0005128383636474609
is losing his touch ,0,0,0.13568000495433807,0.0,0.0026624202728271484
generosity and diplomacy ,1,1,0.1650182008743286,0.0,0.0005364418029785156
"climax and , worst of all ",0,1,,,
crafted film ,1,1,0.3409218490123749,0.0,0.000484466552734375
might have guessed ,0,1,,,
"much of it is funny , but there are also some startling , surrealistic moments ... ",1,1,0.46299833059310913,0.0,0.0005939006805419922
"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn . ",1,0,,,
( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ,1,1,0.7771710157394409,0.0,0.0014476776123046875
if only it had the story to match . ,0,0,0.2482762187719345,0.0,0.0005257129669189453
"a frustrating ` tweener ' -- too slick , ",0,0,0.2883334755897522,0.0,0.0005867481231689453
"a muddled limp biscuit of a movie , a vampire soap opera that does n't make much sense even on its own terms . ",0,0,0.6757980585098267,0.0,0.00048804283142089844
because your nerves just ca n't take it any more ,0,0,0.21260687708854675,0.0,0.0004830360412597656
"plods along methodically , somehow under the assumption that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting . ",0,1,,,
often surprising ,1,1,0.39551016688346863,0.0,0.0010457038879394531
freshness and modesty ,1,1,0.3016371428966522,0.0,0.0030319690704345703
a philosophical visual coming right ,1,1,0.5395958423614502,0.0,0.0004811286926269531
for one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while ,1,1,0.526870846748352,0.0,0.0004725456237792969
like a spectator and not a participant ,0,1,,,
hyper-realistic ,1,1,0.10621443390846252,0.0,0.0006718635559082031
endless rain is offset by the sheer ugliness of everything else ,0,0,0.08069829642772675,0.0,0.0005135536193847656
star performances ,1,1,0.6407603621482849,0.0,0.0049991607666015625
as its larger themes ,1,1,0.03386969864368439,0.0,0.0005359649658203125
it 's the funniest american comedy since graffiti bridge . ,1,1,0.5128824710845947,0.0,0.001474142074584961
a film without surprise ,0,1,,,
scary and sad ,0,1,,,
"so completely loses himself to the film 's circular structure to ever offer any insightful discourse on , well , love in the time of money . ",0,1,,,
you 've never come within a mile of the longest yard ,0,1,,,
a droll sense ,0,0,0.22610145807266235,0.0,0.0005853176116943359
the lively intelligence of the artists and their perceptiveness about their own situations ,1,1,1.0456050634384155,1.0,0.00498652458190918
"recite bland police procedural details , fiennes wanders around ",0,1,,,
to emerge as an exquisite motion picture in its own right ,1,1,0.2734082341194153,0.0,0.0010445117950439453
"repetitive arguments , schemes and treachery ",0,1,,,
fun to watch ,1,1,0.14539924263954163,0.0,0.0005130767822265625
"rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema . ",1,1,1.6037334203720093,1.0,0.0004706382751464844
both deserve better . ,0,0,0.06984057277441025,0.0,0.0005371570587158203
"exploits ( headbanger ) stereotypes in good fun , while adding a bit of heart and unsettling subject matter . ",1,0,,,
have to see it . ,1,0,,,
mildly interesting ,1,1,0.21592555940151215,0.0,0.0010423660278320312
most ingenious film ,1,1,0.29239600896835327,0.0,0.0010442733764648438
that disconnects every 10 seconds ,0,0,0.2763807773590088,0.0,0.0004668235778808594
scare the pants ,1,1,0.17393046617507935,0.0,0.0005707740783691406
a grand whimper ,0,1,,,
generic scripts ,0,1,,,
is still quite good-natured ,1,0,,,
flakiness ,0,1,,,
visually sloppy ,0,1,,,
off the path of good sense ,0,0,0.044045642018318176,0.0,0.0005199909210205078
"equally spoofs and celebrates the more outre aspects of ` black culture ' and the dorkier aspects of ` white culture , ' even as it points out how inseparable the two are . ",1,0,,,
earnestness remarkably well ,1,1,0.5000147819519043,0.0,0.0004673004150390625
"the era of the intelligent , well-made b movie is long gone ",0,1,,,
historic scandal ,0,1,,,
", crowd-pleasing goals ",1,1,0.16767776012420654,0.0,0.0005731582641601562
so uncool the only thing missing is the `` gadzooks ! '' ,0,0,1.0549901723861694,1.0,0.0005211830139160156
imitation ,0,1,,,
insightful ,1,1,0.38374337553977966,0.0,0.0005090236663818359
see a romance this smart ,1,1,0.4020657241344452,0.0,0.0010445117950439453
struggle tragically to comprehend the chasm of knowledge that 's opened between them ,1,1,0.03815525770187378,0.0,0.0004687309265136719
shifting in your chair too often ,0,1,,,
"this charming , thought-provoking new york fest of life and love has its rewards . ",1,1,0.5437514185905457,0.0,0.00047016143798828125
"are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life ",1,1,0.7053663730621338,0.0,0.0005357265472412109
thrillingly uses modern technology to take the viewer inside the wave . ,1,0,,,
used to burn every print of the film ,0,0,0.0942513570189476,0.0,0.004927396774291992
"the film boasts at least a few good ideas and features some decent performances , but ",1,1,0.8777898550033569,0.0,0.0006983280181884766
"hey , those farts got to my inner nine-year-old ",1,0,,,
", sophisticated film ",1,1,0.12669962644577026,0.0,0.00046896934509277344
yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes . ,0,1,,,
", and gently tedious in its comedy ",1,0,,,
to place blame ,0,0,0.058478496968746185,0.0,0.0005605220794677734
most wondrously ,1,0,,,
tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ,1,1,1.2515853643417358,1.0,0.005000591278076172
me wonder if lawrence hates criticism so much that he refuses to evaluate his own work ,0,1,,,
underdone potato ,0,0,0.28386399149894714,0.0,0.0032122135162353516
the content is n't nearly as captivating as the rowdy participants think it is . ,0,1,,,
"made by a proper , middle-aged woman . ",1,0,,,
"armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud . ",1,1,0.6936081647872925,0.0,0.0004837512969970703
schnieder ,1,1,0.030014557763934135,0.0,0.0005431175231933594
like a bad soap opera ,0,0,0.23317012190818787,0.0,0.0005106925964355469
"there is no substitute for on-screen chemistry , and ",1,0,,,
evokes the bottom tier of blaxploitation flicks from the 1970s . ,0,0,0.5640794038772583,0.0,0.0010497570037841797
the 1989 paradiso will prefer this new version ,1,0,,,
in columbia pictures ' perverse idea of an animated holiday movie ,0,1,,,
a stale copy ,0,1,,,
"as a thoughtful and unflinching examination of an alternative lifestyle , sex with strangers is a success . ",1,1,1.9916329383850098,1.0,0.0004813671112060547
"the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions ",1,1,0.19873878359794617,0.0,0.0005338191986083984
ultimately winning story ,1,1,0.43934565782546997,0.0,0.0005218982696533203
"with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie ",0,0,0.07907091081142426,0.0,0.004953145980834961
largely unfulfilling ,0,1,,,
the right choice ,1,1,0.19180521368980408,0.0,0.0006926059722900391
boring and meandering . ,0,1,,,
is that it 's actually watchable ,1,0,,,
's a cool event for the whole family ,1,1,0.0784291923046112,0.0,0.0006895065307617188
ludicrous attempt ,0,0,0.023913700133562088,0.0,0.0005414485931396484
more annoying ,0,1,,,
bull ,0,0,0.18430423736572266,0.0,0.004971027374267578
'd be hard put to find a movie character more unattractive or odorous ( than leon ) ,0,0,0.6822152137756348,0.0,0.0006268024444580078
grand locations ,1,1,0.15015003085136414,0.0,0.0006949901580810547
a film that plays things so nice 'n safe as to often play like a milquetoast movie of the week blown up for the big screen . ,0,0,0.2912213206291199,0.0,0.0004687309265136719
"as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them . ",0,1,,,
the few ` cool ' actors ,1,0,,,
the picture emerges as a surprisingly anemic disappointment . ,0,1,,,
"takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch ",1,1,1.490971565246582,1.0,0.0005502700805664062
"as an all-inclusive world where uptight , middle class bores like antonia can feel good about themselves ",0,0,0.1620737910270691,0.0,0.004943132400512695
allows it to rank with its worthy predecessors ,1,0,,,
so special ,1,0,,,
the best-sustained ideas ,1,0,,,
more chillingly effective ,1,1,0.7206302881240845,0.0,0.0005567073822021484
that cleverly captures the dry wit that 's so prevalent on the rock ,1,0,,,
herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion ,0,0,0.11521506309509277,0.0,0.0005147457122802734
"making this character understandable , ",1,1,0.40745460987091064,0.0,0.0005190372467041016
"better video-game-based flicks , ",0,0,0.24776965379714966,0.0,0.004959821701049805
parker displays in freshening the play ,1,1,0.14655548334121704,0.0,0.000614166259765625
overcome its weaknesses ,1,1,0.12209349870681763,0.0,0.0006968975067138672
the honor ,1,0,,,
some fine acting ,1,1,0.3837655186653137,0.0,0.00046634674072265625
"sons , loyalty and duty ",1,0,,,
eye-catching art direction ,1,1,0.19989076256752014,0.0,0.0005717277526855469
has all the scenic appeal of a cesspool ,0,1,,,
"maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another ",0,1,,,
it 's a bad action movie because there 's no rooting interest ,0,0,0.6061050891876221,0.0,0.0006060600280761719
overflowing ,1,1,0.4477083683013916,0.0,0.0010426044464111328
an entertainment destination ,1,1,0.8214616775512695,0.0,0.0004699230194091797
a definitive account of eisenstein 's life ,1,1,0.3344404399394989,0.0,0.00046706199645996094
the impossibly long limbs and sweetly conspiratorial smile ,1,1,0.19926702976226807,0.0,0.0007851123809814453
it 's hardly over before it begins to fade from memory ,0,0,0.2129877358675003,0.0,0.0009107589721679688
written for no one ,1,0,,,
"is extremely funny , ",1,1,0.43095192313194275,0.0,0.0032355785369873047
flat run ,0,1,,,
watching your favorite pet get buried alive ,0,1,,,
the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year ,0,1,,,
breakthrough ,1,1,0.23283252120018005,0.0,0.0004673004150390625
appears as if even the filmmakers did n't know what kind of movie they were making ,0,1,,,
are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy ,0,0,0.23540237545967102,0.0,0.0006036758422851562
the top of their lungs ,1,1,0.03284488990902901,0.0,0.004971027374267578
"high romance , ",1,1,0.551406741142273,0.0,0.0006279945373535156
a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ,1,0,,,
like ` praise the lord ,1,0,,,
", insightfully human ",1,1,0.5713784694671631,0.0,0.0006570816040039062
"( davis ) wants to cause his audience an epiphany , yet he refuses to give us real situations and characters ",0,1,,,
"say that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world ",1,0,,,
the project 's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting . ,0,1,,,
perfectly creepy and believable ,1,1,0.4084948003292084,0.0,0.004955291748046875
"remains a film about something , one that attempts and often achieves a level of connection and concern . ",1,1,0.9006054401397705,0.0,0.0005099773406982422
disturbing ,0,1,,,
topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights ,0,1,,,
puts an exclamation point ,1,1,0.12573929131031036,0.0,0.0005800724029541016
love story ,1,1,0.03319728374481201,0.0,0.00497126579284668
ends up as a bitter pill ,0,0,0.27238398790359497,0.0,0.0006325244903564453
a clarity of purpose and even-handedness ,1,1,0.009925490245223045,0.0,0.0017139911651611328
"was , by its moods , and by its subtly ",1,0,,,
very talented young actors ,1,1,0.05559248477220535,0.0,0.0004687309265136719
shaking your head all the way to the credits ,0,0,0.12062251567840576,0.0,0.0005924701690673828
real winner ,1,1,0.16879306733608246,0.0,0.0005834102630615234
that made me want to scream ,0,1,,,
"definitely a crowd-pleaser , but then , so was the roman colosseum . ",1,0,,,
bumbling ,0,1,,,
collapses like an overcooked soufflé ,0,0,0.25781553983688354,0.0,0.0005586147308349609
traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at . ,0,0,0.35790544748306274,0.0,0.00046896934509277344
credible account ,1,0,,,
outdoes its spectacle . ,1,0,,,
"of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing ",0,0,0.47409969568252563,0.0,0.0005090236663818359
... there 's enough cool fun here to warm the hearts of animation enthusiasts of all ages . ,1,1,0.5297746658325195,0.0,0.004964113235473633
"has skin looked as beautiful , desirable , even delectable , as it does in trouble every day ",1,0,,,
explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children . ,1,1,1.471052646636963,1.0,0.0006990432739257812
belittle a cinema classic . ,0,1,,,
"no amount of arty theorizing -- the special effects are ` german-expressionist , ' according to the press notes -- can render it anything but laughable . ",0,0,0.24473914504051208,0.0,0.0004703998565673828
less funny than it thinks it is ,0,0,0.3407627046108246,0.0,0.0006101131439208984
"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design ",1,1,0.9254233837127686,0.0,0.0006518363952636719
am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson . ,0,0,0.1756283938884735,0.0,0.0032012462615966797
finds a way to make j.k. rowling 's marvelous series into a deadly bore ,0,0,0.2231421172618866,0.0,0.0006487369537353516
is somewhat problematic ,1,0,,,
pinheads who talk throughout the show ,0,0,0.2559071183204651,0.0,0.0006120204925537109
i certainly ca n't recommend it ,0,1,,,
as do the girls ' amusing personalities ,1,1,0.08635782450437546,0.0,0.0007076263427734375
better to do with 94 minutes ,0,0,0.33741629123687744,0.0,0.0032215118408203125
"the film 's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . ' ",0,1,,,
depressingly thin and exhaustingly contrived . ,0,1,,,
saw that was written down ,0,0,0.0137296412140131,0.0,0.000614166259765625
marvelously entertaining ,1,1,0.8975269794464111,0.0,0.001277923583984375
"not as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody and exceptionally well-acted . ",1,0,,,
the script has less spice than a rat burger and the rock 's fighting skills are more in line with steven seagal ,0,1,,,
radiant ,1,1,0.2324351668357849,0.0,0.0006668567657470703
at the helm ,1,1,0.0746513307094574,0.0,0.0013761520385742188
a lovely trifle ,1,1,0.23648075759410858,0.0,0.0006139278411865234
`` interview '' loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into . ,0,0,0.4752897322177887,0.0,0.0006401538848876953
's smooth and professional ,1,0,,,
it one of the best war movies ever made ,1,0,,,
a gem of a movie ,1,1,0.357625275850296,0.0,0.0011148452758789062
"a fascinating , unnerving examination of the delusions of one unstable man ",1,1,1.03369140625,1.0,0.0007119178771972656
break free of her old life ,1,0,,,
psychological ,1,1,0.1409023404121399,0.0,0.0006134510040283203
"perfectly pitched between comedy and tragedy , hope and despair ",1,1,0.1808307021856308,0.0,0.0006127357482910156
can be considered work ,1,0,,,
full of the kind of energy it 's documenting ,1,1,0.05266360938549042,0.0,0.0032401084899902344
peculiar malaise ,0,1,,,
cinematic car wreck ,0,1,,,
"a fairly slow paced , ",0,1,,,
in praise of love remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating ,0,1,,,
", the magnificent swooping aerial shots are breathtaking , ",1,1,1.0168242454528809,1.0,0.0009894371032714844
its drastic iconography ,1,0,,,
in this case zero . ,0,0,0.1942330300807953,0.0,0.003222942352294922
rotten in almost every single facet of production ,0,0,0.2406681478023529,0.0,0.0005114078521728516
a cinematic poem ,1,1,0.21450702846050262,0.0,0.0020945072174072266
dialogue and inventive moments ,1,1,0.47295886278152466,0.0,0.000469207763671875
scrap ,0,1,,,
the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ,1,1,0.28373581171035767,0.0,0.00048041343688964844
"stereotypes in good fun , while adding a bit of heart and unsettling subject matter . ",1,1,0.04194370657205582,0.0,0.0005292892456054688
spent watching this waste of time . ,0,1,,,
there 's not a fresh idea at the core of this tale . ,0,0,0.4988846778869629,0.0,0.0010380744934082031
"crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level . ",0,0,0.4030091166496277,0.0,0.00070953369140625
coupling disgracefully written dialogue ,0,1,,,
are to ourselves and each other ,1,1,0.09267967939376831,0.0,0.0004665851593017578
