sentence,true_label,pred_label,margin,radius,time
perry 's good and his is an interesting character ,1,1,0.44475340843200684,0.0,0.0013556480407714844
"it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television . ",0,1,,,
is lightweight filmmaking ,0,1,,,
has much to learn ,0,0,0.09134010970592499,0.0,0.0005319118499755859
worth a look ,1,1,0.10197734087705612,0.0,0.0011925697326660156
"has much to recommend it , even if the top-billed willis is not the most impressive player ",1,0,,,
like a travel-agency video ,0,1,,,
a testament to the integrity and vision of the band ,1,1,0.4419472813606262,0.0,0.002554655075073242
nothing ,0,0,0.04707362502813339,0.0,0.00048089027404785156
is a total misfire . ,0,1,,,
"dismissed heroes would be a film that is n't this painfully forced , false and fabricated . ",0,0,0.5165303945541382,0.0,0.002271890640258789
its élan ,1,0,,,
which fails to rise above its disgusting source material ,0,1,,,
"final , beautiful scene ",1,1,0.8620150685310364,0.0,0.0012204647064208984
"fails in making this character understandable , in getting under her skin , in exploring motivation ... well before the end , the film grows as dull as its characters , about whose fate it is hard to care . ",0,1,,,
uncinematic ,0,1,,,
betting her third feature will be something to behold ,1,1,0.15653564035892487,0.0,0.00119781494140625
", a lot of people wasted a lot of their time ( including mine ) on something very inconsequential . ",0,0,0.24495375156402588,0.0,0.0005996227264404297
sustains it beautifully ,1,1,0.40498095750808716,0.0,0.0005249977111816406
mumbles his way through the movie . ,0,1,,,
"as a skillfully assembled , highly polished and professional adaptation ... just about as chilling and unsettling as ` manhunter ' ",1,1,0.051448944956064224,0.0,0.0004839897155761719
morphs into a mundane '70s disaster flick ,0,0,0.21202942728996277,0.0,0.0008463859558105469
the halloween series has lost its edge ,0,0,0.1347193419933319,0.0,0.0005247592926025391
there are moments of hilarity to be had . ,1,0,,,
"jolt you out of your seat a couple of times , give you a few laughs ",1,1,0.6557775735855103,0.0,0.0011913776397705078
want to crawl up your own *** in embarrassment ,0,1,,,
wondrous ,1,0,,,
is n't quite one of the worst movies of the year ,0,0,0.3171151578426361,0.0,0.0011878013610839844
the situations and the dialogue spin hopelessly out of control -- that is to say ,0,0,1.2385116815567017,1.0,0.0008611679077148438
"almost enough chuckles for a three-minute sketch , and no more ",0,1,,,
"a powerful , chilling , and affecting study of one man ",1,1,1.3253493309020996,1.0,0.0004780292510986328
to include anything even halfway scary ,0,1,,,
depressing than entertaining ,0,1,,,
finds warmth in the coldest environment and ,1,1,0.6896110773086548,0.0,0.0011878013610839844
far the worst movie ,0,1,,,
"combines two surefire , beloved genres ",1,1,0.3150739073753357,0.0,0.001190185546875
does n't transcend genre ,0,0,0.33795779943466187,0.0,0.0018398761749267578
each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial ,0,0,0.40388721227645874,0.0,0.0011889934539794922
", overused cocktail ",0,1,,,
a wretched movie ,0,1,,,
"the audience when i saw this one was chuckling at all the wrong times , and that 's a bad sign when they 're supposed to be having a collective heart attack ",0,1,,,
's pretentious in a way that verges on the amateurish . ,0,1,,,
the perfect material ,1,1,0.5740839242935181,0.0,0.001190185546875
support the premise other than fling gags at it ,1,0,,,
worth a peek ,1,1,0.3435223698616028,0.0,0.0011882781982421875
ethnic cleansing ,0,1,,,
"exists , and does so with an artistry that also smacks of revelation ",1,1,0.18928521871566772,0.0,0.001203298568725586
clumsily mugging their way through snow dogs ,0,1,,,
rediscovers ,1,0,,,
of destruction ,0,0,0.00023389188572764397,0.0,0.00048542022705078125
a grand fart coming from a director beginning to resemble someone 's crazy french grandfather ,0,1,,,
", everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill . ",1,1,1.3884198665618896,1.0,0.0004904270172119141
"is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience . ",1,1,2.4304122924804688,2.0,0.0008289813995361328
"a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination ",1,1,0.7137027978897095,0.0,0.0006952285766601562
detached ,0,0,0.1565214991569519,0.0,0.001199483871459961
light-hearted way ,1,1,0.3575701117515564,0.0,0.0009341239929199219
most repugnant ,0,1,,,
as a painful elegy and sobering cautionary tale ,1,1,0.6335558891296387,0.0,0.0011882781982421875
this seductive tease of a thriller gets the job done . ,1,0,,,
flop ,0,0,0.09713008999824524,0.0,0.0004897117614746094
the unconditional love she seeks ,1,0,,,
's well worth spending some time with ,1,1,0.8953301906585693,0.0,0.0005421638488769531
absolutely and completely ridiculous ,0,0,0.09264102578163147,0.0,0.0011959075927734375
"is in the right place , his plea for democracy and civic action laudable . ",1,1,0.14676041901111603,0.0,0.001194000244140625
unleashes his trademark misogyny ,0,1,,,
"i did go back and check out the last 10 minutes , but ",0,0,0.9259684085845947,0.0,0.0011949539184570312
even close to being the barn-burningly bad movie it promised it would be ,0,0,1.246061086654663,1.0,0.0008761882781982422
fails ,0,1,,,
all this emotional misery ,0,1,,,
restate ,0,1,,,
ill-considered ,0,0,0.4023991823196411,0.0,0.0004775524139404297
patchy combination of soap opera ,0,1,,,
the film is way too full of itself ; ,0,1,,,
about long-lived friendships and the ways in which we all lose track of ourselves by trying ,1,1,0.13134638965129852,0.0,0.0011892318725585938
still committed to growth in his ninth decade ,1,0,,,
anything sandler ,1,1,0.045544225722551346,0.0,0.0011925697326660156
"take away the controversy , and it 's not much more watchable than a mexican soap opera ",0,1,,,
beginnings ,1,1,0.22588181495666504,0.0,0.0011887550354003906
"williams ' usual tear and a smile , just sneers and bile ",0,1,,,
left slightly disappointed that it did n't ,0,0,0.9402715563774109,0.0,0.00048828125
one of the best looking and stylish animated movies in quite a while ,1,1,0.221219003200531,0.0,0.0004794597625732422
"in its own floundering way , it gets to you . ",1,0,,,
be a passable date film ,1,1,0.12505708634853363,0.0,0.0012357234954833984
jaglom 's self-conscious and gratingly irritating films ,0,1,,,
carries much of the film with a creepy and dead-on performance ,1,1,1.2075395584106445,1.0,0.0011973381042480469
minac drains his movie of all individuality ,0,1,,,
genial and ,1,1,0.3850468397140503,0.0,0.0013499259948730469
"photographed with color and depth , and rather a good time ",1,1,0.29377156496047974,0.0,0.0011899471282958984
astonish and ,1,1,0.29677313566207886,0.0,0.001192331314086914
", the film is blazingly alive and admirable on many levels . ",1,1,0.5163729190826416,0.0,0.00047659873962402344
"behind the glitz , hollywood is sordid and disgusting . ",0,0,0.7361277341842651,0.0,0.000476837158203125
"the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster 's path of destruction ",0,0,1.2689027786254883,1.0,0.00047969818115234375
zinger-filled crowd-pleaser ,1,0,,,
manipulative sentimentality and annoying stereotypes ,0,1,,,
is spectacular ,1,1,0.16308194398880005,0.0,0.001190185546875
"will keep you watching , as will the fight scenes ",1,1,0.7911390066146851,0.0,0.0013709068298339844
unequivocally ,1,1,0.28264400362968445,0.0,0.0011837482452392578
her share of the holiday box office pie ,1,0,,,
have a good time here ,1,1,0.15374630689620972,0.0,0.001184225082397461
"be compelling , amusing and unsettling at the same time ",1,1,0.614585280418396,0.0,0.0005269050598144531
"of perversity , comedy and romance ",1,1,0.7643771171569824,0.0,0.0004782676696777344
an admirable storyteller ,1,1,0.17223891615867615,0.0,0.0005495548248291016
would be forgettable if it were n't such a clever adaptation of the bard 's tragic play ,1,0,,,
laughably unbearable when it is n't merely offensive . ,0,1,,,
", e.t. is carried less by wow factors than by its funny , moving yarn that holds up well after two decades . ",1,0,,,
both exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters . ,1,0,,,
unforced continuation ,1,1,0.010609905235469341,0.0,0.0005207061767578125
is a frighteningly fascinating contradiction . ,1,1,0.688915491104126,0.0,0.0011882781982421875
a visual spectacle ,1,1,0.4519810676574707,0.0,0.0018405914306640625
overlong infomercial ,0,1,,,
"the film has ( its ) moments , but ",1,1,0.23620617389678955,0.0,0.0005559921264648438
above-average brains ,1,1,0.3859754502773285,0.0,0.0006282329559326172
the most watchable film of the year ,1,1,0.6110405921936035,0.0,0.0011768341064453125
"the plot is nothing but boilerplate clichés from start to finish , and the script assumes that not only would subtlety be lost on the target audience , but that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times ",0,0,2.8259353637695312,2.0,0.0011878013610839844
"for a movie about the power of poetry and passion , there is precious little of either . ",0,0,0.1726519614458084,0.0,0.001367330551147461
the problematic characters and overly convenient plot twists foul up shum 's good intentions . ,0,1,,,
"nothing happens , and it happens to flat characters . ",0,0,0.22585532069206238,0.0,0.0013670921325683594
most severe ,0,1,,,
feeble tootsie knockoff . ,0,0,0.16355010867118835,0.0,0.002558469772338867
have you leaving the theater with a smile on your face ,1,1,0.7232673168182373,0.0,0.00047850608825683594
school experience that plays better only for the film 's publicists or for people who take as many drugs as the film 's characters ,0,0,0.0902768224477768,0.0,0.000476837158203125
art-house gay porn film ,0,1,,,
"too loud , too goofy ",0,0,0.6010878086090088,0.0,0.0009851455688476562
one of the most interesting writer/directors working today ,1,1,0.4035795032978058,0.0,0.0012023448944091797
parable that loves its characters and communicates something rather beautiful about human nature . ,1,1,1.2610752582550049,1.0,0.0005135536193847656
does n't sustain a high enough level of invention ,0,1,,,
make for some robust and scary entertainment ,1,1,0.855039119720459,0.0,0.0005209445953369141
"filled with low-brow humor , gratuitous violence and a disturbing disregard for life . ",0,1,,,
from heaven is a dazzling conceptual feat ,1,1,0.6583665609359741,0.0,0.0005624294281005859
"skillfully assembled , highly polished and ",1,1,0.05734428018331528,0.0,0.0004742145538330078
wise and powerful ,1,1,0.5515369176864624,0.0,0.0004792213439941406
mildly amusing ,1,1,0.2014686018228531,0.0,0.0011882781982421875
"a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable ",0,1,,,
here 's a fun one . ,1,0,,,
small part thanks ,1,1,0.23004993796348572,0.0,0.0011966228485107422
in which this fascinating -- and timely -- content comes wrapped ,1,1,0.11255751550197601,0.0,0.0008749961853027344
very real ,1,1,0.2824920117855072,0.0,0.0011615753173828125
ca n't generate enough heat in this cold vacuum of a comedy to start a reaction ,0,1,,,
as it is hard to resist ,1,0,,,
's some outrageously creative action in the transporter ... ( b ) ut by the time frank parachutes down onto a moving truck ,1,0,,,
resist his pleas ,0,1,,,
so unabashedly hopeful ,1,1,0.03365853428840637,0.0,0.0009827613830566406
a real snooze . ,0,0,0.05158412456512451,0.0,0.0011892318725585938
satisfyingly unsettling ,1,1,0.27934229373931885,0.0,0.0011954307556152344
make the formula feel fresh ,1,1,0.7043675184249878,0.0,0.0008807182312011719
piercing intellect ,1,1,0.32994112372398376,0.0,0.0011949539184570312
the fans are often funny fanatics ,1,1,0.5391783118247986,0.0,0.0004889965057373047
... standard guns versus martial arts cliche with little new added . ,1,1,0.21704334020614624,0.0,0.0004963874816894531
turn down a big bowl of that ,0,0,0.28859877586364746,0.0,0.00048160552978515625
of the charm and little ,1,1,0.15598437190055847,0.0,0.001199483871459961
combines the enigmatic features of ` memento ' with the hallucinatory drug culture of ` requiem for a dream . ,1,1,1.087071418762207,1.0,0.0011894702911376953
distinguishes ,1,1,0.033037152141332626,0.0,0.0011990070343017578
like a 95-minute commercial for nba properties ,0,1,,,
"it embraces it , energizes it and takes big bloody chomps out of it ",1,0,,,
makes him the film 's moral compass ,1,1,0.44735202193260193,0.0,0.00047779083251953125
"if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness ",0,1,,,
painfully flat ,0,1,,,
local ,1,0,,,
directed it may leave you speaking in tongues ,0,0,0.169081449508667,0.0,0.001190185546875
that its story just is n't worth telling ,0,0,0.20317459106445312,0.0,0.0012011528015136719
"indeed , the first half of sorority boys is as appalling as any ` comedy ' to ever spill from a projector 's lens ",0,0,0.5111510753631592,0.0,0.0005266666412353516
both heartbreaking and ,1,1,0.5935036540031433,0.0,0.0011892318725585938
drops the ball too many times ,0,0,0.600561261177063,0.0,0.0004897117614746094
some real vitality and ,1,1,0.43371278047561646,0.0,0.00048089027404785156
"the new insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities . ",1,1,0.15791796147823334,0.0,0.00047898292541503906
"it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out , so he just slopped ` em together here . ",0,0,1.8373329639434814,1.0,0.0011892318725585938
relevant today ,1,1,0.12530921399593353,0.0,0.0011992454528808594
is losing his touch ,0,0,0.1258675456047058,0.0,0.0008683204650878906
generosity and diplomacy ,1,1,0.0744025707244873,0.0,0.0011906623840332031
"climax and , worst of all ",0,1,,,
crafted film ,1,1,0.3291654586791992,0.0,0.0010707378387451172
might have guessed ,0,1,,,
"much of it is funny , but there are also some startling , surrealistic moments ... ",1,1,0.5230573415756226,0.0,0.0005717277526855469
"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn . ",1,0,,,
( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ,1,1,0.8235896825790405,0.0,0.0011973381042480469
if only it had the story to match . ,0,0,0.4032886028289795,0.0,0.0005180835723876953
"a frustrating ` tweener ' -- too slick , ",0,0,0.47787901759147644,0.0,0.0011875629425048828
"a muddled limp biscuit of a movie , a vampire soap opera that does n't make much sense even on its own terms . ",0,0,1.1157972812652588,1.0,0.0011954307556152344
because your nerves just ca n't take it any more ,0,0,0.2805514335632324,0.0,0.0005483627319335938
"plods along methodically , somehow under the assumption that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting . ",0,1,,,
often surprising ,1,1,0.2603554129600525,0.0,0.0009589195251464844
freshness and modesty ,1,1,0.19194936752319336,0.0,0.0005099773406982422
a philosophical visual coming right ,1,1,0.8160881996154785,0.0,0.00047588348388671875
for one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while ,1,1,0.5695480704307556,0.0,0.0005936622619628906
like a spectator and not a participant ,0,1,,,
hyper-realistic ,1,1,0.24889138340950012,0.0,0.0011866092681884766
endless rain is offset by the sheer ugliness of everything else ,0,0,0.3055329918861389,0.0,0.0011970996856689453
star performances ,1,1,0.8407809138298035,0.0,0.0005207061767578125
as its larger themes ,1,1,0.0373726412653923,0.0,0.0011911392211914062
it 's the funniest american comedy since graffiti bridge . ,1,1,0.8101497888565063,0.0,0.0011980533599853516
a film without surprise ,0,1,,,
scary and sad ,0,0,0.03955212980508804,0.0,0.00047850608825683594
"so completely loses himself to the film 's circular structure to ever offer any insightful discourse on , well , love in the time of money . ",0,1,,,
you 've never come within a mile of the longest yard ,0,1,,,
a droll sense ,0,0,0.23261508345603943,0.0,0.0005242824554443359
the lively intelligence of the artists and their perceptiveness about their own situations ,1,1,0.9727704524993896,0.0,0.001188039779663086
"recite bland police procedural details , fiennes wanders around ",0,1,,,
to emerge as an exquisite motion picture in its own right ,1,1,0.4640141427516937,0.0,0.0011661052703857422
"repetitive arguments , schemes and treachery ",0,1,,,
fun to watch ,1,1,0.07298324257135391,0.0,0.00257110595703125
"rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema . ",1,1,1.835002064704895,1.0,0.0004761219024658203
both deserve better . ,0,0,0.12936925888061523,0.0,0.00048065185546875
"exploits ( headbanger ) stereotypes in good fun , while adding a bit of heart and unsettling subject matter . ",1,1,0.40601032972335815,0.0,0.0011866092681884766
have to see it . ,1,0,,,
mildly interesting ,1,1,0.31311869621276855,0.0,0.0011906623840332031
most ingenious film ,1,1,0.5173940658569336,0.0,0.0008738040924072266
that disconnects every 10 seconds ,0,0,0.36744987964630127,0.0,0.001190185546875
scare the pants ,1,1,0.1982315480709076,0.0,0.001056671142578125
a grand whimper ,0,1,,,
generic scripts ,0,1,,,
is still quite good-natured ,1,0,,,
flakiness ,0,1,,,
visually sloppy ,0,0,0.09055618941783905,0.0,0.0012004375457763672
off the path of good sense ,0,1,,,
"equally spoofs and celebrates the more outre aspects of ` black culture ' and the dorkier aspects of ` white culture , ' even as it points out how inseparable the two are . ",1,0,,,
earnestness remarkably well ,1,1,0.8368719220161438,0.0,0.001191854476928711
"the era of the intelligent , well-made b movie is long gone ",0,1,,,
historic scandal ,0,1,,,
", crowd-pleasing goals ",1,1,0.1904461830854416,0.0,0.0018451213836669922
so uncool the only thing missing is the `` gadzooks ! '' ,0,0,1.2721161842346191,1.0,0.0012290477752685547
imitation ,0,1,,,
insightful ,1,1,0.5188786387443542,0.0,0.0012040138244628906
see a romance this smart ,1,1,0.5949736833572388,0.0,0.0012013912200927734
struggle tragically to comprehend the chasm of knowledge that 's opened between them ,1,0,,,
shifting in your chair too often ,0,1,,,
"this charming , thought-provoking new york fest of life and love has its rewards . ",1,1,0.9954251646995544,0.0,0.0005924701690673828
"are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life ",1,1,1.1194254159927368,1.0,0.0005092620849609375
thrillingly uses modern technology to take the viewer inside the wave . ,1,0,,,
used to burn every print of the film ,0,0,0.17193123698234558,0.0,0.0011973381042480469
"the film boasts at least a few good ideas and features some decent performances , but ",1,1,1.6167335510253906,1.0,0.0005393028259277344
"hey , those farts got to my inner nine-year-old ",1,0,,,
", sophisticated film ",1,1,0.2728583812713623,0.0,0.000514984130859375
yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes . ,0,1,,,
", and gently tedious in its comedy ",1,1,0.023107001557946205,0.0,0.00047779083251953125
to place blame ,0,0,0.27455633878707886,0.0,0.0004811286926269531
most wondrously ,1,0,,,
tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ,1,1,1.6913989782333374,1.0,0.00096893310546875
me wonder if lawrence hates criticism so much that he refuses to evaluate his own work ,0,1,,,
underdone potato ,0,0,0.30512142181396484,0.0,0.0005197525024414062
the content is n't nearly as captivating as the rowdy participants think it is . ,0,0,0.032921962440013885,0.0,0.0011897087097167969
"made by a proper , middle-aged woman . ",1,0,,,
"armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud . ",1,1,0.9472470879554749,0.0,0.001188039779663086
schnieder ,1,1,0.02642669901251793,0.0,0.0004775524139404297
like a bad soap opera ,0,0,0.2830529808998108,0.0,0.0005130767822265625
"there is no substitute for on-screen chemistry , and ",1,0,,,
evokes the bottom tier of blaxploitation flicks from the 1970s . ,0,0,0.8052868843078613,0.0,0.0011754035949707031
the 1989 paradiso will prefer this new version ,1,0,,,
in columbia pictures ' perverse idea of an animated holiday movie ,0,1,,,
a stale copy ,0,1,,,
"as a thoughtful and unflinching examination of an alternative lifestyle , sex with strangers is a success . ",1,1,2.1609084606170654,2.0,0.0005242824554443359
"the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions ",1,1,0.14947377145290375,0.0,0.0011837482452392578
ultimately winning story ,1,1,0.3765329122543335,0.0,0.0004851818084716797
"with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie ",0,1,,,
largely unfulfilling ,0,1,,,
the right choice ,1,1,0.29392823576927185,0.0,0.001180410385131836
boring and meandering . ,0,1,,,
is that it 's actually watchable ,1,0,,,
's a cool event for the whole family ,1,1,0.3427819013595581,0.0,0.0011873245239257812
ludicrous attempt ,0,0,0.17593726515769958,0.0,0.0011966228485107422
more annoying ,0,1,,,
bull ,0,0,0.10396067798137665,0.0,0.0005090236663818359
'd be hard put to find a movie character more unattractive or odorous ( than leon ) ,0,0,1.104257345199585,1.0,0.0005145072937011719
grand locations ,1,1,0.10584752261638641,0.0,0.0005674362182617188
a film that plays things so nice 'n safe as to often play like a milquetoast movie of the week blown up for the big screen . ,0,0,0.7175837159156799,0.0,0.0005321502685546875
"as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them . ",0,1,,,
the few ` cool ' actors ,1,0,,,
the picture emerges as a surprisingly anemic disappointment . ,0,1,,,
"takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch ",1,1,1.5394119024276733,1.0,0.0013620853424072266
"as an all-inclusive world where uptight , middle class bores like antonia can feel good about themselves ",0,0,0.1192222386598587,0.0,0.0007803440093994141
allows it to rank with its worthy predecessors ,1,1,0.058695267885923386,0.0,0.0004837512969970703
so special ,1,0,,,
the best-sustained ideas ,1,0,,,
more chillingly effective ,1,1,0.6906607151031494,0.0,0.0011866092681884766
that cleverly captures the dry wit that 's so prevalent on the rock ,1,0,,,
herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion ,0,0,0.44720566272735596,0.0,0.0013651847839355469
"making this character understandable , ",1,1,0.41879332065582275,0.0,0.0011839866638183594
"better video-game-based flicks , ",0,0,0.31037575006484985,0.0,0.0011875629425048828
parker displays in freshening the play ,1,0,,,
overcome its weaknesses ,1,1,0.35806918144226074,0.0,0.0004820823669433594
the honor ,1,0,,,
some fine acting ,1,1,0.4134846329689026,0.0,0.0006279945373535156
"sons , loyalty and duty ",1,0,,,
eye-catching art direction ,1,1,0.24680858850479126,0.0,0.0011873245239257812
has all the scenic appeal of a cesspool ,0,1,,,
"maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another ",0,0,0.14854182302951813,0.0,0.0011942386627197266
it 's a bad action movie because there 's no rooting interest ,0,0,0.7127326726913452,0.0,0.001842498779296875
overflowing ,1,1,0.40093010663986206,0.0,0.00047969818115234375
an entertainment destination ,1,1,0.8684979677200317,0.0,0.00054168701171875
a definitive account of eisenstein 's life ,1,1,0.29084116220474243,0.0,0.00055694580078125
the impossibly long limbs and sweetly conspiratorial smile ,1,1,0.27908819913864136,0.0,0.001359701156616211
it 's hardly over before it begins to fade from memory ,0,0,0.3055419623851776,0.0,0.0008723735809326172
written for no one ,1,0,,,
"is extremely funny , ",1,1,0.500432014465332,0.0,0.0018393993377685547
flat run ,0,0,0.014679426327347755,0.0,0.0005190372467041016
watching your favorite pet get buried alive ,0,1,,,
the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year ,0,1,,,
breakthrough ,1,1,0.37946099042892456,0.0,0.00047850608825683594
appears as if even the filmmakers did n't know what kind of movie they were making ,0,1,,,
are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy ,0,0,0.20319682359695435,0.0,0.0005240440368652344
the top of their lungs ,1,0,,,
"high romance , ",1,1,0.5633955597877502,0.0,0.0011749267578125
a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ,1,0,,,
like ` praise the lord ,1,0,,,
", insightfully human ",1,1,0.7843902111053467,0.0,0.00048613548278808594
"( davis ) wants to cause his audience an epiphany , yet he refuses to give us real situations and characters ",0,1,,,
"say that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world ",1,0,,,
the project 's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting . ,0,1,,,
perfectly creepy and believable ,1,1,0.6655789613723755,0.0,0.001188516616821289
"remains a film about something , one that attempts and often achieves a level of connection and concern . ",1,1,0.9872003793716431,0.0,0.0011909008026123047
disturbing ,0,0,0.015098834410309792,0.0,0.0011878013610839844
topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights ,0,1,,,
puts an exclamation point ,1,1,0.07277856767177582,0.0,0.0004820823669433594
love story ,1,1,0.0017760968767106533,0.0,0.0004775524139404297
ends up as a bitter pill ,0,0,0.33678165078163147,0.0,0.0005598068237304688
a clarity of purpose and even-handedness ,1,1,0.026418786495923996,0.0,0.0005218982696533203
"was , by its moods , and by its subtly ",1,0,,,
very talented young actors ,1,0,,,
shaking your head all the way to the credits ,0,0,0.19021639227867126,0.0,0.0008797645568847656
real winner ,1,1,0.2716106176376343,0.0,0.0011894702911376953
that made me want to scream ,0,1,,,
"definitely a crowd-pleaser , but then , so was the roman colosseum . ",1,0,,,
bumbling ,0,1,,,
collapses like an overcooked soufflé ,0,0,0.4416868984699249,0.0,0.0008394718170166016
traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at . ,0,0,0.5774648785591125,0.0,0.0005064010620117188
credible account ,1,0,,,
outdoes its spectacle . ,1,0,,,
"of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing ",0,0,0.4860171675682068,0.0,0.0009636878967285156
... there 's enough cool fun here to warm the hearts of animation enthusiasts of all ages . ,1,1,0.9340195655822754,0.0,0.001186370849609375
"has skin looked as beautiful , desirable , even delectable , as it does in trouble every day ",1,0,,,
explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children . ,1,1,1.2733650207519531,1.0,0.00048065185546875
belittle a cinema classic . ,0,1,,,
"no amount of arty theorizing -- the special effects are ` german-expressionist , ' according to the press notes -- can render it anything but laughable . ",0,1,,,
less funny than it thinks it is ,0,0,0.473531574010849,0.0,0.0012028217315673828
"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design ",1,1,1.2143120765686035,1.0,0.001436471939086914
am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson . ,0,0,0.26767438650131226,0.0,0.000713348388671875
finds a way to make j.k. rowling 's marvelous series into a deadly bore ,0,0,0.2155463993549347,0.0,0.0011889934539794922
is somewhat problematic ,1,1,0.02369428239762783,0.0,0.0011851787567138672
pinheads who talk throughout the show ,0,0,0.13043949007987976,0.0,0.0004773139953613281
i certainly ca n't recommend it ,0,1,,,
as do the girls ' amusing personalities ,1,0,,,
better to do with 94 minutes ,0,0,0.4209060072898865,0.0,0.001201629638671875
"the film 's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . ' ",0,1,,,
depressingly thin and exhaustingly contrived . ,0,1,,,
saw that was written down ,0,0,0.11372703313827515,0.0,0.0011916160583496094
marvelously entertaining ,1,1,1.054262638092041,1.0,0.0011892318725585938
"not as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody and exceptionally well-acted . ",1,0,,,
the script has less spice than a rat burger and the rock 's fighting skills are more in line with steven seagal ,0,1,,,
radiant ,1,1,0.19612360000610352,0.0,0.0005733966827392578
at the helm ,1,1,0.1562243402004242,0.0,0.0016651153564453125
a lovely trifle ,1,1,0.2001475989818573,0.0,0.0016202926635742188
`` interview '' loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into . ,0,0,0.22484749555587769,0.0,0.0005180835723876953
's smooth and professional ,1,1,0.11345449090003967,0.0,0.0008714199066162109
it one of the best war movies ever made ,1,1,0.0266566202044487,0.0,0.0011904239654541016
a gem of a movie ,1,1,0.44266390800476074,0.0,0.0005142688751220703
"a fascinating , unnerving examination of the delusions of one unstable man ",1,1,0.93635493516922,0.0,0.00048232078552246094
break free of her old life ,1,1,0.05699377506971359,0.0,0.0006203651428222656
psychological ,1,1,0.16513338685035706,0.0,0.0013937950134277344
"perfectly pitched between comedy and tragedy , hope and despair ",1,1,0.4118306338787079,0.0,0.0005197525024414062
can be considered work ,1,0,,,
full of the kind of energy it 's documenting ,1,1,0.24247466027736664,0.0,0.0011928081512451172
peculiar malaise ,0,1,,,
cinematic car wreck ,0,1,,,
"a fairly slow paced , ",0,0,0.0035730386152863503,0.0,0.0004813671112060547
in praise of love remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating ,0,1,,,
", the magnificent swooping aerial shots are breathtaking , ",1,1,1.1999262571334839,1.0,0.000530242919921875
its drastic iconography ,1,1,0.06575959920883179,0.0,0.0011594295501708984
in this case zero . ,0,0,0.3529335856437683,0.0,0.0011878013610839844
rotten in almost every single facet of production ,0,0,0.39088740944862366,0.0,0.0011892318725585938
a cinematic poem ,1,1,0.36312562227249146,0.0,0.0011894702911376953
dialogue and inventive moments ,1,1,0.5064109563827515,0.0,0.0004820823669433594
scrap ,0,0,0.06310436874628067,0.0,0.0004763603210449219
