sentence,true_label,pred_label,margin,radius,time
"the overcooked , ham-fisted direction , which has all the actors reaching for the back row ",0,0,0.08825035393238068,0.0,0.00048160552978515625
perry 's good and his is an interesting character ,1,1,0.03330986201763153,0.0,0.0005695819854736328
"it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television . ",0,1,,,
is lightweight filmmaking ,0,1,,,
has much to learn ,0,1,,,
worth a look ,1,0,,,
"has much to recommend it , even if the top-billed willis is not the most impressive player ",1,0,,,
like a travel-agency video ,0,1,,,
a testament to the integrity and vision of the band ,1,1,0.3147231340408325,0.0,0.0018498897552490234
nothing ,0,1,,,
is a total misfire . ,0,1,,,
"dismissed heroes would be a film that is n't this painfully forced , false and fabricated . ",0,0,0.3580470681190491,0.0,0.0005559921264648438
its élan ,1,0,,,
which fails to rise above its disgusting source material ,0,1,,,
"final , beautiful scene ",1,1,0.7620471119880676,0.0,0.001207590103149414
"fails in making this character understandable , in getting under her skin , in exploring motivation ... well before the end , the film grows as dull as its characters , about whose fate it is hard to care . ",0,1,,,
uncinematic ,0,1,,,
betting her third feature will be something to behold ,1,1,0.10997190326452255,0.0,0.0012049674987792969
", a lot of people wasted a lot of their time ( including mine ) on something very inconsequential . ",0,0,0.1545255184173584,0.0,0.0011699199676513672
sustains it beautifully ,1,1,0.290762722492218,0.0,0.0012078285217285156
mumbles his way through the movie . ,0,1,,,
"as a skillfully assembled , highly polished and professional adaptation ... just about as chilling and unsettling as ` manhunter ' ",1,1,0.24177390336990356,0.0,0.0005218982696533203
morphs into a mundane '70s disaster flick ,0,0,0.29083749651908875,0.0,0.0004813671112060547
the halloween series has lost its edge ,0,1,,,
there are moments of hilarity to be had . ,1,1,0.03485065698623657,0.0,0.001196146011352539
"jolt you out of your seat a couple of times , give you a few laughs ",1,1,0.36911118030548096,0.0,0.0012061595916748047
want to crawl up your own *** in embarrassment ,0,1,,,
wondrous ,1,0,,,
is n't quite one of the worst movies of the year ,0,0,0.3546045422554016,0.0,0.0011932849884033203
the situations and the dialogue spin hopelessly out of control -- that is to say ,0,0,0.9770530462265015,0.0,0.0012066364288330078
"almost enough chuckles for a three-minute sketch , and no more ",0,1,,,
"a powerful , chilling , and affecting study of one man ",1,1,1.1502543687820435,1.0,0.0004799365997314453
to include anything even halfway scary ,0,1,,,
depressing than entertaining ,0,1,,,
finds warmth in the coldest environment and ,1,1,0.508773922920227,0.0,0.0005636215209960938
far the worst movie ,0,1,,,
"combines two surefire , beloved genres ",1,1,0.2308380901813507,0.0,0.0005121231079101562
does n't transcend genre ,0,0,0.1793980896472931,0.0,0.001207113265991211
each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial ,0,0,0.18224038183689117,0.0,0.0011501312255859375
", overused cocktail ",0,0,0.056572191417217255,0.0,0.0012083053588867188
a wretched movie ,0,1,,,
"the audience when i saw this one was chuckling at all the wrong times , and that 's a bad sign when they 're supposed to be having a collective heart attack ",0,0,0.13935214281082153,0.0,0.0013699531555175781
's pretentious in a way that verges on the amateurish . ,0,1,,,
the perfect material ,1,1,0.6905183792114258,0.0,0.0004892349243164062
support the premise other than fling gags at it ,1,1,0.007558518089354038,0.0,0.0004830360412597656
worth a peek ,1,1,0.14481090009212494,0.0,0.0005850791931152344
ethnic cleansing ,0,1,,,
"exists , and does so with an artistry that also smacks of revelation ",1,1,0.04548840969800949,0.0,0.001207113265991211
clumsily mugging their way through snow dogs ,0,1,,,
rediscovers ,1,1,0.015467592515051365,0.0,0.0018546581268310547
of destruction ,0,1,,,
a grand fart coming from a director beginning to resemble someone 's crazy french grandfather ,0,1,,,
", everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill . ",1,1,1.3226056098937988,1.0,0.0012078285217285156
"is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience . ",1,1,1.9615848064422607,1.0,0.00048279762268066406
"a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination ",1,1,1.0683763027191162,1.0,0.0004932880401611328
detached ,0,0,0.09386275708675385,0.0,0.0005211830139160156
light-hearted way ,1,1,0.17900031805038452,0.0,0.002076864242553711
most repugnant ,0,1,,,
as a painful elegy and sobering cautionary tale ,1,1,0.676949143409729,0.0,0.000530242919921875
this seductive tease of a thriller gets the job done . ,1,0,,,
flop ,0,1,,,
the unconditional love she seeks ,1,0,,,
's well worth spending some time with ,1,1,0.5517556071281433,0.0,0.001209259033203125
absolutely and completely ridiculous ,0,0,0.14276699721813202,0.0,0.0006039142608642578
"is in the right place , his plea for democracy and civic action laudable . ",1,1,0.23139289021492004,0.0,0.0004839897155761719
unleashes his trademark misogyny ,0,1,,,
"i did go back and check out the last 10 minutes , but ",0,0,0.735074520111084,0.0,0.00048232078552246094
even close to being the barn-burningly bad movie it promised it would be ,0,0,0.84575355052948,0.0,0.0018458366394042969
fails ,0,1,,,
all this emotional misery ,0,1,,,
restate ,0,1,,,
ill-considered ,0,0,0.38747525215148926,0.0,0.00083160400390625
patchy combination of soap opera ,0,1,,,
the film is way too full of itself ; ,0,1,,,
about long-lived friendships and the ways in which we all lose track of ourselves by trying ,1,0,,,
still committed to growth in his ninth decade ,1,0,,,
anything sandler ,1,1,0.13771465420722961,0.0,0.0004820823669433594
"take away the controversy , and it 's not much more watchable than a mexican soap opera ",0,1,,,
beginnings ,1,1,0.23917090892791748,0.0,0.0005593299865722656
"williams ' usual tear and a smile , just sneers and bile ",0,1,,,
left slightly disappointed that it did n't ,0,0,0.7496439218521118,0.0,0.0012257099151611328
one of the best looking and stylish animated movies in quite a while ,1,1,0.01950296387076378,0.0,0.0007810592651367188
"in its own floundering way , it gets to you . ",1,0,,,
be a passable date film ,1,1,0.2056998312473297,0.0,0.0011968612670898438
jaglom 's self-conscious and gratingly irritating films ,0,1,,,
carries much of the film with a creepy and dead-on performance ,1,1,0.8495486378669739,0.0,0.0011925697326660156
minac drains his movie of all individuality ,0,1,,,
genial and ,1,1,0.3269957900047302,0.0,0.0004911422729492188
"photographed with color and depth , and rather a good time ",1,0,,,
astonish and ,1,1,0.1721368432044983,0.0,0.002331256866455078
", the film is blazingly alive and admirable on many levels . ",1,1,0.5035442113876343,0.0,0.0011947154998779297
"behind the glitz , hollywood is sordid and disgusting . ",0,0,0.6573023796081543,0.0,0.0012063980102539062
"the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster 's path of destruction ",0,0,1.257380485534668,1.0,0.0009992122650146484
zinger-filled crowd-pleaser ,1,0,,,
manipulative sentimentality and annoying stereotypes ,0,1,,,
is spectacular ,1,1,0.25391507148742676,0.0,0.0005233287811279297
"will keep you watching , as will the fight scenes ",1,1,0.6187498569488525,0.0,0.0004878044128417969
unequivocally ,1,1,0.316924512386322,0.0,0.0005156993865966797
her share of the holiday box office pie ,1,0,,,
have a good time here ,1,1,0.09271072596311569,0.0,0.0008413791656494141
"be compelling , amusing and unsettling at the same time ",1,1,0.6442995071411133,0.0,0.0006923675537109375
"of perversity , comedy and romance ",1,1,0.38450899720191956,0.0,0.0012080669403076172
an admirable storyteller ,1,1,0.15298126637935638,0.0,0.0008449554443359375
would be forgettable if it were n't such a clever adaptation of the bard 's tragic play ,1,0,,,
laughably unbearable when it is n't merely offensive . ,0,1,,,
", e.t. is carried less by wow factors than by its funny , moving yarn that holds up well after two decades . ",1,0,,,
both exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters . ,1,0,,,
unforced continuation ,1,1,0.1328795999288559,0.0,0.00048279762268066406
is a frighteningly fascinating contradiction . ,1,1,0.7664667367935181,0.0,0.00048422813415527344
a visual spectacle ,1,1,0.4565933346748352,0.0,0.0008528232574462891
overlong infomercial ,0,1,,,
"the film has ( its ) moments , but ",1,1,0.17324702441692352,0.0,0.0012068748474121094
above-average brains ,1,1,0.3509575128555298,0.0,0.0008406639099121094
the most watchable film of the year ,1,1,0.6636703014373779,0.0,0.0012052059173583984
"the plot is nothing but boilerplate clichés from start to finish , and the script assumes that not only would subtlety be lost on the target audience , but that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times ",0,0,2.6698551177978516,2.0,0.0009093284606933594
"for a movie about the power of poetry and passion , there is precious little of either . ",0,0,0.052944429218769073,0.0,0.0012047290802001953
the problematic characters and overly convenient plot twists foul up shum 's good intentions . ,0,1,,,
"nothing happens , and it happens to flat characters . ",0,0,0.047048017382621765,0.0,0.0004825592041015625
most severe ,0,1,,,
feeble tootsie knockoff . ,0,0,0.17756274342536926,0.0,0.001245260238647461
have you leaving the theater with a smile on your face ,1,1,0.6363514065742493,0.0,0.0006003379821777344
school experience that plays better only for the film 's publicists or for people who take as many drugs as the film 's characters ,0,0,0.21264809370040894,0.0,0.0012030601501464844
art-house gay porn film ,0,1,,,
"too loud , too goofy ",0,0,0.553230881690979,0.0,0.0012164115905761719
one of the most interesting writer/directors working today ,1,1,0.11940089613199234,0.0,0.0009789466857910156
parable that loves its characters and communicates something rather beautiful about human nature . ,1,1,1.032623291015625,1.0,0.0011949539184570312
does n't sustain a high enough level of invention ,0,0,0.09766444563865662,0.0,0.00048160552978515625
make for some robust and scary entertainment ,1,1,0.6944961547851562,0.0,0.0005025863647460938
"filled with low-brow humor , gratuitous violence and a disturbing disregard for life . ",0,1,,,
from heaven is a dazzling conceptual feat ,1,1,0.7677949666976929,0.0,0.0018475055694580078
"skillfully assembled , highly polished and ",1,1,0.027237460017204285,0.0,0.0006952285766601562
wise and powerful ,1,1,0.48835474252700806,0.0,0.0011968612670898438
mildly amusing ,1,1,0.2386787235736847,0.0,0.0012085437774658203
"a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable ",0,1,,,
here 's a fun one . ,1,0,,,
small part thanks ,1,1,0.1680227816104889,0.0,0.0011856555938720703
in which this fascinating -- and timely -- content comes wrapped ,1,0,,,
very real ,1,1,0.2798188328742981,0.0,0.0005173683166503906
ca n't generate enough heat in this cold vacuum of a comedy to start a reaction ,0,0,0.0008851606398820877,0.0,0.0004830360412597656
as it is hard to resist ,1,0,,,
's some outrageously creative action in the transporter ... ( b ) ut by the time frank parachutes down onto a moving truck ,1,0,,,
resist his pleas ,0,1,,,
so unabashedly hopeful ,1,1,0.06086178869009018,0.0,0.0011951923370361328
a real snooze . ,0,0,0.04532405361533165,0.0,0.0012056827545166016
satisfyingly unsettling ,1,1,0.4802490472793579,0.0,0.0006079673767089844
make the formula feel fresh ,1,1,0.7660732865333557,0.0,0.0011947154998779297
piercing intellect ,1,1,0.333220899105072,0.0,0.0004825592041015625
the fans are often funny fanatics ,1,1,0.6603420972824097,0.0,0.0004818439483642578
... standard guns versus martial arts cliche with little new added . ,1,1,0.3040308356285095,0.0,0.0004830360412597656
turn down a big bowl of that ,0,0,0.1999851018190384,0.0,0.0012042522430419922
of the charm and little ,1,1,0.14497220516204834,0.0,0.0005300045013427734
combines the enigmatic features of ` memento ' with the hallucinatory drug culture of ` requiem for a dream . ,1,1,1.0435278415679932,1.0,0.001195669174194336
distinguishes ,1,1,0.07181105017662048,0.0,0.0012068748474121094
like a 95-minute commercial for nba properties ,0,1,,,
"it embraces it , energizes it and takes big bloody chomps out of it ",1,0,,,
makes him the film 's moral compass ,1,1,0.30035340785980225,0.0,0.0008947849273681641
"if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness ",0,1,,,
painfully flat ,0,1,,,
local ,1,0,,,
directed it may leave you speaking in tongues ,0,0,0.25368279218673706,0.0,0.0008413791656494141
that its story just is n't worth telling ,0,0,0.36482658982276917,0.0,0.0006995201110839844
"indeed , the first half of sorority boys is as appalling as any ` comedy ' to ever spill from a projector 's lens ",0,0,0.34703296422958374,0.0,0.0011997222900390625
both heartbreaking and ,1,1,0.35543516278266907,0.0,0.0008437633514404297
drops the ball too many times ,0,0,0.525543212890625,0.0,0.0008804798126220703
some real vitality and ,1,1,0.41058623790740967,0.0,0.001207113265991211
"the new insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities . ",1,1,0.03232649341225624,0.0,0.0005238056182861328
"it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out , so he just slopped ` em together here . ",0,0,1.485170602798462,1.0,0.0004992485046386719
relevant today ,1,1,0.0908285528421402,0.0,0.0004925727844238281
is losing his touch ,0,0,0.2365269958972931,0.0,0.00048089027404785156
generosity and diplomacy ,1,1,0.05362130329012871,0.0,0.0012154579162597656
"climax and , worst of all ",0,1,,,
crafted film ,1,1,0.3319079875946045,0.0,0.0011985301971435547
might have guessed ,0,1,,,
"much of it is funny , but there are also some startling , surrealistic moments ... ",1,1,0.564405083656311,0.0,0.001081228256225586
"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn . ",1,1,0.046017520129680634,0.0,0.001194000244140625
( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ,1,1,0.7277365922927856,0.0,0.0009753704071044922
if only it had the story to match . ,0,0,0.3334159851074219,0.0,0.00048232078552246094
"a frustrating ` tweener ' -- too slick , ",0,0,0.31790459156036377,0.0,0.0005545616149902344
"a muddled limp biscuit of a movie , a vampire soap opera that does n't make much sense even on its own terms . ",0,0,0.9504358768463135,0.0,0.0011928081512451172
because your nerves just ca n't take it any more ,0,0,0.24706505239009857,0.0,0.0012087821960449219
"plods along methodically , somehow under the assumption that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting . ",0,1,,,
often surprising ,1,1,0.3185979127883911,0.0,0.0011684894561767578
freshness and modesty ,1,1,0.2919766902923584,0.0,0.0011949539184570312
a philosophical visual coming right ,1,1,0.562172532081604,0.0,0.0004911422729492188
for one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while ,1,1,0.49128445982933044,0.0,0.0004799365997314453
like a spectator and not a participant ,0,1,,,
hyper-realistic ,1,1,0.12170758843421936,0.0,0.0012061595916748047
endless rain is offset by the sheer ugliness of everything else ,0,1,,,
star performances ,1,1,0.5994386076927185,0.0,0.0011987686157226562
as its larger themes ,1,0,,,
it 's the funniest american comedy since graffiti bridge . ,1,1,0.7188429832458496,0.0,0.0011932849884033203
a film without surprise ,0,1,,,
scary and sad ,0,0,0.02154170349240303,0.0,0.001186370849609375
"so completely loses himself to the film 's circular structure to ever offer any insightful discourse on , well , love in the time of money . ",0,1,,,
you 've never come within a mile of the longest yard ,0,1,,,
a droll sense ,0,0,0.12089347094297409,0.0,0.00049591064453125
the lively intelligence of the artists and their perceptiveness about their own situations ,1,1,0.6233646869659424,0.0,0.0012059211730957031
"recite bland police procedural details , fiennes wanders around ",0,1,,,
to emerge as an exquisite motion picture in its own right ,1,1,0.10155521333217621,0.0,0.0012006759643554688
"repetitive arguments , schemes and treachery ",0,1,,,
fun to watch ,1,1,0.17726843059062958,0.0,0.0010833740234375
"rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema . ",1,1,1.5531337261199951,1.0,0.0011963844299316406
both deserve better . ,0,0,0.044394172728061676,0.0,0.0004899501800537109
"exploits ( headbanger ) stereotypes in good fun , while adding a bit of heart and unsettling subject matter . ",1,1,0.07554616034030914,0.0,0.00047969818115234375
have to see it . ,1,0,,,
mildly interesting ,1,1,0.23845382034778595,0.0,0.0011968612670898438
most ingenious film ,1,1,0.3306339979171753,0.0,0.0011980533599853516
that disconnects every 10 seconds ,0,0,0.3908064067363739,0.0,0.0012140274047851562
scare the pants ,1,1,0.128872811794281,0.0,0.0005285739898681641
a grand whimper ,0,1,,,
generic scripts ,0,1,,,
is still quite good-natured ,1,0,,,
flakiness ,0,1,,,
visually sloppy ,0,0,0.01975174807012081,0.0,0.0004818439483642578
off the path of good sense ,0,1,,,
"equally spoofs and celebrates the more outre aspects of ` black culture ' and the dorkier aspects of ` white culture , ' even as it points out how inseparable the two are . ",1,0,,,
earnestness remarkably well ,1,1,0.7012501955032349,0.0,0.0008382797241210938
"the era of the intelligent , well-made b movie is long gone ",0,1,,,
historic scandal ,0,1,,,
", crowd-pleasing goals ",1,1,0.3453589379787445,0.0,0.0011708736419677734
so uncool the only thing missing is the `` gadzooks ! '' ,0,0,1.0823074579238892,1.0,0.001209259033203125
imitation ,0,1,,,
insightful ,1,1,0.40960758924484253,0.0,0.0005023479461669922
see a romance this smart ,1,1,0.24649393558502197,0.0,0.00048232078552246094
struggle tragically to comprehend the chasm of knowledge that 's opened between them ,1,1,0.18984773755073547,0.0,0.0012042522430419922
shifting in your chair too often ,0,1,,,
"this charming , thought-provoking new york fest of life and love has its rewards . ",1,1,0.36050933599472046,0.0,0.001194000244140625
"are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life ",1,1,0.6830748915672302,0.0,0.0012049674987792969
thrillingly uses modern technology to take the viewer inside the wave . ,1,0,,,
used to burn every print of the film ,0,0,0.09916587918996811,0.0,0.0012004375457763672
"the film boasts at least a few good ideas and features some decent performances , but ",1,1,1.1902925968170166,1.0,0.0004916191101074219
"hey , those farts got to my inner nine-year-old ",1,0,,,
", sophisticated film ",1,1,0.23291373252868652,0.0,0.00048542022705078125
yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes . ,0,1,,,
", and gently tedious in its comedy ",1,0,,,
to place blame ,0,0,0.14568260312080383,0.0,0.0011951923370361328
most wondrously ,1,0,,,
tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ,1,1,1.708653450012207,1.0,0.0008370876312255859
me wonder if lawrence hates criticism so much that he refuses to evaluate his own work ,0,1,,,
underdone potato ,0,0,0.31258130073547363,0.0,0.0004875659942626953
the content is n't nearly as captivating as the rowdy participants think it is . ,0,1,,,
"made by a proper , middle-aged woman . ",1,0,,,
"armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud . ",1,1,0.4843708276748657,0.0,0.0012047290802001953
schnieder ,1,0,,,
like a bad soap opera ,0,0,0.28947168588638306,0.0,0.0008220672607421875
"there is no substitute for on-screen chemistry , and ",1,0,,,
evokes the bottom tier of blaxploitation flicks from the 1970s . ,0,0,0.6992932558059692,0.0,0.0008425712585449219
the 1989 paradiso will prefer this new version ,1,0,,,
in columbia pictures ' perverse idea of an animated holiday movie ,0,1,,,
a stale copy ,0,1,,,
"as a thoughtful and unflinching examination of an alternative lifestyle , sex with strangers is a success . ",1,1,1.8561891317367554,1.0,0.0004856586456298828
"the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions ",1,0,,,
ultimately winning story ,1,1,0.39953839778900146,0.0,0.0006287097930908203
"with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie ",0,0,0.17852181196212769,0.0,0.0011947154998779297
largely unfulfilling ,0,1,,,
the right choice ,1,1,0.2997438311576843,0.0,0.0018579959869384766
boring and meandering . ,0,1,,,
is that it 's actually watchable ,1,0,,,
's a cool event for the whole family ,1,1,0.1838047206401825,0.0,0.0005600452423095703
ludicrous attempt ,0,0,0.03838186711072922,0.0,0.0004839897155761719
more annoying ,0,1,,,
bull ,0,0,0.11085543036460876,0.0,0.0006384849548339844
'd be hard put to find a movie character more unattractive or odorous ( than leon ) ,0,0,0.6484919786453247,0.0,0.001065969467163086
grand locations ,1,1,0.05376178026199341,0.0,0.0011973381042480469
a film that plays things so nice 'n safe as to often play like a milquetoast movie of the week blown up for the big screen . ,0,0,0.6294100284576416,0.0,0.0012116432189941406
"as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them . ",0,1,,,
the few ` cool ' actors ,1,0,,,
the picture emerges as a surprisingly anemic disappointment . ,0,1,,,
"takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch ",1,1,1.4120817184448242,1.0,0.0004856586456298828
"as an all-inclusive world where uptight , middle class bores like antonia can feel good about themselves ",0,0,0.20468097925186157,0.0,0.0012047290802001953
allows it to rank with its worthy predecessors ,1,0,,,
so special ,1,1,0.03594475984573364,0.0,0.0011985301971435547
the best-sustained ideas ,1,0,,,
more chillingly effective ,1,1,0.6448603868484497,0.0,0.0015377998352050781
that cleverly captures the dry wit that 's so prevalent on the rock ,1,0,,,
herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion ,0,0,0.12671487033367157,0.0,0.0006270408630371094
"making this character understandable , ",1,1,0.3248651623725891,0.0,0.0004849433898925781
"better video-game-based flicks , ",0,0,0.3055170476436615,0.0,0.0005025863647460938
parker displays in freshening the play ,1,1,0.1432628631591797,0.0,0.0011951923370361328
overcome its weaknesses ,1,1,0.1499965786933899,0.0,0.0011987686157226562
the honor ,1,0,,,
some fine acting ,1,1,0.4693104922771454,0.0,0.0011970996856689453
"sons , loyalty and duty ",1,0,,,
eye-catching art direction ,1,1,0.2777562141418457,0.0,0.0004792213439941406
has all the scenic appeal of a cesspool ,0,1,,,
"maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another ",0,1,,,
it 's a bad action movie because there 's no rooting interest ,0,0,0.46789366006851196,0.0,0.0006537437438964844
overflowing ,1,1,0.4926973581314087,0.0,0.0010652542114257812
an entertainment destination ,1,1,0.8079077005386353,0.0,0.0011937618255615234
a definitive account of eisenstein 's life ,1,1,0.25539809465408325,0.0,0.0011954307556152344
the impossibly long limbs and sweetly conspiratorial smile ,1,1,0.12477625161409378,0.0,0.0012094974517822266
it 's hardly over before it begins to fade from memory ,0,1,,,
written for no one ,1,0,,,
"is extremely funny , ",1,1,0.4528268277645111,0.0,0.00048232078552246094
flat run ,0,1,,,
watching your favorite pet get buried alive ,0,1,,,
the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year ,0,1,,,
breakthrough ,1,1,0.1928384006023407,0.0,0.0012106895446777344
appears as if even the filmmakers did n't know what kind of movie they were making ,0,1,,,
are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy ,0,0,0.19929519295692444,0.0,0.0011959075927734375
the top of their lungs ,1,0,,,
"high romance , ",1,1,0.33718693256378174,0.0,0.0004832744598388672
a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ,1,0,,,
like ` praise the lord ,1,0,,,
", insightfully human ",1,1,0.527753472328186,0.0,0.0006120204925537109
"( davis ) wants to cause his audience an epiphany , yet he refuses to give us real situations and characters ",0,1,,,
"say that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world ",1,0,,,
the project 's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting . ,0,1,,,
perfectly creepy and believable ,1,1,0.4912964105606079,0.0,0.0011703968048095703
"remains a film about something , one that attempts and often achieves a level of connection and concern . ",1,1,1.1844637393951416,1.0,0.0005397796630859375
disturbing ,0,1,,,
topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights ,0,1,,,
puts an exclamation point ,1,1,0.15227237343788147,0.0,0.0012061595916748047
love story ,1,0,,,
ends up as a bitter pill ,0,0,0.27959775924682617,0.0,0.0005314350128173828
a clarity of purpose and even-handedness ,1,1,0.04473022744059563,0.0,0.0011959075927734375
"was , by its moods , and by its subtly ",1,0,,,
very talented young actors ,1,1,0.05749574303627014,0.0,0.0018625259399414062
shaking your head all the way to the credits ,0,0,0.1304902285337448,0.0,0.0005075931549072266
real winner ,1,1,0.2354341447353363,0.0,0.0005211830139160156
that made me want to scream ,0,1,,,
"definitely a crowd-pleaser , but then , so was the roman colosseum . ",1,0,,,
bumbling ,0,1,,,
collapses like an overcooked soufflé ,0,0,0.36743080615997314,0.0,0.0005316734313964844
traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at . ,0,0,0.6295613050460815,0.0,0.001192331314086914
credible account ,1,0,,,
outdoes its spectacle . ,1,0,,,
"of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing ",0,0,0.5206193923950195,0.0,0.0004813671112060547
... there 's enough cool fun here to warm the hearts of animation enthusiasts of all ages . ,1,1,0.6602280735969543,0.0,0.0005407333374023438
"has skin looked as beautiful , desirable , even delectable , as it does in trouble every day ",1,0,,,
explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children . ,1,1,1.1974961757659912,1.0,0.0009005069732666016
belittle a cinema classic . ,0,1,,,
"no amount of arty theorizing -- the special effects are ` german-expressionist , ' according to the press notes -- can render it anything but laughable . ",0,1,,,
less funny than it thinks it is ,0,0,0.3934858441352844,0.0,0.0018608570098876953
"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design ",1,1,1.0663557052612305,1.0,0.0011970996856689453
am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson . ,0,0,0.38915809988975525,0.0,0.0004813671112060547
finds a way to make j.k. rowling 's marvelous series into a deadly bore ,0,0,0.3326033055782318,0.0,0.0005786418914794922
is somewhat problematic ,1,1,0.08452572673559189,0.0,0.0005614757537841797
pinheads who talk throughout the show ,0,0,0.25806546211242676,0.0,0.001207113265991211
i certainly ca n't recommend it ,0,1,,,
as do the girls ' amusing personalities ,1,1,0.0511934794485569,0.0,0.0006160736083984375
better to do with 94 minutes ,0,0,0.38536345958709717,0.0,0.001191854476928711
"the film 's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . ' ",0,1,,,
depressingly thin and exhaustingly contrived . ,0,1,,,
saw that was written down ,0,1,,,
marvelously entertaining ,1,1,0.9014462232589722,0.0,0.0005376338958740234
"not as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody and exceptionally well-acted . ",1,0,,,
the script has less spice than a rat burger and the rock 's fighting skills are more in line with steven seagal ,0,1,,,
radiant ,1,1,0.19640031456947327,0.0,0.001199960708618164
at the helm ,1,1,0.17357388138771057,0.0,0.00119781494140625
a lovely trifle ,1,1,0.2559899687767029,0.0,0.0011966228485107422
`` interview '' loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into . ,0,0,0.13568109273910522,0.0,0.0011954307556152344
's smooth and professional ,1,0,,,
it one of the best war movies ever made ,1,1,0.10140371322631836,0.0,0.0004820823669433594
a gem of a movie ,1,1,0.2776319980621338,0.0,0.0005512237548828125
"a fascinating , unnerving examination of the delusions of one unstable man ",1,1,0.716728687286377,0.0,0.0005247592926025391
break free of her old life ,1,0,,,
psychological ,1,1,0.10249630361795425,0.0,0.0011944770812988281
"perfectly pitched between comedy and tragedy , hope and despair ",1,1,0.2298193871974945,0.0,0.0011959075927734375
can be considered work ,1,0,,,
full of the kind of energy it 's documenting ,1,1,0.05051965266466141,0.0,0.00048828125
peculiar malaise ,0,1,,,
cinematic car wreck ,0,1,,,
"a fairly slow paced , ",0,1,,,
in praise of love remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating ,0,1,,,
", the magnificent swooping aerial shots are breathtaking , ",1,1,1.2227749824523926,1.0,0.0012097358703613281
its drastic iconography ,1,1,0.02429262548685074,0.0,0.0008473396301269531
in this case zero . ,0,0,0.15467298030853271,0.0,0.0005316734313964844
rotten in almost every single facet of production ,0,0,0.19750714302062988,0.0,0.0004947185516357422
a cinematic poem ,1,1,0.35382533073425293,0.0,0.0004830360412597656
dialogue and inventive moments ,1,1,0.5187147855758667,0.0,0.0005681514739990234
scrap ,0,0,0.042754195630550385,0.0,0.0008976459503173828
the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ,1,1,0.5231127142906189,0.0,0.0011916160583496094
"stereotypes in good fun , while adding a bit of heart and unsettling subject matter . ",1,1,0.41420280933380127,0.0,0.0012004375457763672
spent watching this waste of time . ,0,1,,,
