sentence,true_label,pred_label,margin,radius,time
The chatty skies THE WORLD does not need cellphones in the sky. They #39;re causing enough trouble on the ground. Here #39;s hoping the Federal Communications Commission gets a load of mail nixing its proposal to lift the current ,2,1,,,
China Planning to Enact Law Against Secession Analysts say the move could legally bind the Communist Party leadership to follow through on its long-standing threat to attack Taiwan if the island formally declares independence.,0,1,,,
"U.S. Officials Point to Promise Of Session on Arab Democracy The Bush administration, responding to negative reviews of an international conference on Middle East democracy last week in Morocco, said that the event provided a platform for human rights and other nongovernmental groups in the Arab world.",0,0,0.6093119382858276,0.0,0.002656221389770508
Neighbors Honor Soldier Who Touched Many Lives  The funeral procession for Army Capt. Mark Stubenhofer was so long yesterday that his family had to wait a half-hour in blustery winds before the service could begin at Arlington National Cemetery.,0,1,,,
Spotless Singapore cracks down after dengue outbreak (AFP) AFP - Singapore homeowners found with mosquitoes breeding on their premises will be fined instantly after dengue fever cases hit a 10-year high in the city-state better known for its spotless streets.,0,3,,,
Bangla bowlers send ripples; India 403 for six CHITTAGONG: India received early blows from cricketing minnows Bangladesh on the second day of the second cricket Test here on Saturday.,1,2,,,
"Reports: Red Sox reach agreement with Clement BOSTON (Ticker) -- The Boston Red Sox apparently have moved quickly to address the loss of ace Pedro Martinez. According to multiple reports Friday, the Red Sox and veteran right-hander Matt Clement have come ",1,3,,,
"NBA Wrap: Heat Tame Bobcats to Extend Winning Streak (Reuters) Reuters - Dwyane Wade poured in 26 points and\dished out nine assists as the Miami Heat scorched the\expansion Charlotte Bobcats 113-90 in NBA action on Saturday,\to extend their franchise record win streak to 14 games.",1,1,0.8566237092018127,0.0,0.0026590824127197266
"American Express to cut 2,000 jobs American Express Co said it will cut 2,000 jobs, or 2.5 per cent of its work force, in a restructuring designed to save more than USD 75 million a year before taxes.",2,2,1.0992776155471802,1.0,0.002684354782104492
White House Predicts Slower Growth in 2005 The Bush administration predicted on Friday that economic growth would slow next year but still be strong enough to reduce unemployment slightly.,2,3,,,
"Fenner, Banks give JMU ground control on way to I-AA title In this mountainous area, James Madison #39;s Dukes seemed to play offense downhill last night. With a veteran offensive line and two physical runners, JMU overpowered Montana ",1,1,0.5356322526931763,0.0,0.0026705265045166016
"Iraqi gunmen kill foreigners in car and cut head off one of their &lt;b&gt;...&lt;/b&gt; GUNMEN attacked a car in the Iraq city of Mosul yesterday, killing three foreigners and their Iraqi driver before cutting off the head of one of the victims.",0,0,1.570976734161377,1.0,0.0027649402618408203
White House welcomes EU-Turkey breakthrough The White House on Friday warmly welcomed a hard-fought deal between the European Union and Turkey that sets the stage for Ankara to start EU entry talks next year.,0,1,,,
"Locked-out NHLers defeat Swedish champs Ray Whitney scored for the second straight game and added an assist, helping the World Stars rebound from a lopsided loss and beat Swedish champion HV71 5-1 on Friday.",1,1,1.5874261856079102,1.0,0.0026586055755615234
"Different routes, same result as teams gird for title game It no longer matters that Montana #39;s drive to the NCAA Division I-AA football championship game has featured six straight homefield victories - all ",1,1,0.7014888525009155,0.0,0.0026569366455078125
"Stove burns hot in Seattle The Mariners, who as a collective organization said to anyone who would listen that they wouldn #39;t stand for another 99-loss season or anything resembling it, have put their money where their mouth is.",1,1,1.4329079389572144,1.0,0.0026617050170898438
"Cingular offering the Sony Ericsson Z500a The Sony Ericsson Z500a is packed with features such as 3D gaming, music ringtones, integrated VGA digital camera with zoom with video capabilities for short taking short clips.",3,3,0.45493370294570923,0.0,0.0026788711547851562
"Be careful, that e-card may be a virus IF you were planning to save on postage this year by sending electronic greeting cards, think again. And be careful when opening any you get.",3,2,,,
"Exelon in talks to buy PSEG for \$12bn Exelon, the US energy group, is in advanced talks to buy the Public Service Enterprise Group (PSEG) for about \$12bn in stock, according to people familiar with the talks.",2,2,1.142650842666626,1.0,0.002658367156982422
"High dosage of Celebrex carries heart attack, stroke risk, Pfizer &lt;b&gt;...&lt;/b&gt; Pfizer Inc. said Friday that it found an increased risk of heart attacks and strokes for patients taking high dosages of its top-selling arthritis painkiller Celebrex, the same ",2,2,0.5078564882278442,0.0,0.0026726722717285156
White House Predicts Slower Growth in 2005 The Bush administration predicted on Friday that economic growth would slow to 3.5 percent from about 4 percent next year but still be strong enough to reduce unemployment slightly.,2,2,0.3409739136695862,0.0,0.002667665481567383
Banks Drop Support of Bid for Russian Oil Giant's Unit A consortium of international banks has withdrawn their support for a bid by the state gas monopoly Gazprom to buy one of Yukos's prized assets.,2,0,,,
"Lazard I.P.O. Seeks to Raise \$850 Million Lazard, the financial advisory boutique, filed for an initial public offering that is expected to command a valuation of around \$3 billion.",2,2,0.5972890257835388,0.0,0.0026395320892333984
"Biggest Utility in New Jersey Seen as Target of Acquisition The Exelon Corporation, the owner of utilities in northern Illinois and eastern Pennsylvania, is in talks to acquire P.S.E. G.",2,0,,,
Hundreds to rally for regiments Campaign group Save The Scottish Regiments organises a march in Edinburgh against Army cuts.,0,0,0.04311881959438324,0.0,0.0027551651000976562
"Free-agent signings bump some Mariners into role revisions The signings of Adrian Beltre and Richie Sexson will have a domino effect on the rest of the Mariners #39; plans, not to mention the rest of the Mariners.",1,1,0.24932961165905,0.0,0.0026569366455078125
"Grizzlies 89, Nets 84 MEMPHIS, Tenn. Jason Williams had a season-high 27 points and six assists to lead the Memphis Grizzlies to an 89-to-84 win over the New Jersey Nets.",1,1,2.7575418949127197,2.0,0.002658367156982422
US painted as fascist torturers in Havana propaganda battle A war of words flared yesterday when Cuban authorities displayed a giant swastika and pictures of abused Iraqi prisoners in front of the US mission in Havana.,0,0,3.3557119369506836,3.0,0.002660989761352539
India pile on runs Gautam Gambhir #39;s maiden Test century and a typical Rahul Dravid ton helped India defy a three-prong Bangladesh attack on the opening day of the second and the final Test here on Friday.,1,1,0.49248480796813965,0.0,0.0026826858520507812
Pilots #39; Union at United Makes Pension Deal The union that represents pilots at United Airlines said yesterday that it had struck a deal that would allow the airline to terminate the pilots #39; ailing pension plan and partly compensate them for the loss.,2,0,,,
"MIND GAMES: Abduction issue Negotiating with North Korea is rarely anything but bumpy. But in recent months, Japan once got close to getting Pyongyang #39;s commitment to rejoin the Nuclear Nonproliferation Treaty (NPT)-but Tokyo blew it.",0,2,,,
"Former soldiers occupuing ex-president #39;s home evicted PORT-AU-PRINCE, (AFP) - Armed UN peacekeepers and Haitian police evicted former soldiers who were occupying ousted president Jean Bertrand Aristide #39;s luxurious mansion here.",0,0,0.49892401695251465,0.0,0.002711772918701172
Arafat #39;s death opens door for peace Yasser Arafat #39;s death opens a window of opportunity. The Palestinian leader who loomed so large for so many years - and who had recently been rejected as a partner by Israel ,0,0,0.38415366411209106,0.0,0.0026726722717285156
US again vows to hunt bin Laden The United States has again vowed to hunt down Osama bin Laden after intelligence analysts all but confirmed the voice on a new audio recording was that of the al-Qaeda terror chief.,0,1,,,
Historic Turkey-EU deal welcomed The European Union #39;s decision to begin entry talks with Turkey has received a widespread welcome. But Turkish Prime Minister Recep Tayyip Erdogan will face tough questions at home about what he has signed up to.,0,0,0.47998470067977905,0.0,0.002668142318725586
"NBA Wrap: Heat Tame Bobcats to Extend Winning Streak  NEW YORK (Reuters) - Dwyane Wade poured in 26 points and  dished out nine assists as the Miami Heat scorched the  expansion Charlotte Bobcats 113-90 in NBA action on Saturday,  to extend their franchise record win streak to 14 games.",1,1,1.8873957395553589,1.0,0.002669811248779297
Croatians vote in presidential elections; Mesic expected to win second term (AFP) AFP - Croatians go to the polls with incumbent President Stipe Mesic expected to win his second five-year term with the prospect of leading the former Yugoslav republic into the European Union.,0,3,,,
"Gambhir, Dravid hit tons as India score 334 for two (Night Lead): Sports India, Cricket: Chittagong, Dec 17 : Centuries by Rahul Dravid and Gautam Gambhir guided India to a total of 334 for two wickets at the end of the first day of the second and final Test against Bangladesh here Friday.",1,1,1.7847261428833008,1.0,0.0027282238006591797
Manning ready to face Ravens #39; aggressive defense INDIANAPOLIS Peyton Manning has a shot at breaking Dan Marino #39;s record for the most touchdown passes in a season when the Indianapolis Colts face the Baltimore Ravens on Sunday.,1,1,0.6156280636787415,0.0,0.0026717185974121094
Aussies Pile on Runs Australia picked up from where they left off in their first innings by racking up the runs in their second innings to take a 312-run lead into lunch on day three of the first Test in Perth.,1,1,0.6350260972976685,0.0,0.0027077198028564453
"Microsoft moves against spyware with Giant acquisition Microsoft has purchased Giant Company Software, a small anti-spyware software company it hopes will shore up its security defenses.",3,3,2.3969388008117676,2.0,0.002755403518676758
" quot;US economy growth to slow down next year quot; Washington, Dec. 18. (PTI):The growth rate of United States will slow down a little bit next year though the general economic conditions  quot;look very sound, quot; Bush #39;s economic advisers have warned.",2,2,0.3577961325645447,0.0,0.0026586055755615234
Pilots' Union at United Makes Pension Deal The union that represents pilots at United Airlines said Friday that it had struck a deal that would allow the airline to terminate the pilots' ailing pension plan.,2,0,,,
Israel kills six Palestinians in Gaza raid GAZA CITY: Prime Minister Ariel Sharons optimism for peace in 2005 was immediately dealt a blow by Israelis with the killing of six Palestinians on Friday by Israeli troops during an incursion in Gaza.,0,0,2.810730457305908,2.0,0.002652883529663086
"Europe Bloc Says Turks Can Apply; Long Road Seen The European Union said Friday that Turkey could join its ranks as soon as 10 years from now, but warned that it must overcome widespread public opposition to a Muslim country #39;s entering the European fold.",0,2,,,
"NCAA Game Summary - James Madison vs. Montana Chattanooga, TN (Sports Network) - Justin Rascati and Maurice Fenner each ran for two touchdowns to lead the James Madison Dukes over the Montana Grizzlies, 31-21, in the Division I-AA championship game at Finley Stadium.",1,1,2.099952220916748,2.0,0.0026807785034179688
"CZAR: Giants could have had Big Ben A not so-funny thing will happen Saturday. Giant fans will see Ben Roethlisberger, the quarterback that got away when the Pittsburgh Steelers visit the Meadowlands.",1,1,1.900383472442627,1.0,0.0026597976684570312
Yanks move closer to landing Unit The Big Unit is still on track to land at Yankee Stadium - eventually. Although there were stumbling blocks yesterday in the complicated multi-team trade ,1,1,0.5399501323699951,0.0,0.0026504993438720703
"Langer, Ponting make Pakistan toil Australia led Pakistan by 312 runs with nine second-innings wickets in hand when lunch was taken on the third day of the first test at the WACA in Perth on Saturday.",1,1,1.6516555547714233,1.0,0.002670764923095703
"Apple Releases Updated OS X to Fix FireWire, Game Issues Apple Computer Inc. of Cupertino, Calif., this week released an updater for its Mac OS X operating system, bringing it to Version 10.3.7.",3,3,0.11853182315826416,0.0,0.0026869773864746094
"Cingular releases Sony Ericsson Z500a Cingular Wireless is now offering the Sony Ericsson Z500a handset. The Z500a is a GSM/GPRS/EDGE clamshell phone, offering high-speed data transfers for MMS, web browsing, and either POP3 or IMAP4 e-mail access.",3,3,1.0492080450057983,1.0,0.002682209014892578
"Microsoft Adds Desktop to MSN Toolbar (Article Central) Software giant Microsoft Corp. introduced a beta version of its new MSN Toolbar Suite, with new desktop search functionality that allows users to find almost any type of document, media file ",3,3,0.8952641487121582,0.0,0.0026650428771972656
"Questions for NASA THE TWO ASTRONAUTS aboard the international space station have been asked to cut calories because, with the space shuttle out of commission, food supplies are running low.",3,3,1.3159953355789185,1.0,0.0026693344116210938
"Cisco To Open R amp;D Center in Japan To Hone Broadband Products produced to meet Japan #39;s demand for broadband services will be  quot;robust enough to handle any other market in the world, quot; said Mike Volpi of Cisco #39;s routing technology group.",3,2,,,
Feds forecast better 2005 WASHINGTON - The Bush administration released a new economic forecast for 2005 on Friday in which it boosted growth forecasts slightly from a year ago but cut back sharply on its estimates of new jobs.,2,2,0.09589728713035583,0.0,0.002691030502319336
ADB grants 200 million dollars for Philippines health sector (AFP) AFP - The Asian Development Bank (ADB) said it has approved two loans totalling 213 million dollars to improve the health sector in the Philippines.,0,1,,,
"Yushchenko Poisoned With Pure TCDD (AP) AP - Ukrainian presidential candidate Viktor Yushchenko was poisoned with TCDD, the most harmful known dioxin and one contained in Agent Orange, a scientist who analyzed his blood said Friday.",3,0,,,
"Young Chinese spend 1,000 times as much as their parents on weddings (AFP) AFP - Modern Chinese couples spend 1,000 times more than their parents' generation on lavish weddings and other expenses linked to starting a family, state media reported.",0,3,,,
"Langer batting, Shoaib bowling AUSTRALIAN openers Matthew Hayden and Justin Langer have made a good start on day three of the first cricket Test against Pakistan at the WACA Ground.",1,1,0.7918317914009094,0.0,0.0026597976684570312
"UK anti-terror law ruled illegal Detaining foreign terrorist suspects without trial breaks human rights laws, the UKs highest court ruled on Thursday. In a blow to the governments anti-terror measures, the House of Lords ruled by an ",0,0,0.6895684003829956,0.0,0.002641439437866211
"Ancira I-10 Chrysler Jeep Kia (Sports Network) - The suddenly struggling Los Angeles Clippers attempt to put an end to a three-game skid tonight, when they battle the Minnesota Timberwolves at the Target Center.",1,1,1.3183331489562988,1.0,0.0026612281799316406
"Renteria introduced Although he hasn #39;t spoken to any of his new Red Sox stats, schedule teammates yet, Edgar Renteria said he #39;d like to get fellow snowbird Manny Ramirez stats, news to teach him to hit #39; #39; when they speak this week in Miami.",1,1,2.6528851985931396,2.0,0.002652406692504883
"Mourinho welcomes return to Barcelona stamping ground Jose Mourinho welcomed Chelsea #39;s high-profile Champions League tie against Barcelona on Friday, saying the match would be spectacular and close but Chelsea could shade it.",1,1,0.5642610192298889,0.0,0.0026454925537109375
Pension Agency Wary of UAL Deal United Airlines parent UAL Corp. and leaders of its pilots union have agreed on a deal under which the pilots will not oppose termination of their pension plan but will receive a \$550 million note convertible ,2,2,0.6543453335762024,0.0,0.002698183059692383
"Japan #39;s central bank downgrades its assessment of the economy? &lt;b&gt;...&lt;/b&gt; Japan #39;s central bank downgraded its assessment of the economy for the first time in more than a year Friday, citing weakening industrial production and slowing export growth.",2,2,0.6520434617996216,0.0,0.0026760101318359375
"Security, Storage To Merge When solution providers look back on Symantec #39;s acquisition of Veritas Software, they will likely remember it as the moment security and storage officially became joined at the hip.",2,3,,,
"Marlins Make Move Free-agent reliever Antonio Alfonseca signed a one-year contract Friday to rejoin his former team, the Florida Marlins.",1,0,,,
"Timberwolves Crush the Clippers 113-86 Los Angeles Clippers center Chris Kaman, right, drives against Minnesota Timberwolves forward Mark Madsen in the second quarter, Friday, Dec. 17, 2004, in Minneapolis.",1,2,,,
England restrict South Africa to 273/7 Matthew Hoggard and Andrew Flintoff claimed three wickets each as England restricted South Africa to 273 for seven on day one of the First Test in Port Elizabeth on Friday.,1,1,1.4790928363800049,1.0,0.0026705265045166016
"Knicks 113 76ers 107, overtime PHILADELPHIA Allan Houston and Kurt Thomas provided the big baskets in New York #39;s 113-to-107 overtime triumph at Philadelphia.",1,1,2.27854061126709,2.0,0.0026628971099853516
"If Nats Move, Problems Await If MLB and the DC Council fail to reach an agreement to keep the Nationals in Washington, baseball would be faced with the difficult question of what to do with the league-owned franchise next season.",1,1,0.7502085566520691,0.0,0.0026412010192871094
Annan Seeks EU Support for U.N. Reforms (AP) AP - U.N. Secretary-General Kofi Annan sought European support Friday for his plan to give regional heavyweights such as Brazil and Japan more clout at the United Nations.,0,0,1.5961852073669434,1.0,0.0026633739471435547
"Minn. Woman, Husband Acquitted in Mexico (AP) AP - An American woman and her Mexican husband who said they were tortured by police and forced to confess to killing a Mexican girl were acquitted Friday of the murder charges.",0,0,1.5900639295578003,1.0,0.0026903152465820312
"Wade Leads Heat Past the Nuggets 107-100 (AP) AP - Dwyane Wade scored 25 points and Shaquille O'Neal 20 to help the Miami Heat win their seventh straight game, 107-100 Friday night over the Denver Nuggets  #151; who lost forward Carmelo Anthony to a sprained left ankle.",1,1,3.4153733253479004,3.0,0.002662181854248047
"Bosnian Serb Prime Minister Resigns (AP) AP - The prime minister of the Bosnian Serb-run half of the country resigned Friday, a day after the U.S. government and Bosnia's top international administrator sanctioned Bosnian Serbs for failing to arrest and hand over war crimes suspects to the U.N. tribunal.",0,0,2.6167519092559814,2.0,0.002660512924194336
Celebrex Trial Halted A clinical trial of the blockbuster arthritis drug Celebrex was shut down Friday after researchers found an increase in the risk of serious heart disease and strokes in those taking the drug.,2,0,,,
Pension Agency Wary of UAL Deal United Airlines parent UAL Corp. and leaders of its pilots union have agreed on a deal under which the pilots will not oppose termination of their pension plan but will receive a \$550 million note convertible into company stock when the airline emerges from bankruptcy protection.,2,2,0.7133551836013794,0.0,0.002671480178833008
"Bush's Economic Vision The president's plan to partially privatize Social Security probably won't adversely impact financial markets, even if the program entails hundreds of billions of dollars in debt, Treasury Secretary John W. Snow said Friday.",2,0,,,
"A Tenuous Hold on Middle Class Even as African Americans and other minorities have made economic progress in the last 40 years, many of those reaching the middle-income rung are finding it a hollow promise.",2,0,,,
"iPod User #146;s Guide Introducing his iPod User #146;s Guide, the Wall Street Journal #146;s Walt Mossberg writes,  #147;By all accounts, millions of people will buy or receive Apple Computer #146;s iPod digital-music players this holiday season. The gadgets are beautifully designed and simple to operate, which is one reason they #146;re so popular, even after three years on the market and despite a rising number of competitors. #148; Dec 15",3,3,0.2506555914878845,0.0,0.0026721954345703125
"Ex-soldiers occupying Aristide #39;s abandoned estate refuse to disarm Ex-soldiers from Haiti #39;s disbanded army occupied the plundered estate of ousted President Jean-Bertrand Aristide for a third day yesterday, refusing to leave the compound unarmed and raising fears of a confrontation with UN ",0,0,1.8813444375991821,1.0,0.002665281295776367
Celtics hold off charging Jazz BOSTON (Ticker) -- Gary Payton #39;s hot start helped the Boston Celtics rebound from a tough loss. Payton scored 18 of his season-high 27 points in the first half to lead the Celtics to a 114-106 victory over the struggling Utah Jazz.,1,1,4.155470848083496,4.0,0.0027158260345458984
"Yanks Still Working On Deal for Johnson The New York Yankees, Arizona Diamondbacks and Los Angeles Dodgers spent yesterday trying to put the finishing touches on the megadeal that would move all-stars Randy Johnson, Shawn Green and Javier Vazquez.",1,1,2.5745630264282227,2.0,0.0026671886444091797
"Duncan Leads Spurs Past Hornets 83-69 (AP) AP - Tim Duncan had 19 points and 12 rebounds to lead the San Antonio Spurs to their third straight victory, 83-69 over the New Orleans Hornets on Friday night.",1,1,2.4609341621398926,2.0,0.0026750564575195312
"Analysis: PeopleSoft users speak out about Oracle takeover The great debate over the impact of Oracle's hostile takeover of PeopleSoft has all the big industry analyst organizations weighing in. However, in most of the analysis one group's opinion seems to have been overlooked: that of PeopleSoft users.",3,3,2.0147812366485596,2.0,0.002668142318725586
New IE hole could perfect phishing scams A newly reported security problem in Microsoft's Internet Explorer (IE) Web browser allows attackers to create a fake Web site that looks exactly like a genuine site.,3,3,0.6476719975471497,0.0,0.002645254135131836
"Europe Bloc Says Turks Can Apply European Union leaders said Turkey could join its ranks as soon as 10 years from now, but warned that it must overcome opposition to a Muslim country's entering the European fold.",0,2,,,
A.C.L.U.'s Search for Data on Donors Stirs Privacy Fears The A.C.L.U. is collecting information in a fund-raising effort that has ignited a debate over its commitment to privacy rights.,0,2,,,
"The Glitch  That Stole Holiday Buys Online shoppers intent on skipping long lines and clogged parking lots at the mall are discovering a different kind of traffic problem this holiday season: overcrowded Web sites that are cracking under the pressure.  &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/b&gt;&lt;/font&gt;",3,3,2.117659568786621,2.0,0.002673625946044922
"U.N. Forces Ex-Soldiers From Aristide Home U.N. peacekeepers detonated an explosive device to force their way into the former residence of ousted President Jean-Bertrand Aristide and persuaded a group of ex-soldiers to leave unarmed, ending a two-day standoff.",0,0,0.8170235753059387,0.0,0.0026471614837646484
"Russia Plans to Proceed With Yukos Oil Auction MOSCOW, Dec. 17 -- Russia pledged Friday to  ignore a U.S. court ban on the looming auction of oil giant Yukos' key production unit, while a consortium of Western banks reportedly put on hold billions of dollars in credit for the state-run Russian gas company that was expected to buy the unit.",0,2,,,
"Home Turf Shaky For Ukraine Premier As Yanukovych campaigned in his own stronghold of eastern Ukraine Friday, the presence of opposition supporters and the color of the ""Orange Revolution"" were evidence of the changed political landscape.",0,0,0.9550535082817078,0.0,0.0026569366455078125
A Brush With China's Twilight Zone The government struggles to adapt its old methods of social control to the challenge of maintaining authority over a society seeking greater freedoms.,0,3,,,
"In Congo War, Even Peacekeepers Add to Horror Local women in Congo have accused U.N. soldiers of sexually assaulting them, using money and treats as lures.",0,2,,,
"Taiwan Says China Setting Out Legal Basis to Attack  TAIPEI (Reuters) - Taiwan condemned China's proposed  anti-secession law on Saturday, calling it a move to establish  a legal basis to attack the island.",0,0,1.590804100036621,1.0,0.002690553665161133
EU-Turkey Deal Hailed as a Bridge Builder  BRUSSELS (Reuters) - The EU's historic deal with Turkey to  open entry talks with the vast Muslim country was hailed by  supporters as a bridge builder between Europe and the Islamic  world.,0,0,1.2164899110794067,1.0,0.002668142318725586
"NASA Retires Historic B-52 'Mothership' (AP) AP - NASA on Friday retired the B-52B jet that served as the ""mothership"" for a half-century of flight research projects ranging from the X-15 rocket planes of the 1960s to the X-43A hypersonic jet that flew at nearly 10 times the speed of sound last month.",3,1,,,
"Thailand: Origami Politics Wont Do In southern Thailand where unemployment is high, thousands of people have been spending the past couple of weeks collecting paper cranes fired at their villages and towns from the air.",0,3,,,
"Timberwolves Crush the Clippers 113-86 (AP) AP - Wally Szczerbiak scored a season-high 29 points, including 11 in the third quarter, and the Minnesota Timberwolves defeated the Los Angeles Clippers 113-86 on Friday night.",1,1,3.067477226257324,3.0,0.002671480178833008
"Cardinals reach deal with King The St. Louis Cardinals agreed to terms on a two-year contract with left-handed reliever Ray King on Friday. The deal also has a club option in 2007, but no financial terms were disclosed.",1,1,1.032219409942627,1.0,0.002660989761352539
"New IE Exploit Spoofs Web Sites (Ziff Davis) Ziff Davis - Security researchers have uncovered a spoofing flaw in Internet Explorer that could allow a scammer to display a fake Web site with all the attributes of a genuine, secure site.",3,3,2.0936295986175537,2.0,0.0026679039001464844
"U.S. Wireless Use Behind Rest of World (AP) AP - On a trip on the Tokyo subway last year, almost everyone ignored the young man talking on one wireless phone, messaging with another and juggling a third.",3,1,,,
UPDATE 1-US concerned about UAL/pilots deal on pension plan The US agency that insures corporate pensions is troubled by provisions in a \$180 million concession deal between pilots and United Airlines (UALAQ.,2,2,0.44196617603302,0.0,0.0026769638061523438
"Pricey Trials Turn Up Few New Blockbusters The \$500 billion drug industry is stumbling badly in its core business of finding new medicines, while aggressively marketing existing drugs.",2,2,1.1370007991790771,1.0,0.0026521682739257812
"Consumer Prices Calm Down in November (AP) AP - Consumer prices calmed down in November, helped by smaller increases in energy and food. That means the Federal Reserve probably will continue raising interest rates only gradually to keep inflation under control.",2,2,0.4512566328048706,0.0,0.0026581287384033203
McNair's Season Over Titans quarterback Steve McNair will undergo surgery to strengthen his bruised sternum and will miss the final three games of the year.,1,1,0.4686179757118225,0.0,0.002656221389770508
"'Unit' Deal Unresolved The Yankees, Diamondbacks and Dodgers are still working to complete a deal that would put Randy Johnson in pinstripes, send Shawn Green to Arizona and land Javy Vazquez in Los Angeles.",1,1,0.2059761881828308,0.0,0.002666950225830078
"Changes Made to RPI The NCAA Division I men's basketball committee is changing the way it calculates the Ratings Percentage Index, giving more weight to playing and winning games on the road.",1,1,0.27892613410949707,0.0,0.0026552677154541016
"Suns Tops in West Using what he learned from Italy's pro league, Mike D'Antoni has installed a run-and-gun offense that has Phoenix trampling opponents.",1,1,0.13964256644248962,0.0,0.0026557445526123047
Parking Fees May Help A plan to raise \$100 million by charging for parking near a new stadium is one of the top proposals in the city's bid to find private money to finance the ballpark.,1,1,0.04590046405792236,0.0,0.002674102783203125
"ACC Is Leagues Ahead From top to bottom ACC play, which will begin Sunday with two games, could be even more competitive than originally thought.",1,3,,,
"Court leaves UK terror laws in tatters A scathing judgment from the UK #39;s highest court condemning the UK government #39;s indefinite detention of foreign terror suspects as a threat to the life of the nation, left anti-terrorist laws in the UK in tatters on Thursday.",0,1,,,
"Undermanned Pacers trim Raptors CBC SPORTS ONLINE - If Eric Williams and Aaron Williams are tough on the boards and have a magic potion to win on the road, they #39;ll be an instant hit with Toronto Raptors fans.",1,1,1.0371527671813965,1.0,0.0026586055755615234
"AZ suspends marketing of cancer drug AstraZeneca, the Anglo-Swedish pharmaceutical group, suffered another setback when it suspended marketing of Iressa, a lung cancer drug launched this year.",2,0,,,
"Russia Pursues Contested Yukos Sale Description: Russian officials make it clear they plan to proceed with an auction of oil company Yukos #39; main production unit, despite a restraining order from a US court.",2,2,0.4542616605758667,0.0,0.002659320831298828
Same Old Story: Yankees Sour on a Younger Pitcher Javier Vazquez was supposed to be the impressive pitcher the Yankees would use as a linchpin in their rotation for any number of seasons.,1,1,0.37218308448791504,0.0,0.0026900768280029297
Long Climb Pays Off for Jets' Linebacker Mark Brown has gone from the practice squad to the starting lineup in a little more than a year.,1,1,0.7632576823234558,0.0,0.0026810169219970703
"Amid a Whirlwind of Change, Martnez Returns to His Roots Less than 24 hours after Pedro Martnez stood inside Shea Stadium for his introduction as the Mets' newest pitcher, he was on an island in the Caribbean Sea.",1,1,0.1455538272857666,0.0,0.0026493072509765625
"Wait a minute MIAMI The Miami Dolphins are putting their courtship of LSU coach Nick Saban on hold. A team source tells The Associated Press that they want to comply with the NFL #39;s hiring policy by interviewing a minority candidate,.",1,3,,,
"Sox reach agreement with Clement The Red Sox have reached agreement with free agent pitcher Matt Clement yesterday on a three-year deal that will pay him around \$25 million, his agent confirmed yesterday.",1,1,0.722563624382019,0.0,0.002665281295776367
"Cardinals, King Agree to Contract Terms (AP) AP - The St. Louis Cardinals agreed to terms on a two-year contract with left-handed reliever Ray King on Friday.",1,1,0.5551789402961731,0.0,0.0026464462280273438
"US, Europe at Odds on Emissions Controls Negotiators worked through the final day of a two-week UN conference Friday in search of a way to bring the United States back into long-term talks on controlling global warming.",0,1,,,
Suspects try for freedom after terror ruling by law lords LAWYERS acting for 12 foreign terror suspects detained without trial will try to get them released on bail within the month after the ruling by the law lords that holding them is unlawful.,0,1,,,
"Epstein brushes aside Pedro rips Over the last couple of days, former Red Sox ace Pedro Martinez certainly laid the groundwork for what could have been a pretty engaging war of words with his ex-employers.",1,3,,,
Randy Johnson headed to Yankees? He #39;s part of a proposed three-team trade that also includes the Diamondbacks and Dodgers -- a deal reportedly close to being finalized.,1,1,0.4278114438056946,0.0,0.002657651901245117
"Intel hires HP Itanium processor design team Intel is to hire HP #39;s 300-member Itanium processor design team based in Fort Collins, Colorado. This will end HPs processor development attempts within the company.",3,3,1.235022783279419,1.0,0.0026726722717285156
Sean O #39;Keefe It looks like NASA Administrator Sean O #39;Keefe will return to his home state of Louisiana to become the next chancellor at LSU.,3,0,,,
"United pilots #39; cooperation on pensions expected to affect other &lt;b&gt;...&lt;/b&gt; CHICAGO _ The leaders of United Airlines pilots union have agreed to accept a 15 percent pay cut and not oppose the elimination of their pension plan, setting a precedent both ",2,3,,,
US court move fuels the mixture The US ruling to block the sale of the mainproduction asset of Yukos injected fresh intrigue into the demise of Russia #39;s largest oil company.,2,2,0.36786049604415894,0.0,0.0026814937591552734
"Bosnian Serb Premier Quits, Criticizing West The leader of the Bosnian Serb government, Dragan Mikerevic, resigned Friday to protest what he described as unconstitutional interference in his government #39;s affairs by the country #39;s Western administrator.",0,0,1.0897481441497803,1.0,0.002655029296875
"Japan, US agree to cooperate on new missile defense Japan and the US yesterday agreed to boost cooperation in their missile defense programs -- an important first step in carrying out new defense guidelines that ease Tokyo #39;s strict postwar pacifism.",0,0,0.32243695855140686,0.0,0.0026702880859375
Deadline issued over Sudan  #39;timebomb #39; The African Union (AU) has issued a 24-hour deadline to the Sudanese Government and Darfur rebels to end fighting after a massive military build-up in the region over the past two weeks.,0,0,0.3873645067214966,0.0,0.002670764923095703
"NFL notes: Janikowski finalizes extension with Raiders Raiders: Sebastian Janikowski finalized a \$10.5 million, five-year contract extension with the Oakland Raiders that makes him the highest paid placekicker in the NFL.",1,0,,,
