sentence,true_label,pred_label,margin,radius,time
is one adapted - from-television movie that actually looks as if it belongs on the big screen . ,1,0,,,
"unusual , food-for-thought cinema ",1,1,0.26002237200737,0.0,0.001504659652709961
"that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies ",1,1,0.6649860143661499,0.0,0.001203775405883789
genuinely bone-chilling ,1,1,0.34340900182724,0.0,0.0014617443084716797
meaningful for both kids and church-wary adults ,1,1,0.3375560939311981,0.0,0.001199483871459961
might just be the movie you 're looking for . ,1,0,,,
"the overcooked , ham-fisted direction , which has all the actors reaching for the back row ",0,0,0.42957887053489685,0.0,0.001497030258178711
perry 's good and his is an interesting character ,1,1,0.593661367893219,0.0,0.0007517337799072266
"it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television . ",0,1,,,
is lightweight filmmaking ,0,1,,,
has much to learn ,0,0,0.12211893498897552,0.0,0.002143383026123047
worth a look ,1,1,0.09422791004180908,0.0,0.0007424354553222656
"has much to recommend it , even if the top-billed willis is not the most impressive player ",1,0,,,
like a travel-agency video ,0,1,,,
a testament to the integrity and vision of the band ,1,1,0.5348141193389893,0.0,0.0014967918395996094
nothing ,0,0,0.1176101490855217,0.0,0.0008406639099121094
is a total misfire . ,0,1,,,
"dismissed heroes would be a film that is n't this painfully forced , false and fabricated . ",0,0,0.6339293122291565,0.0,0.0011751651763916016
its élan ,1,0,,,
which fails to rise above its disgusting source material ,0,1,,,
"final , beautiful scene ",1,1,0.83724045753479,0.0,0.0011992454528808594
"fails in making this character understandable , in getting under her skin , in exploring motivation ... well before the end , the film grows as dull as its characters , about whose fate it is hard to care . ",0,1,,,
uncinematic ,0,1,,,
betting her third feature will be something to behold ,1,1,0.10392497479915619,0.0,0.00153350830078125
", a lot of people wasted a lot of their time ( including mine ) on something very inconsequential . ",0,0,0.5321138501167297,0.0,0.002157926559448242
sustains it beautifully ,1,1,0.5421591997146606,0.0,0.0015048980712890625
mumbles his way through the movie . ,0,0,0.04470255225896835,0.0,0.0007424354553222656
"as a skillfully assembled , highly polished and professional adaptation ... just about as chilling and unsettling as ` manhunter ' ",1,0,,,
morphs into a mundane '70s disaster flick ,0,0,0.2948959469795227,0.0,0.0007715225219726562
the halloween series has lost its edge ,0,0,0.36531397700309753,0.0,0.0014960765838623047
there are moments of hilarity to be had . ,1,0,,,
"jolt you out of your seat a couple of times , give you a few laughs ",1,1,0.6260637044906616,0.0,0.0019230842590332031
want to crawl up your own *** in embarrassment ,0,1,,,
wondrous ,1,0,,,
is n't quite one of the worst movies of the year ,0,0,0.20708121359348297,0.0,0.0007443428039550781
the situations and the dialogue spin hopelessly out of control -- that is to say ,0,0,1.2868576049804688,1.0,0.0015110969543457031
"almost enough chuckles for a three-minute sketch , and no more ",0,0,0.1887938380241394,0.0,0.0007846355438232422
"a powerful , chilling , and affecting study of one man ",1,1,1.4148056507110596,1.0,0.0014967918395996094
to include anything even halfway scary ,0,0,0.04731182008981705,0.0,0.0021524429321289062
depressing than entertaining ,0,1,,,
finds warmth in the coldest environment and ,1,1,0.6690584421157837,0.0,0.0015206336975097656
far the worst movie ,0,1,,,
"combines two surefire , beloved genres ",1,1,0.4382815659046173,0.0,0.0021445751190185547
does n't transcend genre ,0,0,0.3918054699897766,0.0,0.0007407665252685547
each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial ,0,0,0.3899165093898773,0.0,0.001338958740234375
", overused cocktail ",0,1,,,
a wretched movie ,0,1,,,
"the audience when i saw this one was chuckling at all the wrong times , and that 's a bad sign when they 're supposed to be having a collective heart attack ",0,0,0.5410836935043335,0.0,0.0007398128509521484
's pretentious in a way that verges on the amateurish . ,0,1,,,
the perfect material ,1,1,0.5609422922134399,0.0,0.0007576942443847656
support the premise other than fling gags at it ,1,0,,,
worth a peek ,1,1,0.3331509530544281,0.0,0.0008177757263183594
ethnic cleansing ,0,1,,,
"exists , and does so with an artistry that also smacks of revelation ",1,1,0.16977187991142273,0.0,0.0007503032684326172
clumsily mugging their way through snow dogs ,0,0,0.06095220148563385,0.0,0.0015053749084472656
rediscovers ,1,0,,,
of destruction ,0,0,0.014046095311641693,0.0,0.0015065670013427734
a grand fart coming from a director beginning to resemble someone 's crazy french grandfather ,0,1,,,
", everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill . ",1,1,1.4703238010406494,1.0,0.0015115737915039062
"is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience . ",1,1,2.354978084564209,2.0,0.001004934310913086
"a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination ",1,1,0.21421310305595398,0.0,0.0012793540954589844
detached ,0,0,0.18154111504554749,0.0,0.0015492439270019531
light-hearted way ,1,1,0.33021435141563416,0.0,0.0011973381042480469
most repugnant ,0,1,,,
as a painful elegy and sobering cautionary tale ,1,1,0.5539295673370361,0.0,0.0015034675598144531
this seductive tease of a thriller gets the job done . ,1,0,,,
flop ,0,0,0.13143575191497803,0.0,0.0007936954498291016
the unconditional love she seeks ,1,0,,,
's well worth spending some time with ,1,1,0.8517559170722961,0.0,0.0007607936859130859
absolutely and completely ridiculous ,0,0,0.09048382937908173,0.0,0.0013456344604492188
"is in the right place , his plea for democracy and civic action laudable . ",1,1,0.3523644208908081,0.0,0.000759124755859375
unleashes his trademark misogyny ,0,1,,,
"i did go back and check out the last 10 minutes , but ",0,0,1.0802977085113525,1.0,0.0007441043853759766
even close to being the barn-burningly bad movie it promised it would be ,0,0,1.2842471599578857,1.0,0.0018944740295410156
fails ,0,1,,,
all this emotional misery ,0,1,,,
restate ,0,1,,,
ill-considered ,0,0,0.3917320668697357,0.0,0.002141237258911133
patchy combination of soap opera ,0,0,0.005107750650495291,0.0,0.002145528793334961
the film is way too full of itself ; ,0,0,0.05854380130767822,0.0,0.0015034675598144531
about long-lived friendships and the ways in which we all lose track of ourselves by trying ,1,0,,,
still committed to growth in his ninth decade ,1,1,0.0026746420189738274,0.0,0.0008127689361572266
anything sandler ,1,1,0.027646686881780624,0.0,0.0015058517456054688
"take away the controversy , and it 's not much more watchable than a mexican soap opera ",0,0,0.04912181571125984,0.0,0.0007603168487548828
beginnings ,1,1,0.1809173822402954,0.0,0.001506805419921875
"williams ' usual tear and a smile , just sneers and bile ",0,1,,,
left slightly disappointed that it did n't ,0,0,1.061469554901123,1.0,0.0015075206756591797
one of the best looking and stylish animated movies in quite a while ,1,1,0.627341091632843,0.0,0.0007562637329101562
"in its own floundering way , it gets to you . ",1,0,,,
be a passable date film ,1,1,0.102307990193367,0.0,0.0015060901641845703
jaglom 's self-conscious and gratingly irritating films ,0,1,,,
carries much of the film with a creepy and dead-on performance ,1,1,1.2029261589050293,1.0,0.001207113265991211
minac drains his movie of all individuality ,0,1,,,
genial and ,1,1,0.34011125564575195,0.0,0.0015063285827636719
"photographed with color and depth , and rather a good time ",1,1,0.268200159072876,0.0,0.0008127689361572266
astonish and ,1,1,0.25936758518218994,0.0,0.0015079975128173828
", the film is blazingly alive and admirable on many levels . ",1,1,0.6311554908752441,0.0,0.0007538795471191406
"behind the glitz , hollywood is sordid and disgusting . ",0,0,0.6475694179534912,0.0,0.0015056133270263672
"the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster 's path of destruction ",0,0,1.4079041481018066,1.0,0.0007450580596923828
zinger-filled crowd-pleaser ,1,0,,,
manipulative sentimentality and annoying stereotypes ,0,1,,,
is spectacular ,1,1,0.2003200352191925,0.0,0.0011439323425292969
"will keep you watching , as will the fight scenes ",1,1,0.8456658124923706,0.0,0.002063751220703125
unequivocally ,1,1,0.21863803267478943,0.0,0.0015082359313964844
her share of the holiday box office pie ,1,1,0.11718608438968658,0.0,0.0014963150024414062
have a good time here ,1,1,0.24025091528892517,0.0,0.000823974609375
"be compelling , amusing and unsettling at the same time ",1,1,0.7137525081634521,0.0,0.001505136489868164
"of perversity , comedy and romance ",1,1,0.848275363445282,0.0,0.0008103847503662109
an admirable storyteller ,1,1,0.23276028037071228,0.0,0.0015063285827636719
would be forgettable if it were n't such a clever adaptation of the bard 's tragic play ,1,0,,,
laughably unbearable when it is n't merely offensive . ,0,0,0.19926223158836365,0.0,0.0015041828155517578
", e.t. is carried less by wow factors than by its funny , moving yarn that holds up well after two decades . ",1,1,0.23956891894340515,0.0,0.0008831024169921875
both exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters . ,1,1,0.06448115408420563,0.0,0.0015485286712646484
unforced continuation ,1,0,,,
is a frighteningly fascinating contradiction . ,1,1,0.6327974200248718,0.0,0.0014531612396240234
a visual spectacle ,1,1,0.42511051893234253,0.0,0.0016205310821533203
overlong infomercial ,0,1,,,
"the film has ( its ) moments , but ",1,1,0.24148240685462952,0.0,0.001497030258178711
above-average brains ,1,1,0.3386959731578827,0.0,0.0009677410125732422
the most watchable film of the year ,1,1,0.6055537462234497,0.0,0.001508474349975586
"the plot is nothing but boilerplate clichés from start to finish , and the script assumes that not only would subtlety be lost on the target audience , but that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times ",0,0,3.1814208030700684,3.0,0.0007572174072265625
"for a movie about the power of poetry and passion , there is precious little of either . ",0,0,0.15870749950408936,0.0,0.0015058517456054688
the problematic characters and overly convenient plot twists foul up shum 's good intentions . ,0,0,0.08889397978782654,0.0,0.0007598400115966797
"nothing happens , and it happens to flat characters . ",0,0,0.38514137268066406,0.0,0.001524209976196289
most severe ,0,1,,,
feeble tootsie knockoff . ,0,0,0.33809593319892883,0.0,0.0015082359313964844
have you leaving the theater with a smile on your face ,1,1,0.7922212481498718,0.0,0.0012001991271972656
school experience that plays better only for the film 's publicists or for people who take as many drugs as the film 's characters ,0,0,0.24277347326278687,0.0,0.0015048980712890625
art-house gay porn film ,0,1,,,
"too loud , too goofy ",0,0,0.5613654255867004,0.0,0.0011434555053710938
one of the most interesting writer/directors working today ,1,1,0.49253058433532715,0.0,0.0014941692352294922
parable that loves its characters and communicates something rather beautiful about human nature . ,1,1,1.3241245746612549,1.0,0.0008790493011474609
does n't sustain a high enough level of invention ,0,1,,,
make for some robust and scary entertainment ,1,1,0.807671070098877,0.0,0.0007658004760742188
"filled with low-brow humor , gratuitous violence and a disturbing disregard for life . ",0,1,,,
from heaven is a dazzling conceptual feat ,1,1,0.6159795522689819,0.0,0.0015053749084472656
"skillfully assembled , highly polished and ",1,1,0.13279885053634644,0.0,0.0012040138244628906
wise and powerful ,1,1,0.663962721824646,0.0,0.0015091896057128906
mildly amusing ,1,1,0.12561993300914764,0.0,0.0012195110321044922
"a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable ",0,1,,,
here 's a fun one . ,1,0,,,
small part thanks ,1,1,0.185204416513443,0.0,0.0010902881622314453
in which this fascinating -- and timely -- content comes wrapped ,1,1,0.08969036489725113,0.0,0.001506805419921875
very real ,1,1,0.27319589257240295,0.0,0.0007424354553222656
ca n't generate enough heat in this cold vacuum of a comedy to start a reaction ,0,1,,,
as it is hard to resist ,1,0,,,
's some outrageously creative action in the transporter ... ( b ) ut by the time frank parachutes down onto a moving truck ,1,0,,,
resist his pleas ,0,1,,,
so unabashedly hopeful ,1,1,0.009091703221201897,0.0,0.0015070438385009766
a real snooze . ,0,0,0.12640927731990814,0.0,0.0015041828155517578
satisfyingly unsettling ,1,1,0.3163735866546631,0.0,0.001506805419921875
make the formula feel fresh ,1,1,0.6718354225158691,0.0,0.0014903545379638672
piercing intellect ,1,1,0.28918391466140747,0.0,0.0008261203765869141
the fans are often funny fanatics ,1,1,0.6224830150604248,0.0,0.0014972686767578125
... standard guns versus martial arts cliche with little new added . ,1,0,,,
turn down a big bowl of that ,0,0,0.3397265374660492,0.0,0.001485586166381836
of the charm and little ,1,1,0.16079500317573547,0.0,0.001804351806640625
combines the enigmatic features of ` memento ' with the hallucinatory drug culture of ` requiem for a dream . ,1,1,0.9500271081924438,0.0,0.0015039443969726562
distinguishes ,1,0,,,
like a 95-minute commercial for nba properties ,0,0,0.2349236011505127,0.0,0.0014753341674804688
"it embraces it , energizes it and takes big bloody chomps out of it ",1,1,0.0006277691572904587,0.0,0.001203298568725586
makes him the film 's moral compass ,1,1,0.48532307147979736,0.0,0.001142263412475586
"if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness ",0,1,,,
painfully flat ,0,1,,,
local ,1,0,,,
directed it may leave you speaking in tongues ,0,0,0.04617828130722046,0.0,0.0007460117340087891
that its story just is n't worth telling ,0,0,0.17010486125946045,0.0,0.0011696815490722656
"indeed , the first half of sorority boys is as appalling as any ` comedy ' to ever spill from a projector 's lens ",0,0,0.6273407340049744,0.0,0.0007569789886474609
both heartbreaking and ,1,1,0.5747599601745605,0.0,0.001140594482421875
drops the ball too many times ,0,0,0.6254416704177856,0.0,0.0007510185241699219
some real vitality and ,1,1,0.45597392320632935,0.0,0.0016202926635742188
"the new insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities . ",1,1,0.23599132895469666,0.0,0.0015120506286621094
"it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out , so he just slopped ` em together here . ",0,0,2.0828857421875,2.0,0.001506805419921875
relevant today ,1,1,0.10745929926633835,0.0,0.0015044212341308594
is losing his touch ,0,0,0.16884475946426392,0.0,0.0015079975128173828
generosity and diplomacy ,1,1,0.1620931327342987,0.0,0.0014996528625488281
"climax and , worst of all ",0,1,,,
crafted film ,1,1,0.39859944581985474,0.0,0.0011491775512695312
might have guessed ,0,1,,,
"much of it is funny , but there are also some startling , surrealistic moments ... ",1,1,0.5727038383483887,0.0,0.0015060901641845703
"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn . ",1,1,0.012110903859138489,0.0,0.0007405281066894531
( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ,1,1,0.7866054773330688,0.0,0.0015244483947753906
if only it had the story to match . ,0,0,0.3988804519176483,0.0,0.0008356571197509766
"a frustrating ` tweener ' -- too slick , ",0,0,0.544247031211853,0.0,0.001504659652709961
"a muddled limp biscuit of a movie , a vampire soap opera that does n't make much sense even on its own terms . ",0,0,1.311164379119873,1.0,0.0011413097381591797
because your nerves just ca n't take it any more ,0,0,0.42166250944137573,0.0,0.0015044212341308594
"plods along methodically , somehow under the assumption that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting . ",0,0,0.057681404054164886,0.0,0.00150299072265625
often surprising ,1,1,0.28807657957077026,0.0,0.0015060901641845703
freshness and modesty ,1,1,0.2997699975967407,0.0,0.0014905929565429688
a philosophical visual coming right ,1,1,0.8239706754684448,0.0,0.0007560253143310547
for one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while ,1,1,0.9315482378005981,0.0,0.0015063285827636719
like a spectator and not a participant ,0,1,,,
hyper-realistic ,1,1,0.24595117568969727,0.0,0.0018930435180664062
endless rain is offset by the sheer ugliness of everything else ,0,0,0.3227231502532959,0.0,0.0007472038269042969
star performances ,1,1,0.8467375040054321,0.0,0.0015065670013427734
as its larger themes ,1,1,0.11498378962278366,0.0,0.0007977485656738281
it 's the funniest american comedy since graffiti bridge . ,1,1,0.9460427761077881,0.0,0.0016164779663085938
a film without surprise ,0,1,,,
scary and sad ,0,0,0.08987459540367126,0.0,0.001453399658203125
"so completely loses himself to the film 's circular structure to ever offer any insightful discourse on , well , love in the time of money . ",0,1,,,
you 've never come within a mile of the longest yard ,0,1,,,
a droll sense ,0,0,0.1955162137746811,0.0,0.002148866653442383
the lively intelligence of the artists and their perceptiveness about their own situations ,1,1,1.0527136325836182,1.0,0.0007429122924804688
"recite bland police procedural details , fiennes wanders around ",0,1,,,
to emerge as an exquisite motion picture in its own right ,1,1,0.4564637243747711,0.0,0.0007379055023193359
"repetitive arguments , schemes and treachery ",0,1,,,
fun to watch ,1,1,0.10119681060314178,0.0,0.0007419586181640625
"rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema . ",1,1,1.5469074249267578,1.0,0.0015070438385009766
both deserve better . ,0,0,0.15966033935546875,0.0,0.000896453857421875
"exploits ( headbanger ) stereotypes in good fun , while adding a bit of heart and unsettling subject matter . ",1,1,0.30760735273361206,0.0,0.0015041828155517578
have to see it . ,1,0,,,
mildly interesting ,1,1,0.1827939748764038,0.0,0.0015058517456054688
most ingenious film ,1,1,0.58323073387146,0.0,0.0015053749084472656
that disconnects every 10 seconds ,0,0,0.3501620888710022,0.0,0.0015063285827636719
scare the pants ,1,1,0.15619134902954102,0.0,0.001489877700805664
a grand whimper ,0,1,,,
generic scripts ,0,0,0.012060942128300667,0.0,0.001249074935913086
is still quite good-natured ,1,0,,,
flakiness ,0,1,,,
visually sloppy ,0,0,0.1960042417049408,0.0,0.0007612705230712891
off the path of good sense ,0,1,,,
"equally spoofs and celebrates the more outre aspects of ` black culture ' and the dorkier aspects of ` white culture , ' even as it points out how inseparable the two are . ",1,0,,,
earnestness remarkably well ,1,1,0.8167375326156616,0.0,0.0012850761413574219
"the era of the intelligent , well-made b movie is long gone ",0,1,,,
historic scandal ,0,1,,,
", crowd-pleasing goals ",1,1,0.2836543917655945,0.0,0.00214385986328125
so uncool the only thing missing is the `` gadzooks ! '' ,0,0,1.2036781311035156,1.0,0.0008008480072021484
imitation ,0,1,,,
insightful ,1,1,0.515813946723938,0.0,0.0007946491241455078
see a romance this smart ,1,1,0.604098916053772,0.0,0.0015056133270263672
struggle tragically to comprehend the chasm of knowledge that 's opened between them ,1,1,0.12996762990951538,0.0,0.0007450580596923828
shifting in your chair too often ,0,1,,,
"this charming , thought-provoking new york fest of life and love has its rewards . ",1,1,1.1197028160095215,1.0,0.0008857250213623047
"are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life ",1,1,1.3196618556976318,1.0,0.0012767314910888672
thrillingly uses modern technology to take the viewer inside the wave . ,1,0,,,
used to burn every print of the film ,0,0,0.09578543901443481,0.0,0.0015056133270263672
"the film boasts at least a few good ideas and features some decent performances , but ",1,1,1.6470668315887451,1.0,0.0015037059783935547
"hey , those farts got to my inner nine-year-old ",1,0,,,
", sophisticated film ",1,1,0.4339834451675415,0.0,0.001501321792602539
yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes . ,0,1,,,
", and gently tedious in its comedy ",1,1,0.17503894865512848,0.0,0.00151824951171875
to place blame ,0,0,0.21288761496543884,0.0,0.0008447170257568359
most wondrously ,1,1,0.014480681158602238,0.0,0.0015058517456054688
tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ,1,1,1.4061638116836548,1.0,0.001535654067993164
me wonder if lawrence hates criticism so much that he refuses to evaluate his own work ,0,1,,,
underdone potato ,0,0,0.39139285683631897,0.0,0.0012769699096679688
the content is n't nearly as captivating as the rowdy participants think it is . ,0,0,0.289465069770813,0.0,0.001142740249633789
"made by a proper , middle-aged woman . ",1,0,,,
"armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud . ",1,1,0.8355595469474792,0.0,0.0008683204650878906
schnieder ,1,0,,,
like a bad soap opera ,0,0,0.5073461532592773,0.0,0.0007922649383544922
"there is no substitute for on-screen chemistry , and ",1,0,,,
evokes the bottom tier of blaxploitation flicks from the 1970s . ,0,0,0.9182348251342773,0.0,0.0007452964782714844
the 1989 paradiso will prefer this new version ,1,1,0.03731008619070053,0.0,0.0014865398406982422
in columbia pictures ' perverse idea of an animated holiday movie ,0,1,,,
a stale copy ,0,1,,,
"as a thoughtful and unflinching examination of an alternative lifestyle , sex with strangers is a success . ",1,1,2.0819144248962402,2.0,0.0007498264312744141
"the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions ",1,1,0.45568782091140747,0.0,0.0015077590942382812
ultimately winning story ,1,1,0.4014580249786377,0.0,0.0008907318115234375
"with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie ",0,0,0.12431078404188156,0.0,0.0014986991882324219
largely unfulfilling ,0,1,,,
the right choice ,1,1,0.41725850105285645,0.0,0.001524209976196289
boring and meandering . ,0,1,,,
is that it 's actually watchable ,1,0,,,
's a cool event for the whole family ,1,1,0.26515647768974304,0.0,0.0021462440490722656
ludicrous attempt ,0,0,0.30209940671920776,0.0,0.0007457733154296875
more annoying ,0,1,,,
bull ,0,0,0.07130102813243866,0.0,0.0007531642913818359
'd be hard put to find a movie character more unattractive or odorous ( than leon ) ,0,0,0.9868317246437073,0.0,0.0015082359313964844
grand locations ,1,1,0.19155260920524597,0.0,0.0017015933990478516
a film that plays things so nice 'n safe as to often play like a milquetoast movie of the week blown up for the big screen . ,0,0,0.6567735075950623,0.0,0.001512289047241211
"as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them . ",0,1,,,
the few ` cool ' actors ,1,0,,,
the picture emerges as a surprisingly anemic disappointment . ,0,1,,,
"takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch ",1,1,1.3833179473876953,1.0,0.0011975765228271484
"as an all-inclusive world where uptight , middle class bores like antonia can feel good about themselves ",0,0,0.21066918969154358,0.0,0.001505136489868164
allows it to rank with its worthy predecessors ,1,1,0.0066497717052698135,0.0,0.0007410049438476562
so special ,1,0,,,
the best-sustained ideas ,1,0,,,
more chillingly effective ,1,1,0.6714715957641602,0.0,0.0014955997467041016
that cleverly captures the dry wit that 's so prevalent on the rock ,1,0,,,
herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion ,0,0,0.5649278163909912,0.0,0.0015034675598144531
"making this character understandable , ",1,1,0.3334769606590271,0.0,0.0015349388122558594
"better video-game-based flicks , ",0,0,0.4904726445674896,0.0,0.0015044212341308594
parker displays in freshening the play ,1,0,,,
overcome its weaknesses ,1,1,0.2248995453119278,0.0,0.0015079975128173828
the honor ,1,0,,,
some fine acting ,1,1,0.31551113724708557,0.0,0.0007457733154296875
"sons , loyalty and duty ",1,0,,,
eye-catching art direction ,1,1,0.3021540343761444,0.0,0.0007379055023193359
has all the scenic appeal of a cesspool ,0,1,,,
"maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another ",0,0,0.003716208040714264,0.0,0.0007503032684326172
it 's a bad action movie because there 's no rooting interest ,0,0,0.8166882991790771,0.0,0.001516580581665039
overflowing ,1,1,0.22400832176208496,0.0,0.0009069442749023438
an entertainment destination ,1,1,0.825200080871582,0.0,0.0015039443969726562
a definitive account of eisenstein 's life ,1,1,0.22254376113414764,0.0,0.0021440982818603516
the impossibly long limbs and sweetly conspiratorial smile ,1,1,0.2545090615749359,0.0,0.0014972686767578125
it 's hardly over before it begins to fade from memory ,0,0,0.3946908712387085,0.0,0.001506805419921875
written for no one ,1,0,,,
"is extremely funny , ",1,1,0.5493672490119934,0.0,0.0007462501525878906
flat run ,0,0,0.08235956728458405,0.0,0.0015306472778320312
watching your favorite pet get buried alive ,0,1,,,
the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year ,0,1,,,
breakthrough ,1,1,0.35909777879714966,0.0,0.0014891624450683594
appears as if even the filmmakers did n't know what kind of movie they were making ,0,1,,,
are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy ,0,0,0.1243738904595375,0.0,0.0008044242858886719
the top of their lungs ,1,0,,,
"high romance , ",1,1,0.6301109194755554,0.0,0.0015106201171875
a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ,1,1,0.05209684744477272,0.0,0.0008285045623779297
like ` praise the lord ,1,0,,,
", insightfully human ",1,1,0.8614729642868042,0.0,0.0014183521270751953
"( davis ) wants to cause his audience an epiphany , yet he refuses to give us real situations and characters ",0,1,,,
"say that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world ",1,0,,,
the project 's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting . ,0,1,,,
perfectly creepy and believable ,1,1,0.6249302625656128,0.0,0.0012826919555664062
"remains a film about something , one that attempts and often achieves a level of connection and concern . ",1,1,0.9065424203872681,0.0,0.0009369850158691406
disturbing ,0,0,0.11157702654600143,0.0,0.0014939308166503906
topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights ,0,1,,,
puts an exclamation point ,1,1,0.12016882747411728,0.0,0.0013430118560791016
love story ,1,1,0.10354078561067581,0.0,0.001501321792602539
ends up as a bitter pill ,0,0,0.3225916624069214,0.0,0.0007822513580322266
a clarity of purpose and even-handedness ,1,1,0.13024002313613892,0.0,0.0021576881408691406
"was , by its moods , and by its subtly ",1,0,,,
very talented young actors ,1,1,0.03707786649465561,0.0,0.0008406639099121094
shaking your head all the way to the credits ,0,0,0.18476395308971405,0.0,0.0014870166778564453
real winner ,1,1,0.3214331865310669,0.0,0.0015039443969726562
that made me want to scream ,0,0,0.1141199991106987,0.0,0.0007829666137695312
"definitely a crowd-pleaser , but then , so was the roman colosseum . ",1,0,,,
bumbling ,0,1,,,
collapses like an overcooked soufflé ,0,0,0.6216421127319336,0.0,0.0008304119110107422
traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at . ,0,0,0.7151567935943604,0.0,0.0013356208801269531
credible account ,1,0,,,
outdoes its spectacle . ,1,0,,,
"of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing ",0,0,0.4085584878921509,0.0,0.0008628368377685547
... there 's enough cool fun here to warm the hearts of animation enthusiasts of all ages . ,1,1,0.9698959589004517,0.0,0.0015263557434082031
"has skin looked as beautiful , desirable , even delectable , as it does in trouble every day ",1,0,,,
explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children . ,1,1,1.2433245182037354,1.0,0.0014712810516357422
belittle a cinema classic . ,0,1,,,
"no amount of arty theorizing -- the special effects are ` german-expressionist , ' according to the press notes -- can render it anything but laughable . ",0,1,,,
less funny than it thinks it is ,0,0,0.4405257999897003,0.0,0.0017113685607910156
"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design ",1,1,1.0574407577514648,1.0,0.0013616085052490234
am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson . ,0,0,0.056562282145023346,0.0,0.0008389949798583984
finds a way to make j.k. rowling 's marvelous series into a deadly bore ,0,0,0.33928412199020386,0.0,0.001142263412475586
is somewhat problematic ,1,1,0.023193836212158203,0.0,0.001500844955444336
pinheads who talk throughout the show ,0,0,0.2522553503513336,0.0,0.0008327960968017578
i certainly ca n't recommend it ,0,1,,,
as do the girls ' amusing personalities ,1,1,0.04509487748146057,0.0,0.00142669677734375
better to do with 94 minutes ,0,0,0.49116581678390503,0.0,0.0008409023284912109
"the film 's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . ' ",0,1,,,
depressingly thin and exhaustingly contrived . ,0,1,,,
saw that was written down ,0,0,0.25879448652267456,0.0,0.001279592514038086
marvelously entertaining ,1,1,0.9586533308029175,0.0,0.0015001296997070312
"not as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody and exceptionally well-acted . ",1,0,,,
the script has less spice than a rat burger and the rock 's fighting skills are more in line with steven seagal ,0,1,,,
radiant ,1,1,0.12978753447532654,0.0,0.0008645057678222656
at the helm ,1,1,0.18069177865982056,0.0,0.0014240741729736328
a lovely trifle ,1,1,0.21574538946151733,0.0,0.0008397102355957031
`` interview '' loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into . ,0,0,0.36449500918388367,0.0,0.0011610984802246094
