sentence,true_label,pred_label,margin,radius,time
"the overcooked , ham-fisted direction , which has all the actors reaching for the back row ",0,0,0.06943031400442123,0.0,0.002571582794189453
perry 's good and his is an interesting character ,1,1,0.3837452232837677,0.0,0.004971981048583984
"it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television . ",0,1,,,
is lightweight filmmaking ,0,1,,,
has much to learn ,0,0,0.10910269618034363,0.0,0.0005321502685546875
worth a look ,1,1,0.05740528553724289,0.0,0.0016961097717285156
"has much to recommend it , even if the top-billed willis is not the most impressive player ",1,0,,,
like a travel-agency video ,0,1,,,
a testament to the integrity and vision of the band ,1,1,0.5062911510467529,0.0,0.0004961490631103516
nothing ,0,0,0.060959432274103165,0.0,0.0005269050598144531
is a total misfire . ,0,1,,,
"dismissed heroes would be a film that is n't this painfully forced , false and fabricated . ",0,0,0.5720051527023315,0.0,0.0005621910095214844
its élan ,1,0,,,
which fails to rise above its disgusting source material ,0,1,,,
"final , beautiful scene ",1,1,0.8793953061103821,0.0,0.0005390644073486328
"fails in making this character understandable , in getting under her skin , in exploring motivation ... well before the end , the film grows as dull as its characters , about whose fate it is hard to care . ",0,1,,,
uncinematic ,0,1,,,
betting her third feature will be something to behold ,1,1,0.1473768651485443,0.0,0.0004932880401611328
", a lot of people wasted a lot of their time ( including mine ) on something very inconsequential . ",0,0,0.13894908130168915,0.0,0.0004916191101074219
sustains it beautifully ,1,1,0.36660057306289673,0.0,0.0005197525024414062
mumbles his way through the movie . ,0,1,,,
"as a skillfully assembled , highly polished and professional adaptation ... just about as chilling and unsettling as ` manhunter ' ",1,1,0.10714108496904373,0.0,0.0005652904510498047
morphs into a mundane '70s disaster flick ,0,0,0.19806188344955444,0.0,0.0005509853363037109
the halloween series has lost its edge ,0,0,0.15866336226463318,0.0,0.004973411560058594
there are moments of hilarity to be had . ,1,0,,,
"jolt you out of your seat a couple of times , give you a few laughs ",1,1,0.5977491736412048,0.0,0.0006043910980224609
want to crawl up your own *** in embarrassment ,0,1,,,
wondrous ,1,0,,,
is n't quite one of the worst movies of the year ,0,0,0.34264934062957764,0.0,0.0005648136138916016
the situations and the dialogue spin hopelessly out of control -- that is to say ,0,0,1.257721185684204,1.0,0.0004923343658447266
"almost enough chuckles for a three-minute sketch , and no more ",0,1,,,
"a powerful , chilling , and affecting study of one man ",1,1,1.4045960903167725,1.0,0.0005486011505126953
to include anything even halfway scary ,0,1,,,
depressing than entertaining ,0,1,,,
finds warmth in the coldest environment and ,1,1,0.7926881313323975,0.0,0.0028083324432373047
far the worst movie ,0,1,,,
"combines two surefire , beloved genres ",1,1,0.2963239848613739,0.0,0.0006892681121826172
does n't transcend genre ,0,0,0.3000704050064087,0.0,0.0005533695220947266
each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial ,0,0,0.2161787897348404,0.0,0.0004956722259521484
", overused cocktail ",0,1,,,
a wretched movie ,0,1,,,
"the audience when i saw this one was chuckling at all the wrong times , and that 's a bad sign when they 're supposed to be having a collective heart attack ",0,0,0.01978389173746109,0.0,0.000568389892578125
's pretentious in a way that verges on the amateurish . ,0,1,,,
the perfect material ,1,1,0.6082509756088257,0.0,0.005021810531616211
support the premise other than fling gags at it ,1,0,,,
worth a peek ,1,1,0.28963038325309753,0.0,0.0005877017974853516
ethnic cleansing ,0,1,,,
"exists , and does so with an artistry that also smacks of revelation ",1,1,0.2443665862083435,0.0,0.0005109310150146484
clumsily mugging their way through snow dogs ,0,1,,,
rediscovers ,1,0,,,
of destruction ,0,1,,,
a grand fart coming from a director beginning to resemble someone 's crazy french grandfather ,0,1,,,
", everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill . ",1,1,1.5012977123260498,1.0,0.00052642822265625
"is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience . ",1,1,2.4112987518310547,2.0,0.004977703094482422
"a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination ",1,1,0.5617185831069946,0.0,0.0006120204925537109
detached ,0,0,0.19222059845924377,0.0,0.0006067752838134766
light-hearted way ,1,1,0.3338935971260071,0.0,0.0012328624725341797
most repugnant ,0,1,,,
as a painful elegy and sobering cautionary tale ,1,1,0.632654070854187,0.0,0.000499725341796875
this seductive tease of a thriller gets the job done . ,1,0,,,
flop ,0,0,0.051642224192619324,0.0,0.0005316734313964844
the unconditional love she seeks ,1,0,,,
's well worth spending some time with ,1,1,0.8609939813613892,0.0,0.005005836486816406
absolutely and completely ridiculous ,0,0,0.12770168483257294,0.0,0.0006110668182373047
"is in the right place , his plea for democracy and civic action laudable . ",1,1,0.20183339715003967,0.0,0.0005297660827636719
unleashes his trademark misogyny ,0,1,,,
"i did go back and check out the last 10 minutes , but ",0,0,0.86720210313797,0.0,0.0005924701690673828
even close to being the barn-burningly bad movie it promised it would be ,0,0,1.262075424194336,1.0,0.0004937648773193359
fails ,0,1,,,
all this emotional misery ,0,1,,,
restate ,0,1,,,
ill-considered ,0,0,0.4223383069038391,0.0,0.003326892852783203
patchy combination of soap opera ,0,0,0.003437766805291176,0.0,0.0005314350128173828
the film is way too full of itself ; ,0,1,,,
about long-lived friendships and the ways in which we all lose track of ourselves by trying ,1,1,0.1578819751739502,0.0,0.0011293888092041016
still committed to growth in his ninth decade ,1,0,,,
anything sandler ,1,1,0.03456364944577217,0.0,0.000606536865234375
"take away the controversy , and it 's not much more watchable than a mexican soap opera ",0,1,,,
beginnings ,1,1,0.2085052728652954,0.0,0.0012574195861816406
"williams ' usual tear and a smile , just sneers and bile ",0,1,,,
left slightly disappointed that it did n't ,0,0,1.0316596031188965,1.0,0.0004932880401611328
one of the best looking and stylish animated movies in quite a while ,1,1,0.24573007225990295,0.0,0.0004913806915283203
"in its own floundering way , it gets to you . ",1,0,,,
be a passable date film ,1,1,0.14649824798107147,0.0,0.0006117820739746094
jaglom 's self-conscious and gratingly irritating films ,0,1,,,
carries much of the film with a creepy and dead-on performance ,1,1,1.205888032913208,1.0,0.002819538116455078
minac drains his movie of all individuality ,0,1,,,
genial and ,1,1,0.42399361729621887,0.0,0.0007002353668212891
"photographed with color and depth , and rather a good time ",1,1,0.17960789799690247,0.0,0.0004928112030029297
astonish and ,1,1,0.3388226628303528,0.0,0.0004904270172119141
", the film is blazingly alive and admirable on many levels . ",1,1,0.4696419835090637,0.0,0.0005064010620117188
"behind the glitz , hollywood is sordid and disgusting . ",0,0,0.7073442935943604,0.0,0.0005748271942138672
"the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster 's path of destruction ",0,0,1.1957659721374512,1.0,0.0006096363067626953
zinger-filled crowd-pleaser ,1,0,,,
manipulative sentimentality and annoying stereotypes ,0,1,,,
is spectacular ,1,1,0.15925362706184387,0.0,0.0005257129669189453
"will keep you watching , as will the fight scenes ",1,1,0.841902494430542,0.0,0.0006859302520751953
unequivocally ,1,1,0.2596423625946045,0.0,0.0004961490631103516
her share of the holiday box office pie ,1,0,,,
have a good time here ,1,1,0.1680351197719574,0.0,0.0005044937133789062
"be compelling , amusing and unsettling at the same time ",1,1,0.6759124398231506,0.0,0.0006546974182128906
"of perversity , comedy and romance ",1,1,0.7430157661437988,0.0,0.0006163120269775391
an admirable storyteller ,1,1,0.15871861577033997,0.0,0.0006024837493896484
would be forgettable if it were n't such a clever adaptation of the bard 's tragic play ,1,0,,,
laughably unbearable when it is n't merely offensive . ,0,0,0.00823964923620224,0.0,0.0028145313262939453
", e.t. is carried less by wow factors than by its funny , moving yarn that holds up well after two decades . ",1,0,,,
both exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters . ,1,0,,,
unforced continuation ,1,0,,,
is a frighteningly fascinating contradiction . ,1,1,0.5926500558853149,0.0,0.000507354736328125
a visual spectacle ,1,1,0.4644737243652344,0.0,0.0004923343658447266
overlong infomercial ,0,1,,,
"the film has ( its ) moments , but ",1,1,0.2278483510017395,0.0,0.002618074417114258
above-average brains ,1,1,0.27768659591674805,0.0,0.005000114440917969
the most watchable film of the year ,1,1,0.5848261713981628,0.0,0.000606536865234375
"the plot is nothing but boilerplate clichés from start to finish , and the script assumes that not only would subtlety be lost on the target audience , but that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times ",0,0,2.772885322570801,2.0,0.0005214214324951172
"for a movie about the power of poetry and passion , there is precious little of either . ",0,0,0.051143016666173935,0.0,0.0005817413330078125
the problematic characters and overly convenient plot twists foul up shum 's good intentions . ,0,1,,,
"nothing happens , and it happens to flat characters . ",0,0,0.29268282651901245,0.0,0.0004947185516357422
most severe ,0,1,,,
feeble tootsie knockoff . ,0,0,0.2341080904006958,0.0,0.0005745887756347656
have you leaving the theater with a smile on your face ,1,1,0.7373415231704712,0.0,0.0005898475646972656
school experience that plays better only for the film 's publicists or for people who take as many drugs as the film 's characters ,0,0,0.06153690814971924,0.0,0.004995822906494141
art-house gay porn film ,0,1,,,
"too loud , too goofy ",0,0,0.6280405521392822,0.0,0.0005893707275390625
one of the most interesting writer/directors working today ,1,1,0.3713134527206421,0.0,0.001271963119506836
parable that loves its characters and communicates something rather beautiful about human nature . ,1,1,1.1502268314361572,1.0,0.0005385875701904297
does n't sustain a high enough level of invention ,0,1,,,
make for some robust and scary entertainment ,1,1,0.9416238069534302,0.0,0.0005877017974853516
"filled with low-brow humor , gratuitous violence and a disturbing disregard for life . ",0,1,,,
from heaven is a dazzling conceptual feat ,1,1,0.6489648818969727,0.0,0.0005671977996826172
"skillfully assembled , highly polished and ",1,1,0.10737553238868713,0.0,0.0049724578857421875
wise and powerful ,1,1,0.6061992049217224,0.0,0.0006206035614013672
mildly amusing ,1,1,0.20425929129123688,0.0,0.0005972385406494141
"a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable ",0,1,,,
here 's a fun one . ,1,0,,,
small part thanks ,1,1,0.1814403533935547,0.0,0.0004951953887939453
in which this fascinating -- and timely -- content comes wrapped ,1,1,0.019047172740101814,0.0,0.00049591064453125
very real ,1,1,0.3091511130332947,0.0,0.0005345344543457031
ca n't generate enough heat in this cold vacuum of a comedy to start a reaction ,0,1,,,
as it is hard to resist ,1,0,,,
's some outrageously creative action in the transporter ... ( b ) ut by the time frank parachutes down onto a moving truck ,1,0,,,
resist his pleas ,0,1,,,
so unabashedly hopeful ,1,1,0.025943512097001076,0.0,0.000720977783203125
a real snooze . ,0,0,0.030845530331134796,0.0,0.0004944801330566406
satisfyingly unsettling ,1,1,0.28161129355430603,0.0,0.0005371570587158203
make the formula feel fresh ,1,1,0.7189897298812866,0.0,0.0005347728729248047
piercing intellect ,1,1,0.2661275863647461,0.0,0.0005977153778076172
the fans are often funny fanatics ,1,1,0.585335373878479,0.0,0.005016803741455078
... standard guns versus martial arts cliche with little new added . ,1,1,0.10275083035230637,0.0,0.0005993843078613281
turn down a big bowl of that ,0,0,0.2937074303627014,0.0,0.0005230903625488281
of the charm and little ,1,1,0.11560788005590439,0.0,0.0012462139129638672
combines the enigmatic features of ` memento ' with the hallucinatory drug culture of ` requiem for a dream . ,1,1,1.1030185222625732,1.0,0.0004892349243164062
distinguishes ,1,1,0.035442374646663666,0.0,0.0004911422729492188
like a 95-minute commercial for nba properties ,0,1,,,
"it embraces it , energizes it and takes big bloody chomps out of it ",1,0,,,
makes him the film 's moral compass ,1,1,0.41291993856430054,0.0,0.0005333423614501953
"if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness ",0,1,,,
painfully flat ,0,1,,,
local ,1,0,,,
directed it may leave you speaking in tongues ,0,0,0.17977029085159302,0.0,0.000698089599609375
that its story just is n't worth telling ,0,0,0.2720193862915039,0.0,0.0004966259002685547
"indeed , the first half of sorority boys is as appalling as any ` comedy ' to ever spill from a projector 's lens ",0,0,0.3182670474052429,0.0,0.0005457401275634766
both heartbreaking and ,1,1,0.5578268766403198,0.0,0.0005393028259277344
drops the ball too many times ,0,0,0.5182359218597412,0.0,0.004971981048583984
some real vitality and ,1,1,0.4527208209037781,0.0,0.0006258487701416016
"the new insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities . ",1,0,,,
"it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out , so he just slopped ` em together here . ",0,0,1.9306085109710693,1.0,0.0012388229370117188
relevant today ,1,1,0.11863534152507782,0.0,0.0005776882171630859
is losing his touch ,0,0,0.1159253716468811,0.0,0.0005011558532714844
generosity and diplomacy ,1,1,0.1301097869873047,0.0,0.0005459785461425781
"climax and , worst of all ",0,1,,,
crafted film ,1,1,0.38493776321411133,0.0,0.0005297660827636719
might have guessed ,0,1,,,
"much of it is funny , but there are also some startling , surrealistic moments ... ",1,1,0.6138883233070374,0.0,0.0014691352844238281
"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn . ",1,0,,,
( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ,1,1,0.859528660774231,0.0,0.0012440681457519531
if only it had the story to match . ,0,0,0.454468697309494,0.0,0.0004930496215820312
"a frustrating ` tweener ' -- too slick , ",0,0,0.5417682528495789,0.0,0.0004947185516357422
"a muddled limp biscuit of a movie , a vampire soap opera that does n't make much sense even on its own terms . ",0,0,1.2278921604156494,1.0,0.0005948543548583984
because your nerves just ca n't take it any more ,0,0,0.3440202474594116,0.0,0.0005421638488769531
"plods along methodically , somehow under the assumption that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting . ",0,0,0.03269190341234207,0.0,0.0005865097045898438
often surprising ,1,1,0.3284313678741455,0.0,0.0049610137939453125
freshness and modesty ,1,1,0.27537399530410767,0.0,0.0006132125854492188
a philosophical visual coming right ,1,1,0.8131064176559448,0.0,0.0006177425384521484
for one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while ,1,1,0.631350040435791,0.0,0.000576019287109375
like a spectator and not a participant ,0,1,,,
hyper-realistic ,1,1,0.24153882265090942,0.0,0.0004928112030029297
endless rain is offset by the sheer ugliness of everything else ,0,0,0.13534805178642273,0.0,0.0005290508270263672
star performances ,1,1,0.7359161972999573,0.0,0.0005371570587158203
as its larger themes ,1,1,0.02011002041399479,0.0,0.0005273818969726562
it 's the funniest american comedy since graffiti bridge . ,1,1,0.917969286441803,0.0,0.005007266998291016
a film without surprise ,0,1,,,
scary and sad ,0,0,0.04812037944793701,0.0,0.0005218982696533203
"so completely loses himself to the film 's circular structure to ever offer any insightful discourse on , well , love in the time of money . ",0,1,,,
you 've never come within a mile of the longest yard ,0,1,,,
a droll sense ,0,0,0.21450982987880707,0.0,0.0004940032958984375
the lively intelligence of the artists and their perceptiveness about their own situations ,1,1,0.9396125078201294,0.0,0.0006308555603027344
"recite bland police procedural details , fiennes wanders around ",0,1,,,
to emerge as an exquisite motion picture in its own right ,1,1,0.41627204418182373,0.0,0.0006051063537597656
"repetitive arguments , schemes and treachery ",0,1,,,
fun to watch ,1,1,0.054391875863075256,0.0,0.0005235671997070312
"rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema . ",1,1,1.614488124847412,1.0,0.0005877017974853516
both deserve better . ,0,0,0.2105540782213211,0.0,0.0005326271057128906
"exploits ( headbanger ) stereotypes in good fun , while adding a bit of heart and unsettling subject matter . ",1,1,0.28388792276382446,0.0,0.0004937648773193359
have to see it . ,1,0,,,
mildly interesting ,1,1,0.24795320630073547,0.0,0.0005900859832763672
most ingenious film ,1,1,0.5194110870361328,0.0,0.0006062984466552734
that disconnects every 10 seconds ,0,0,0.3527519106864929,0.0,0.00493311882019043
scare the pants ,1,1,0.20906341075897217,0.0,0.0005927085876464844
a grand whimper ,0,1,,,
generic scripts ,0,1,,,
is still quite good-natured ,1,0,,,
flakiness ,0,1,,,
visually sloppy ,0,0,0.08125367760658264,0.0,0.0006902217864990234
off the path of good sense ,0,1,,,
"equally spoofs and celebrates the more outre aspects of ` black culture ' and the dorkier aspects of ` white culture , ' even as it points out how inseparable the two are . ",1,0,,,
earnestness remarkably well ,1,1,0.7575298547744751,0.0,0.0014700889587402344
"the era of the intelligent , well-made b movie is long gone ",0,1,,,
historic scandal ,0,1,,,
", crowd-pleasing goals ",1,1,0.2098018229007721,0.0,0.0005204677581787109
so uncool the only thing missing is the `` gadzooks ! '' ,0,0,1.3298051357269287,1.0,0.0005075931549072266
imitation ,0,1,,,
insightful ,1,1,0.4846835136413574,0.0,0.0006308555603027344
see a romance this smart ,1,1,0.602290153503418,0.0,0.0013651847839355469
struggle tragically to comprehend the chasm of knowledge that 's opened between them ,1,0,,,
shifting in your chair too often ,0,1,,,
"this charming , thought-provoking new york fest of life and love has its rewards . ",1,1,0.7246677279472351,0.0,0.0027008056640625
"are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life ",1,1,0.9805159568786621,0.0,0.00060272216796875
thrillingly uses modern technology to take the viewer inside the wave . ,1,0,,,
used to burn every print of the film ,0,0,0.13720808923244476,0.0,0.0007028579711914062
"the film boasts at least a few good ideas and features some decent performances , but ",1,1,1.6486537456512451,1.0,0.0005443096160888672
"hey , those farts got to my inner nine-year-old ",1,0,,,
", sophisticated film ",1,1,0.27619487047195435,0.0,0.0050220489501953125
yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes . ,0,1,,,
", and gently tedious in its comedy ",1,1,0.0004468057304620743,0.0,0.0005254745483398438
to place blame ,0,0,0.22366845607757568,0.0,0.000682830810546875
most wondrously ,1,0,,,
tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ,1,1,1.6635316610336304,1.0,0.000492095947265625
me wonder if lawrence hates criticism so much that he refuses to evaluate his own work ,0,1,,,
underdone potato ,0,0,0.33956053853034973,0.0,0.0006184577941894531
the content is n't nearly as captivating as the rowdy participants think it is . ,0,0,0.07507671415805817,0.0,0.005013704299926758
"made by a proper , middle-aged woman . ",1,0,,,
"armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud . ",1,1,0.9151573181152344,0.0,0.0005247592926025391
schnieder ,1,0,,,
like a bad soap opera ,0,0,0.35422736406326294,0.0,0.0004928112030029297
"there is no substitute for on-screen chemistry , and ",1,0,,,
evokes the bottom tier of blaxploitation flicks from the 1970s . ,0,0,0.8580746054649353,0.0,0.0005371570587158203
the 1989 paradiso will prefer this new version ,1,0,,,
in columbia pictures ' perverse idea of an animated holiday movie ,0,1,,,
a stale copy ,0,1,,,
"as a thoughtful and unflinching examination of an alternative lifestyle , sex with strangers is a success . ",1,1,1.996018409729004,1.0,0.0006151199340820312
"the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions ",1,1,0.021753821521997452,0.0,0.0006442070007324219
ultimately winning story ,1,1,0.40942662954330444,0.0,0.0004913806915283203
"with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie ",0,0,0.15043511986732483,0.0,0.0005409717559814453
largely unfulfilling ,0,1,,,
the right choice ,1,1,0.3563922941684723,0.0,0.0006051063537597656
boring and meandering . ,0,1,,,
is that it 's actually watchable ,1,0,,,
's a cool event for the whole family ,1,1,0.28452128171920776,0.0,0.0006191730499267578
ludicrous attempt ,0,0,0.17316371202468872,0.0,0.0005843639373779297
more annoying ,0,1,,,
bull ,0,0,0.08753380179405212,0.0,0.0004923343658447266
'd be hard put to find a movie character more unattractive or odorous ( than leon ) ,0,0,1.0197454690933228,1.0,0.0005481243133544922
grand locations ,1,1,0.08270595967769623,0.0,0.0005979537963867188
a film that plays things so nice 'n safe as to often play like a milquetoast movie of the week blown up for the big screen . ,0,0,0.6286125183105469,0.0,0.004996538162231445
"as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them . ",0,1,,,
the few ` cool ' actors ,1,0,,,
the picture emerges as a surprisingly anemic disappointment . ,0,1,,,
"takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch ",1,1,1.7081642150878906,1.0,0.0004949569702148438
"as an all-inclusive world where uptight , middle class bores like antonia can feel good about themselves ",0,0,0.1121685728430748,0.0,0.0005447864532470703
allows it to rank with its worthy predecessors ,1,0,,,
so special ,1,0,,,
the best-sustained ideas ,1,0,,,
more chillingly effective ,1,1,0.6855952143669128,0.0,0.0006077289581298828
that cleverly captures the dry wit that 's so prevalent on the rock ,1,0,,,
herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion ,0,0,0.335807740688324,0.0,0.0004911422729492188
"making this character understandable , ",1,1,0.3524053692817688,0.0,0.0004923343658447266
"better video-game-based flicks , ",0,0,0.3737173080444336,0.0,0.0005974769592285156
parker displays in freshening the play ,1,1,0.008226382546126842,0.0,0.0005252361297607422
overcome its weaknesses ,1,1,0.26744577288627625,0.0,0.0013861656188964844
the honor ,1,0,,,
some fine acting ,1,1,0.45640361309051514,0.0,0.0006086826324462891
"sons , loyalty and duty ",1,0,,,
eye-catching art direction ,1,1,0.31320610642433167,0.0,0.0005781650543212891
has all the scenic appeal of a cesspool ,0,1,,,
"maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another ",0,0,0.130499929189682,0.0,0.0005629062652587891
it 's a bad action movie because there 's no rooting interest ,0,0,0.7275870442390442,0.0,0.0005426406860351562
overflowing ,1,1,0.4497663378715515,0.0,0.0005033016204833984
an entertainment destination ,1,1,0.8501750826835632,0.0,0.0005245208740234375
a definitive account of eisenstein 's life ,1,1,0.30193156003952026,0.0,0.0049936771392822266
the impossibly long limbs and sweetly conspiratorial smile ,1,1,0.34891200065612793,0.0,0.0006089210510253906
it 's hardly over before it begins to fade from memory ,0,0,0.4309203028678894,0.0,0.0005316734313964844
written for no one ,1,0,,,
"is extremely funny , ",1,1,0.5569387078285217,0.0,0.0004925727844238281
flat run ,0,1,,,
watching your favorite pet get buried alive ,0,1,,,
the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year ,0,1,,,
breakthrough ,1,1,0.3550242781639099,0.0,0.0049898624420166016
appears as if even the filmmakers did n't know what kind of movie they were making ,0,1,,,
are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy ,0,0,0.23880459368228912,0.0,0.0007014274597167969
the top of their lungs ,1,0,,,
"high romance , ",1,1,0.5874818563461304,0.0,0.0005476474761962891
a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ,1,0,,,
like ` praise the lord ,1,0,,,
", insightfully human ",1,1,0.7194470167160034,0.0,0.0005905628204345703
"( davis ) wants to cause his audience an epiphany , yet he refuses to give us real situations and characters ",0,1,,,
"say that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world ",1,0,,,
the project 's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting . ,0,1,,,
perfectly creepy and believable ,1,1,0.6065161228179932,0.0,0.0005717277526855469
"remains a film about something , one that attempts and often achieves a level of connection and concern . ",1,1,1.2028883695602417,1.0,0.0005059242248535156
disturbing ,0,1,,,
topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights ,0,1,,,
puts an exclamation point ,1,1,0.07102139294147491,0.0,0.0005857944488525391
love story ,1,1,0.007457718253135681,0.0,0.004941225051879883
ends up as a bitter pill ,0,0,0.3058949112892151,0.0,0.0005848407745361328
a clarity of purpose and even-handedness ,1,1,0.01810680329799652,0.0,0.0007014274597167969
"was , by its moods , and by its subtly ",1,0,,,
very talented young actors ,1,1,0.02229064702987671,0.0,0.0006842613220214844
shaking your head all the way to the credits ,0,0,0.18249452114105225,0.0,0.0005640983581542969
real winner ,1,1,0.3322605490684509,0.0,0.0005328655242919922
that made me want to scream ,0,1,,,
"definitely a crowd-pleaser , but then , so was the roman colosseum . ",1,0,,,
bumbling ,0,1,,,
collapses like an overcooked soufflé ,0,0,0.5275161266326904,0.0,0.002794027328491211
traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at . ,0,0,0.7772048711776733,0.0,0.0005791187286376953
credible account ,1,0,,,
outdoes its spectacle . ,1,0,,,
"of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing ",0,0,0.5607301592826843,0.0,0.0005373954772949219
... there 's enough cool fun here to warm the hearts of animation enthusiasts of all ages . ,1,1,1.0068109035491943,1.0,0.0015175342559814453
"has skin looked as beautiful , desirable , even delectable , as it does in trouble every day ",1,0,,,
explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children . ,1,1,1.2616642713546753,1.0,0.0006694793701171875
belittle a cinema classic . ,0,1,,,
"no amount of arty theorizing -- the special effects are ` german-expressionist , ' according to the press notes -- can render it anything but laughable . ",0,1,,,
less funny than it thinks it is ,0,0,0.5066423416137695,0.0,0.00064849853515625
"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design ",1,1,1.1228618621826172,1.0,0.0012221336364746094
am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson . ,0,0,0.3041718304157257,0.0,0.0006513595581054688
finds a way to make j.k. rowling 's marvelous series into a deadly bore ,0,0,0.25024500489234924,0.0,0.004987478256225586
is somewhat problematic ,1,1,0.06902581453323364,0.0,0.0006163120269775391
pinheads who talk throughout the show ,0,0,0.24234876036643982,0.0,0.0009655952453613281
i certainly ca n't recommend it ,0,0,0.004880685359239578,0.0,0.0005640983581542969
as do the girls ' amusing personalities ,1,0,,,
better to do with 94 minutes ,0,0,0.5298349857330322,0.0,0.0005514621734619141
"the film 's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . ' ",0,1,,,
depressingly thin and exhaustingly contrived . ,0,1,,,
saw that was written down ,0,0,0.1389807164669037,0.0,0.004994392395019531
marvelously entertaining ,1,1,0.9711740016937256,0.0,0.0006108283996582031
"not as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody and exceptionally well-acted . ",1,0,,,
the script has less spice than a rat burger and the rock 's fighting skills are more in line with steven seagal ,0,1,,,
radiant ,1,1,0.15105381608009338,0.0,0.0005321502685546875
at the helm ,1,1,0.09734490513801575,0.0,0.0005924701690673828
a lovely trifle ,1,1,0.22653502225875854,0.0,0.0005173683166503906
`` interview '' loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into . ,0,0,0.11888959258794785,0.0,0.0005910396575927734
's smooth and professional ,1,1,0.07378152757883072,0.0,0.0006089210510253906
it one of the best war movies ever made ,1,1,0.032293807715177536,0.0,0.0010304450988769531
a gem of a movie ,1,1,0.4161067605018616,0.0,0.0005755424499511719
"a fascinating , unnerving examination of the delusions of one unstable man ",1,1,0.7798036932945251,0.0,0.0005486011505126953
break free of her old life ,1,0,,,
psychological ,1,1,0.11855806410312653,0.0,0.0005369186401367188
"perfectly pitched between comedy and tragedy , hope and despair ",1,1,0.28277847170829773,0.0,0.003254413604736328
can be considered work ,1,0,,,
full of the kind of energy it 's documenting ,1,1,0.27816832065582275,0.0,0.0007078647613525391
peculiar malaise ,0,1,,,
cinematic car wreck ,0,1,,,
"a fairly slow paced , ",0,0,0.08302341401576996,0.0,0.0005614757537841797
in praise of love remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating ,0,1,,,
", the magnificent swooping aerial shots are breathtaking , ",1,1,1.3111375570297241,1.0,0.0011141300201416016
its drastic iconography ,1,0,,,
in this case zero . ,0,0,0.29271677136421204,0.0,0.0006005764007568359
rotten in almost every single facet of production ,0,0,0.35494083166122437,0.0,0.0006918907165527344
a cinematic poem ,1,1,0.33620649576187134,0.0,0.0005810260772705078
dialogue and inventive moments ,1,1,0.48664554953575134,0.0,0.0006794929504394531
